val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.67132901151975,0.6295986622073578,0.5862369337979094,0.16785762265170737,0.4994731296101159,0.5939849624060151,0.4309090909090909,0.7290969899665551,0.19795682578291274,0.39262038469314575
0.6623075538211398,0.6440422620857404,0.5975609756097561,0.19092781688060786,0.5276073619631901,0.602803738317757,0.4690909090909091,0.7157190635451505,0.22929157798723016,0.4300077259540558
0.6471963822841644,0.6752462754636668,0.6254355400696864,0.2480035179815278,0.5682730923694779,0.6345291479820628,0.5145454545454545,0.7274247491638796,0.2648221343873518,0.4772723615169525
0.6362111187643475,0.6902401945880207,0.6219512195121951,0.24112143088239432,0.5928705440900562,0.6124031007751938,0.5745454545454546,0.6655518394648829,0.2710611128002432,0.5206588506698608
0.6295004669162962,0.7004439039221648,0.6411149825783972,0.283290988802509,0.5654008438818565,0.6733668341708543,0.48727272727272725,0.782608695652174,0.28837944664031623,0.4639785587787628
0.6248253087202708,0.7071663119489207,0.6480836236933798,0.29346905349220537,0.6107899807321773,0.6495901639344263,0.5763636363636364,0.7140468227424749,0.3174703557312253,0.4899073541164398
0.6193791586491797,0.716418364244451,0.6463414634146342,0.29024912334716435,0.6003937007874016,0.6545064377682404,0.5545454545454546,0.7307692307692307,0.33118881118881116,0.3988490402698517
0.6235079185830222,0.7204803891760414,0.6541811846689896,0.30841775985457376,0.6458519179304193,0.6339754816112084,0.6581818181818182,0.6505016722408027,0.33730009121313476,0.588501513004303
0.6151376209325261,0.7225995743387047,0.6689895470383276,0.33798341222657274,0.6153846153846154,0.6940639269406392,0.5527272727272727,0.7759197324414716,0.3539799331103679,0.4326513707637787
0.6016981080174446,0.7383581635755548,0.6907665505226481,0.38147923973467385,0.6467661691542289,0.7142857142857143,0.5909090909090909,0.782608695652174,0.3781088476740651,0.4715093672275543
0.6074479536877738,0.7296229857099422,0.6777003484320557,0.35325255324147004,0.6482889733840305,0.6792828685258964,0.62,0.7307692307692307,0.35411371237458195,0.5014800429344177
0.6121747692426046,0.7349559136515658,0.6681184668989547,0.335224611311014,0.6545784224841342,0.6528028933092225,0.6563636363636364,0.6789297658862876,0.35677105503192463,0.6346251368522644
0.5956131633785036,0.7506384919428397,0.6968641114982579,0.3918451608727944,0.672316384180791,0.697265625,0.649090909090909,0.7408026755852842,0.3997689267254485,0.5445894002914429
0.5870617073443201,0.7513043478260869,0.6898954703832753,0.37802774445536214,0.6703703703703704,0.6830188679245283,0.6581818181818182,0.7190635451505016,0.39556096077835207,0.517329216003418
0.6023679773012797,0.750912131346914,0.6872822299651568,0.3725771381889128,0.6590693257359924,0.6898608349900597,0.6309090909090909,0.7391304347826086,0.38117360899969593,0.47510287165641785
0.6017503117521604,0.7493523867436911,0.6803135888501742,0.35899187041106506,0.6623735050597976,0.6703910614525139,0.6545454545454545,0.7040133779264214,0.38628154454241415,0.45541056990623474
0.5845694293578466,0.7658102766798419,0.6898954703832753,0.382044098966086,0.6359918200408998,0.7266355140186916,0.5654545454545454,0.8043478260869565,0.4137549407114625,0.41652604937553406
0.5816937999592887,0.768376406202493,0.7073170731707317,0.4148044719787081,0.6679841897233202,0.7316017316017316,0.6145454545454545,0.7926421404682275,0.41054423837032533,0.4703300893306732
0.5963952011532254,0.761505016722408,0.6942508710801394,0.38689248464169784,0.6764976958525346,0.685981308411215,0.6672727272727272,0.7190635451505016,0.40519306780176345,0.41402575373649597
0.5796110729376475,0.7689844937671024,0.7073170731707317,0.41427133084583345,0.6705882352941176,0.7276595744680852,0.6218181818181818,0.7859531772575251,0.4099847978108848,0.4188392460346222
0.5696048670344882,0.7813621161447248,0.7090592334494773,0.4165249577226237,0.6825095057034221,0.7151394422310757,0.6527272727272727,0.7608695652173914,0.42994831255700827,0.5337899327278137
0.5680465077360471,0.7862389784128914,0.7116724738675958,0.4256014051700797,0.6659939455095862,0.7482993197278912,0.6,0.81438127090301,0.4346974764366069,0.41332709789276123
0.5722645810908742,0.7811188811188812,0.7047038327526133,0.40766795037394604,0.6792809839167455,0.7080867850098619,0.6527272727272727,0.7525083612040134,0.4351352994831256,0.4590236246585846
0.5770039649473296,0.7794496807540285,0.7134146341463414,0.42523082944371166,0.6950880444856349,0.7088846880907372,0.6818181818181818,0.7424749163879598,0.44045606567345696,0.4345208406448364
0.5590050493677458,0.7944238370325326,0.7334494773519163,0.46558375256951423,0.7107750472589792,0.7401574803149606,0.6836363636363636,0.7792642140468228,0.472283368805108,0.48865532875061035
0.6045860275626183,0.7824293098206142,0.7134146341463414,0.4272764112938405,0.7075555555555556,0.6921739130434783,0.7236363636363636,0.7040133779264214,0.43948920644572814,0.5655694007873535
0.5715413085288472,0.7905624809972636,0.725609756097561,0.4504759859890693,0.6962391513982642,0.7412731006160165,0.6563636363636364,0.7892976588628763,0.46131955001520225,0.4121544659137726
0.5946226591865221,0.7765004560656734,0.7134146341463414,0.4261538449006429,0.6802721088435374,0.7306889352818372,0.6363636363636364,0.7842809364548495,0.4355609607783521,0.46980443596839905
0.5844796299934387,0.784116752812405,0.7160278745644599,0.43047720614855617,0.6918714555765595,0.7204724409448819,0.6654545454545454,0.7625418060200669,0.44008513225904533,0.4388751685619354
0.5961244528492292,0.7828108847674065,0.705574912891986,0.40941327829598134,0.6805293005671077,0.7086614173228346,0.6545454545454545,0.7525083612040134,0.44597750076010945,0.41664919257164
0.6007885187864304,0.7895348130130738,0.7203832752613241,0.44186281565746754,0.7166813768755517,0.6963979416809606,0.7381818181818182,0.7040133779264214,0.4595682578291274,0.5317174792289734
0.5785519662830565,0.7944542414107632,0.7343205574912892,0.4674734417373864,0.7209515096065874,0.7255985267034991,0.7163636363636363,0.7508361204013378,0.4838309516570386,0.6131435632705688
0.5797450385159917,0.7934691395560961,0.7212543554006968,0.44108476842837796,0.6963946869070209,0.7281746031746031,0.6672727272727272,0.7709030100334449,0.45054423837032537,0.47423964738845825
0.5826166007253859,0.7884037701429006,0.7195121951219512,0.43747041376591167,0.6962264150943396,0.7235294117647059,0.6709090909090909,0.7642140468227425,0.4465491030708422,0.4563867747783661
0.5986082562141948,0.7920918212222562,0.7325783972125436,0.4636795390494217,0.7138863000931966,0.7323135755258127,0.6963636363636364,0.7658862876254181,0.47641228336880515,0.5961918234825134
0.5786917896734344,0.8009668592277287,0.725609756097561,0.4510137308292953,0.7174887892376681,0.7079646017699115,0.7272727272727273,0.7240802675585284,0.4653694131955002,0.5888545513153076
0.5724935283263525,0.8072879294618425,0.7412891986062717,0.4817922844549942,0.7307343608340888,0.72875226039783,0.7327272727272728,0.7491638795986622,0.48690787473396174,0.5074315667152405
0.5727941178613238,0.8047491638795987,0.7325783972125436,0.46422201328502616,0.7062200956937799,0.7454545454545455,0.6709090909090909,0.7892976588628763,0.488038917604135,0.6192479729652405
0.5759478790892495,0.8088598358163576,0.740418118466899,0.4814058307758268,0.7353463587921847,0.71875,0.7527272727272727,0.7290969899665551,0.4946184250532077,0.5248314738273621
0.6095354652239217,0.7986135603526907,0.730836236933798,0.4637158974914344,0.7296587926509186,0.7032040472175379,0.7581818181818182,0.705685618729097,0.4843599878382487,0.5717356204986572
0.59027960896492,0.7984220127698388,0.7290940766550522,0.45705859673936916,0.7159817351598173,0.7192660550458716,0.7127272727272728,0.7441471571906354,0.4637762237762238,0.5310475826263428
0.5635979059669707,0.8094496807540286,0.7430313588850174,0.48473713161817705,0.7276084949215144,0.7392120075046904,0.7163636363636363,0.7675585284280937,0.512417148069322,0.5553473830223083
0.5823805241121186,0.8025266038309515,0.7378048780487805,0.4744583763486048,0.7246111619396157,0.7292817679558011,0.72,0.754180602006689,0.489735481909395,0.5266864895820618
0.599467138449351,0.7981787777439951,0.7221254355400697,0.4432376397891893,0.7097361237488626,0.7103825136612022,0.7090909090909091,0.7341137123745819,0.4720826999087869,0.4627723693847656
0.5861020377940602,0.8060443903922165,0.7369337979094077,0.47362516863742127,0.7289048473967684,0.7198581560283688,0.7381818181818182,0.7357859531772575,0.4864578899361508,0.5952504277229309
0.6018133519424332,0.7956035269078747,0.7334494773519163,0.46575698152112005,0.720292504570384,0.7242647058823529,0.7163636363636363,0.7491638795986622,0.47112800243235026,0.49619534611701965
