y,probs,preds
0.0,0.40679896,0.0
0.0,0.50536627,1.0
1.0,0.9466044,1.0
1.0,0.5638523,1.0
0.0,0.11139073,0.0
1.0,0.8969209,1.0
0.0,0.15603465,0.0
1.0,0.817587,1.0
1.0,0.6293184,1.0
1.0,0.05553877,0.0
1.0,0.9852616,1.0
0.0,0.42142618,0.0
0.0,0.009976678,0.0
0.0,0.89540625,1.0
1.0,0.9754244,1.0
0.0,0.6055056,1.0
0.0,0.051895805,0.0
1.0,0.9995679,1.0
1.0,0.99936265,1.0
0.0,0.3899045,0.0
0.0,0.39828777,0.0
1.0,0.5510038,1.0
1.0,0.066604115,0.0
1.0,0.89017266,1.0
0.0,0.24762261,0.0
1.0,0.808404,1.0
0.0,0.01090615,0.0
0.0,0.33460325,0.0
1.0,0.13660166,0.0
0.0,0.55302805,1.0
1.0,0.57388777,1.0
1.0,0.35300496,0.0
1.0,0.88565016,1.0
0.0,0.511923,1.0
1.0,0.98781,1.0
0.0,0.5907706,1.0
1.0,0.28362986,0.0
1.0,0.9971908,1.0
0.0,0.028615944,0.0
1.0,0.32630497,0.0
0.0,0.28115785,0.0
1.0,0.1610175,0.0
1.0,0.72631836,1.0
0.0,0.16434142,0.0
0.0,0.005919245,0.0
1.0,0.5330933,1.0
1.0,0.9914437,1.0
0.0,0.4311609,0.0
0.0,0.7507119,1.0
1.0,0.84222996,1.0
0.0,0.1751371,0.0
0.0,0.28215814,0.0
0.0,0.1365952,0.0
0.0,0.51016915,1.0
1.0,0.80202025,1.0
1.0,0.24722297,0.0
0.0,0.8915499,1.0
0.0,0.40499797,0.0
1.0,0.05028237,0.0
1.0,0.9049081,1.0
0.0,0.13102005,0.0
1.0,0.9892937,1.0
1.0,0.9520375,1.0
0.0,0.015968021,0.0
0.0,0.3939239,0.0
1.0,0.89798933,1.0
1.0,0.97979146,1.0
1.0,0.668025,1.0
1.0,0.98576283,1.0
0.0,0.15809268,0.0
1.0,0.5673896,1.0
1.0,0.99970335,1.0
1.0,0.7151296,1.0
0.0,0.16820721,0.0
1.0,0.9996172,1.0
0.0,0.1848443,0.0
0.0,0.09106108,0.0
1.0,0.9931583,1.0
0.0,0.69490576,1.0
0.0,0.37683728,0.0
0.0,0.110879876,0.0
0.0,0.049806938,0.0
0.0,0.47055486,0.0
1.0,0.3564445,0.0
1.0,0.044439275,0.0
1.0,0.43246636,0.0
0.0,0.35752395,0.0
1.0,0.0043969345,0.0
0.0,0.06393065,0.0
0.0,0.082078554,0.0
0.0,0.5116765,1.0
0.0,0.20395233,0.0
1.0,0.9781275,1.0
1.0,0.99764615,1.0
0.0,0.029565852,0.0
0.0,0.82096267,1.0
0.0,0.20699495,0.0
0.0,0.046940338,0.0
1.0,0.8940647,1.0
1.0,0.38003734,0.0
1.0,0.98583096,1.0
0.0,0.047463357,0.0
1.0,0.80662906,1.0
0.0,0.12657194,0.0
1.0,0.9545982,1.0
0.0,0.0045215455,0.0
0.0,0.1929602,0.0
0.0,0.7066631,1.0
1.0,0.7230357,1.0
0.0,0.4543523,0.0
0.0,0.060487468,0.0
0.0,0.103781216,0.0
1.0,0.9949822,1.0
1.0,0.95293546,1.0
1.0,0.67200375,1.0
0.0,0.04429193,0.0
1.0,0.8298676,1.0
1.0,0.5371135,1.0
0.0,0.9044531,1.0
1.0,0.94985646,1.0
1.0,0.35687816,0.0
1.0,0.33652228,0.0
1.0,0.9918869,1.0
0.0,0.72195834,1.0
0.0,0.06557209,0.0
1.0,0.8117055,1.0
0.0,0.01544561,0.0
0.0,0.67121345,1.0
0.0,0.08118441,0.0
0.0,0.116609715,0.0
1.0,0.25843534,0.0
0.0,0.00408518,0.0
0.0,0.5507818,1.0
0.0,0.48576304,0.0
1.0,0.23359247,0.0
1.0,0.45590976,0.0
1.0,0.19397542,0.0
0.0,0.8958023,1.0
0.0,0.41193244,0.0
1.0,0.98679256,1.0
1.0,0.6716014,1.0
1.0,0.9232724,1.0
0.0,0.03722021,0.0
1.0,0.013045165,0.0
0.0,0.010807931,0.0
0.0,0.9027349,1.0
0.0,0.57301503,1.0
0.0,0.43496716,0.0
1.0,0.9862884,1.0
0.0,0.58571786,1.0
0.0,0.7444683,1.0
1.0,0.47879243,0.0
1.0,0.94188166,1.0
1.0,0.98148453,1.0
0.0,0.10696182,0.0
1.0,0.52545,1.0
0.0,0.3867795,0.0
0.0,0.2883698,0.0
0.0,0.4109909,0.0
1.0,0.99734783,1.0
1.0,0.9789201,1.0
1.0,0.99518305,1.0
0.0,0.62172675,1.0
0.0,0.14365032,0.0
0.0,0.118211,0.0
1.0,0.40375137,0.0
0.0,0.27395636,0.0
1.0,0.06632349,0.0
1.0,0.15977296,0.0
1.0,0.12929167,0.0
0.0,0.34261602,0.0
1.0,0.8775786,1.0
1.0,0.22017312,0.0
0.0,0.01930578,0.0
0.0,0.19819432,0.0
0.0,0.029647963,0.0
0.0,0.020674001,0.0
1.0,0.35518047,0.0
1.0,0.97945476,1.0
0.0,0.1315622,0.0
0.0,0.7922301,1.0
1.0,0.4089609,0.0
0.0,0.03734479,0.0
1.0,0.7462664,1.0
1.0,0.17129634,0.0
1.0,0.5270858,1.0
0.0,0.36154786,0.0
0.0,0.089808,0.0
0.0,0.10575474,0.0
1.0,0.99157274,1.0
1.0,0.89865994,1.0
0.0,0.2719326,0.0
1.0,0.2509863,0.0
1.0,0.9382157,1.0
1.0,0.47481275,0.0
1.0,0.9240098,1.0
0.0,0.9276982,1.0
1.0,0.9926152,1.0
1.0,0.99701667,1.0
1.0,0.9865878,1.0
0.0,0.98929673,1.0
0.0,0.9045549,1.0
0.0,0.1016436,0.0
1.0,0.20467602,0.0
1.0,0.8548428,1.0
1.0,0.9987134,1.0
1.0,0.98980254,1.0
1.0,0.97820824,1.0
0.0,0.15189855,0.0
0.0,0.22861855,0.0
0.0,0.32803896,0.0
0.0,0.19130854,0.0
1.0,0.46176156,0.0
0.0,0.99299604,1.0
1.0,0.9473389,1.0
1.0,0.7659983,1.0
0.0,0.691006,1.0
0.0,0.19298843,0.0
0.0,0.080021,0.0
0.0,0.1634029,0.0
0.0,0.632298,1.0
0.0,0.47370014,0.0
1.0,0.90311956,1.0
1.0,0.44301313,0.0
0.0,0.5942518,1.0
1.0,0.9997588,1.0
0.0,0.16316636,0.0
0.0,0.9955577,1.0
0.0,0.261952,0.0
0.0,0.8988012,1.0
1.0,0.94971687,1.0
0.0,0.7871795,1.0
1.0,0.9526016,1.0
0.0,0.57385147,1.0
0.0,0.57981354,1.0
1.0,0.99221534,1.0
0.0,0.49366346,0.0
0.0,0.075573996,0.0
1.0,0.5249645,1.0
0.0,0.62882227,1.0
1.0,0.9711093,1.0
1.0,0.9885415,1.0
0.0,0.029105013,0.0
1.0,0.99918133,1.0
0.0,0.007832668,0.0
0.0,0.51965845,1.0
0.0,0.122869596,0.0
1.0,0.77421176,1.0
1.0,0.9597484,1.0
0.0,0.10662117,0.0
1.0,0.123640105,0.0
1.0,0.99924326,1.0
1.0,0.31522465,0.0
0.0,0.8867784,1.0
1.0,0.7499798,1.0
0.0,0.07358752,0.0
1.0,0.05378882,0.0
1.0,0.87493014,1.0
1.0,0.9879373,1.0
1.0,0.9876425,1.0
0.0,0.07134864,0.0
0.0,0.19474036,0.0
1.0,0.06602419,0.0
0.0,0.3114724,0.0
0.0,0.9232046,1.0
0.0,0.098871596,0.0
0.0,0.39523163,0.0
1.0,0.98998296,1.0
0.0,0.08830023,0.0
1.0,0.7628498,1.0
0.0,0.03317152,0.0
1.0,0.3373806,0.0
0.0,0.09952653,0.0
1.0,0.3423519,0.0
0.0,0.011714845,0.0
1.0,0.9844164,1.0
0.0,0.3891393,0.0
0.0,0.4922055,0.0
1.0,0.7701218,1.0
1.0,0.7215795,1.0
1.0,0.8453502,1.0
1.0,0.9782606,1.0
0.0,0.07461458,0.0
0.0,0.11652416,0.0
1.0,0.97689646,1.0
0.0,0.10456034,0.0
0.0,0.21512505,0.0
0.0,0.29513097,0.0
1.0,0.536899,1.0
0.0,0.14657855,0.0
0.0,0.084971875,0.0
1.0,0.6359098,1.0
1.0,0.8344514,1.0
0.0,0.014627177,0.0
1.0,0.34139585,0.0
0.0,0.06431467,0.0
1.0,0.974161,1.0
1.0,0.9864072,1.0
1.0,0.8601877,1.0
0.0,0.26937085,0.0
1.0,0.27067783,0.0
1.0,0.96670884,1.0
1.0,0.9679896,1.0
1.0,0.8432706,1.0
0.0,0.151837,0.0
1.0,0.20102358,0.0
0.0,0.016966714,0.0
0.0,0.033316232,0.0
0.0,0.18833686,0.0
0.0,0.15221377,0.0
0.0,0.82163066,1.0
0.0,0.4016558,0.0
0.0,0.9813617,1.0
0.0,0.7846465,1.0
1.0,0.39566636,0.0
0.0,0.2889078,0.0
1.0,0.8619575,1.0
1.0,0.95985067,1.0
0.0,0.8569242,1.0
1.0,0.9993826,1.0
1.0,0.96248883,1.0
0.0,0.03913683,0.0
0.0,0.09989059,0.0
0.0,0.052398764,0.0
0.0,0.15416077,0.0
0.0,0.9931831,1.0
1.0,0.9150053,1.0
0.0,0.07221465,0.0
0.0,0.65045196,1.0
1.0,0.89720064,1.0
1.0,0.9341112,1.0
1.0,0.9963483,1.0
1.0,0.99954647,1.0
1.0,0.8034348,1.0
0.0,0.039338376,0.0
0.0,0.01660061,0.0
1.0,0.9947248,1.0
1.0,0.7944984,1.0
0.0,0.9734971,1.0
1.0,0.05995696,0.0
0.0,0.10236803,0.0
1.0,0.989298,1.0
1.0,0.9176637,1.0
1.0,0.1037569,0.0
0.0,0.22842932,0.0
0.0,0.44780722,0.0
1.0,0.91748446,1.0
0.0,0.10419336,0.0
0.0,0.007112045,0.0
0.0,0.41697007,0.0
1.0,0.095993936,0.0
0.0,0.46956217,0.0
1.0,0.68052703,1.0
1.0,0.35136557,0.0
1.0,0.9080077,1.0
0.0,0.2474027,0.0
0.0,0.01975936,0.0
0.0,0.09492607,0.0
1.0,0.9949909,1.0
0.0,0.09332459,0.0
0.0,0.11819544,0.0
1.0,0.4942827,0.0
1.0,0.9982395,1.0
0.0,0.37631956,0.0
0.0,0.0071664723,0.0
0.0,0.85183537,1.0
1.0,0.45570278,0.0
1.0,0.9235119,1.0
0.0,0.47549438,0.0
1.0,0.68151563,1.0
1.0,0.46224502,0.0
1.0,0.40307564,0.0
0.0,0.17930163,0.0
