y,probs,preds
1.0,0.9131207,1.0
0.0,0.4874778,0.0
0.0,0.5008961,1.0
1.0,0.5066677,1.0
1.0,0.98443466,1.0
1.0,0.9929253,1.0
0.0,0.07477085,0.0
0.0,0.31179067,0.0
1.0,0.97508746,1.0
1.0,0.4960639,0.0
1.0,0.37175807,0.0
1.0,0.8524602,1.0
1.0,0.9689117,1.0
0.0,0.6650771,1.0
0.0,0.9435789,1.0
0.0,0.77443796,1.0
1.0,0.97417665,1.0
1.0,0.59008235,1.0
0.0,0.052616287,0.0
0.0,0.32046464,0.0
0.0,0.0658184,0.0
1.0,0.42777583,0.0
0.0,0.40957695,0.0
0.0,0.14200109,0.0
0.0,0.2769428,0.0
0.0,0.26219228,0.0
0.0,0.5918885,1.0
0.0,0.21334064,0.0
1.0,0.87220174,1.0
0.0,0.98014164,1.0
1.0,0.8741445,1.0
1.0,0.7125082,1.0
1.0,0.8073595,1.0
1.0,0.82783824,1.0
1.0,0.4999795,0.0
1.0,0.8372237,1.0
1.0,0.97054774,1.0
1.0,0.5448333,1.0
0.0,0.0949098,0.0
0.0,0.45064166,0.0
0.0,0.09224401,0.0
0.0,0.20892625,0.0
1.0,0.84834754,1.0
0.0,0.12625742,0.0
1.0,0.41841257,0.0
0.0,0.46630517,0.0
0.0,0.092864394,0.0
0.0,0.26184013,0.0
1.0,0.41586927,0.0
1.0,0.79554,1.0
0.0,0.14039876,0.0
0.0,0.068834156,0.0
0.0,0.2537204,0.0
0.0,0.36194137,0.0
1.0,0.7259965,1.0
1.0,0.88423,1.0
1.0,0.5115708,1.0
1.0,0.7891334,1.0
1.0,0.988597,1.0
1.0,0.57104355,1.0
0.0,0.068670705,0.0
0.0,0.9010617,1.0
0.0,0.10065595,0.0
1.0,0.09764903,0.0
0.0,0.3818346,0.0
0.0,0.15726809,0.0
0.0,0.08867042,0.0
1.0,0.17652145,0.0
0.0,0.5155022,1.0
1.0,0.48626983,0.0
1.0,0.94866747,1.0
1.0,0.1984154,0.0
1.0,0.52860856,1.0
0.0,0.9825342,1.0
0.0,0.3156024,0.0
0.0,0.027408242,0.0
0.0,0.14946166,0.0
1.0,0.61812574,1.0
0.0,0.92292184,1.0
0.0,0.86503965,1.0
1.0,0.57431185,1.0
0.0,0.32070407,0.0
1.0,0.22094382,0.0
1.0,0.3985462,0.0
1.0,0.9694966,1.0
0.0,0.31993672,0.0
0.0,0.03033141,0.0
0.0,0.49499986,0.0
0.0,0.5511561,1.0
0.0,0.0155903725,0.0
1.0,0.15784454,0.0
1.0,0.9941525,1.0
1.0,0.97837424,1.0
0.0,0.050929893,0.0
0.0,0.17513427,0.0
0.0,0.15596732,0.0
1.0,0.98704684,1.0
0.0,0.52277625,1.0
0.0,0.15034729,0.0
0.0,0.116655014,0.0
0.0,0.15873532,0.0
1.0,0.5131938,1.0
0.0,0.641165,1.0
1.0,0.3153411,0.0
1.0,0.35040882,0.0
1.0,0.55146515,1.0
0.0,0.43791172,0.0
1.0,0.65642023,1.0
1.0,0.5803983,1.0
0.0,0.402302,0.0
1.0,0.95368874,1.0
1.0,0.7676682,1.0
1.0,0.93033814,1.0
1.0,0.44824278,0.0
0.0,0.06867476,0.0
0.0,0.021708438,0.0
1.0,0.9472129,1.0
1.0,0.99576086,1.0
1.0,0.7248759,1.0
0.0,0.30355826,0.0
0.0,0.3175689,0.0
1.0,0.24889329,0.0
1.0,0.66915095,1.0
1.0,0.4844519,0.0
1.0,0.24356428,0.0
1.0,0.8978353,1.0
1.0,0.9211282,1.0
0.0,0.812788,1.0
0.0,0.5194972,1.0
1.0,0.89558357,1.0
0.0,0.43285888,0.0
1.0,0.8852891,1.0
1.0,0.1527425,0.0
0.0,0.07900142,0.0
0.0,0.79228294,1.0
1.0,0.3279467,0.0
1.0,0.14830355,0.0
1.0,0.9939761,1.0
0.0,0.46806136,0.0
1.0,0.6429893,1.0
0.0,0.52601403,1.0
0.0,0.039972823,0.0
1.0,0.38490406,0.0
0.0,0.49284893,0.0
0.0,0.090524904,0.0
0.0,0.1023501,0.0
1.0,0.70015067,1.0
0.0,0.049795028,0.0
1.0,0.39543808,0.0
1.0,0.92417085,1.0
1.0,0.85594267,1.0
1.0,0.94068307,1.0
0.0,0.10908771,0.0
1.0,0.8061075,1.0
0.0,0.18481739,0.0
0.0,0.5249994,1.0
1.0,0.12922989,0.0
1.0,0.5234697,1.0
0.0,0.31022915,0.0
1.0,0.3635806,0.0
1.0,0.9586917,1.0
1.0,0.88759124,1.0
1.0,0.66150486,1.0
0.0,0.86882234,1.0
1.0,0.9635269,1.0
0.0,0.35095865,0.0
1.0,0.9545489,1.0
1.0,0.99471235,1.0
1.0,0.94273394,1.0
1.0,0.99659723,1.0
1.0,0.8848317,1.0
1.0,0.88142407,1.0
1.0,0.23461603,0.0
0.0,0.48480353,0.0
0.0,0.4108355,0.0
1.0,0.98897946,1.0
1.0,0.98528856,1.0
1.0,0.8497672,1.0
0.0,0.5311226,1.0
1.0,0.7735677,1.0
0.0,0.11765329,0.0
0.0,0.8259596,1.0
0.0,0.40054315,0.0
0.0,0.41626263,0.0
0.0,0.40712458,0.0
0.0,0.29640365,0.0
0.0,0.014703282,0.0
1.0,0.8817121,1.0
0.0,0.40361673,0.0
0.0,0.2279141,0.0
0.0,0.59531766,1.0
1.0,0.99503064,1.0
0.0,0.16620202,0.0
1.0,0.78822863,1.0
1.0,0.9080481,1.0
0.0,0.09101003,0.0
1.0,0.7112701,1.0
1.0,0.27797592,0.0
1.0,0.5251629,1.0
1.0,0.5825814,1.0
0.0,0.8563842,1.0
1.0,0.948554,1.0
1.0,0.9684494,1.0
0.0,0.049490996,0.0
0.0,0.36418095,0.0
1.0,0.499381,0.0
1.0,0.23767328,0.0
1.0,0.9113354,1.0
0.0,0.05407003,0.0
1.0,0.8878291,1.0
0.0,0.38354304,0.0
1.0,0.68656194,1.0
0.0,0.30057094,0.0
1.0,0.10968371,0.0
1.0,0.9950352,1.0
1.0,0.9838209,1.0
0.0,0.57226324,1.0
0.0,0.23631628,0.0
0.0,0.05191525,0.0
1.0,0.31283146,0.0
1.0,0.66069764,1.0
0.0,0.21824478,0.0
1.0,0.19404405,0.0
0.0,0.18212646,0.0
1.0,0.9902412,1.0
1.0,0.63102466,1.0
1.0,0.65738994,1.0
0.0,0.4690567,0.0
0.0,0.22517824,0.0
0.0,0.12921228,0.0
0.0,0.32773098,0.0
0.0,0.28469172,0.0
0.0,0.51529837,1.0
1.0,0.97659,1.0
0.0,0.1688161,0.0
1.0,0.7367067,1.0
1.0,0.9880685,1.0
1.0,0.34282652,0.0
0.0,0.016339345,0.0
0.0,0.23966826,0.0
1.0,0.9353449,1.0
0.0,0.34152198,0.0
0.0,0.35256937,0.0
1.0,0.39966086,0.0
1.0,0.53628,1.0
0.0,0.41584647,0.0
0.0,0.20150569,0.0
1.0,0.8698905,1.0
1.0,0.120179035,0.0
0.0,0.32422423,0.0
0.0,0.5670583,1.0
1.0,0.945299,1.0
1.0,0.9013423,1.0
0.0,0.014054097,0.0
0.0,0.21479209,0.0
1.0,0.8784334,1.0
0.0,0.30008808,0.0
0.0,0.1273947,0.0
1.0,0.92217803,1.0
1.0,0.8822465,1.0
1.0,0.97701913,1.0
1.0,0.32295522,0.0
0.0,0.4070652,0.0
0.0,0.07434557,0.0
0.0,0.54839075,1.0
1.0,0.78989565,1.0
1.0,0.7721399,1.0
0.0,0.42510405,0.0
0.0,0.4060059,0.0
0.0,0.18834163,0.0
0.0,0.45840496,0.0
0.0,0.8494381,1.0
0.0,0.56624186,1.0
0.0,0.13727048,0.0
1.0,0.6968894,1.0
0.0,0.3112918,0.0
0.0,0.21034802,0.0
0.0,0.32875642,0.0
1.0,0.09300402,0.0
0.0,0.31040126,0.0
1.0,0.6761712,1.0
0.0,0.3420601,0.0
0.0,0.70129544,1.0
1.0,0.27696338,0.0
1.0,0.99374866,1.0
0.0,0.48067635,0.0
0.0,0.81840926,1.0
0.0,0.2673439,0.0
1.0,0.25933674,0.0
0.0,0.045763455,0.0
0.0,0.07322371,0.0
0.0,0.18942666,0.0
0.0,0.33744383,0.0
1.0,0.95015126,1.0
1.0,0.35177043,0.0
0.0,0.32833222,0.0
1.0,0.5591017,1.0
1.0,0.9776969,1.0
0.0,0.069391266,0.0
0.0,0.0130352415,0.0
0.0,0.12434364,0.0
0.0,0.15030897,0.0
0.0,0.44150308,0.0
0.0,0.16991886,0.0
1.0,0.33390582,0.0
1.0,0.08664408,0.0
1.0,0.82746905,1.0
0.0,0.8074843,1.0
0.0,0.15264304,0.0
0.0,0.12849294,0.0
1.0,0.0884519,0.0
1.0,0.972485,1.0
1.0,0.9746568,1.0
1.0,0.86362153,1.0
0.0,0.31615934,0.0
0.0,0.547946,1.0
0.0,0.23467626,0.0
1.0,0.27246544,0.0
0.0,0.104162835,0.0
0.0,0.55475426,1.0
0.0,0.25240466,0.0
0.0,0.26868832,0.0
0.0,0.2999314,0.0
0.0,0.17441896,0.0
0.0,0.040863734,0.0
1.0,0.99394435,1.0
0.0,0.07793842,0.0
0.0,0.27548158,0.0
0.0,0.27661842,0.0
1.0,0.6004299,1.0
0.0,0.19254974,0.0
0.0,0.1679777,0.0
1.0,0.9683772,1.0
1.0,0.98890895,1.0
1.0,0.91411096,1.0
1.0,0.98521084,1.0
0.0,0.36380997,0.0
1.0,0.91585857,1.0
0.0,0.34687406,0.0
0.0,0.7419619,1.0
0.0,0.10747743,0.0
1.0,0.43074596,0.0
0.0,0.23731251,0.0
1.0,0.35237536,0.0
0.0,0.6590387,1.0
0.0,0.06292186,0.0
0.0,0.9090964,1.0
0.0,0.113955565,0.0
1.0,0.9136502,1.0
0.0,0.96272445,1.0
1.0,0.5504212,1.0
0.0,0.16796346,0.0
0.0,0.3276246,0.0
0.0,0.56128305,1.0
0.0,0.10832569,0.0
1.0,0.7514853,1.0
0.0,0.026163016,0.0
0.0,0.36797673,0.0
0.0,0.23964676,0.0
0.0,0.37260425,0.0
0.0,0.3469459,0.0
1.0,0.9869178,1.0
0.0,0.0957979,0.0
1.0,0.86617476,1.0
0.0,0.045098256,0.0
0.0,0.03131003,0.0
1.0,0.34215096,0.0
0.0,0.12869897,0.0
0.0,0.3296005,0.0
1.0,0.9350973,1.0
1.0,0.6524175,1.0
1.0,0.44214627,0.0
0.0,0.24127804,0.0
1.0,0.90324336,1.0
1.0,0.39787874,0.0
0.0,0.25125965,0.0
0.0,0.3476854,0.0
0.0,0.9475559,1.0
0.0,0.6742825,1.0
1.0,0.7716527,1.0
1.0,0.44600642,0.0
0.0,0.08795923,0.0
0.0,0.5683641,1.0
1.0,0.4247503,0.0
1.0,0.3713226,0.0
1.0,0.825641,1.0
0.0,0.967731,1.0
0.0,0.08642014,0.0
1.0,0.88249755,1.0
1.0,0.99088913,1.0
0.0,0.43044674,0.0
1.0,0.84093404,1.0
1.0,0.83344215,1.0
1.0,0.4355075,0.0
0.0,0.2317462,0.0
0.0,0.5421374,1.0
1.0,0.96396315,1.0
0.0,0.12072666,0.0
0.0,0.13538611,0.0
0.0,0.094325185,0.0
1.0,0.39597654,0.0
1.0,0.9742356,1.0
1.0,0.30560523,0.0
0.0,0.17483875,0.0
0.0,0.07146666,0.0
1.0,0.7228722,1.0
0.0,0.087898776,0.0
1.0,0.6449413,1.0
0.0,0.16183081,0.0
0.0,0.068182215,0.0
0.0,0.4386526,0.0
0.0,0.2566704,0.0
0.0,0.3569827,0.0
1.0,0.95808774,1.0
0.0,0.18451108,0.0
0.0,0.80958337,1.0
1.0,0.13526905,0.0
0.0,0.6045954,1.0
1.0,0.3773341,0.0
1.0,0.9412617,1.0
1.0,0.7065008,1.0
1.0,0.6478784,1.0
0.0,0.63175935,1.0
0.0,0.108887315,0.0
0.0,0.12605989,0.0
1.0,0.99373746,1.0
0.0,0.09750486,0.0
0.0,0.0110129835,0.0
1.0,0.76393783,1.0
0.0,0.3104194,0.0
1.0,0.72323513,1.0
0.0,0.36249778,0.0
1.0,0.97232515,1.0
0.0,0.014168609,0.0
1.0,0.9258623,1.0
0.0,0.34321222,0.0
1.0,0.9889044,1.0
1.0,0.51021665,1.0
1.0,0.29648447,0.0
0.0,0.2934105,0.0
0.0,0.27230904,0.0
0.0,0.029201891,0.0
0.0,0.21008877,0.0
1.0,0.9960349,1.0
0.0,0.7027688,1.0
0.0,0.13417488,0.0
0.0,0.5060889,1.0
1.0,0.35777858,0.0
0.0,0.1539356,0.0
1.0,0.71709764,1.0
1.0,0.29596314,0.0
1.0,0.71864945,1.0
0.0,0.40914774,0.0
0.0,0.08131128,0.0
0.0,0.16471604,0.0
1.0,0.87217563,1.0
1.0,0.8728945,1.0
0.0,0.8589234,1.0
0.0,0.295648,0.0
0.0,0.014433519,0.0
1.0,0.5602123,1.0
0.0,0.12654924,0.0
1.0,0.43502745,0.0
1.0,0.8292437,1.0
1.0,0.7337732,1.0
0.0,0.29149556,0.0
0.0,0.5672245,1.0
0.0,0.20803717,0.0
0.0,0.35636383,0.0
0.0,0.4060607,0.0
1.0,0.42175746,0.0
1.0,0.5782856,1.0
0.0,0.011593285,0.0
1.0,0.85898405,1.0
1.0,0.99323046,1.0
1.0,0.53407794,1.0
0.0,0.57070464,1.0
1.0,0.14459829,0.0
1.0,0.84172326,1.0
1.0,0.9380466,1.0
1.0,0.80358326,1.0
1.0,0.960923,1.0
0.0,0.015010137,0.0
0.0,0.7046492,1.0
0.0,0.13918643,0.0
0.0,0.5945458,1.0
0.0,0.323684,0.0
1.0,0.66550237,1.0
0.0,0.3514007,0.0
0.0,0.016319478,0.0
0.0,0.3626021,0.0
1.0,0.95817536,1.0
1.0,0.76138306,1.0
0.0,0.071742,0.0
0.0,0.17138599,0.0
1.0,0.872292,1.0
0.0,0.9068348,1.0
0.0,0.41169813,0.0
1.0,0.41923043,0.0
0.0,0.31879154,0.0
0.0,0.31552142,0.0
1.0,0.8343145,1.0
1.0,0.26715562,0.0
0.0,0.067059934,0.0
1.0,0.99588555,1.0
1.0,0.8115776,1.0
0.0,0.20822114,0.0
0.0,0.44294623,0.0
0.0,0.8363106,1.0
0.0,0.54216176,1.0
0.0,0.30176696,0.0
0.0,0.62498885,1.0
1.0,0.2976736,0.0
0.0,0.59266746,1.0
1.0,0.097002424,0.0
0.0,0.5493624,1.0
1.0,0.5031205,1.0
0.0,0.64099556,1.0
0.0,0.37182933,0.0
1.0,0.1088974,0.0
1.0,0.8030239,1.0
0.0,0.101240404,0.0
1.0,0.27471155,0.0
1.0,0.9441663,1.0
1.0,0.9838388,1.0
0.0,0.4787078,0.0
1.0,0.9424099,1.0
1.0,0.3592455,0.0
1.0,0.91953844,1.0
1.0,0.992366,1.0
0.0,0.34491944,0.0
1.0,0.45206293,0.0
0.0,0.5314762,1.0
0.0,0.334295,0.0
1.0,0.93458605,1.0
1.0,0.896004,1.0
1.0,0.43684718,0.0
0.0,0.8544109,1.0
0.0,0.35197058,0.0
1.0,0.7639678,1.0
1.0,0.67960984,1.0
1.0,0.98299754,1.0
1.0,0.87723976,1.0
0.0,0.7687169,1.0
0.0,0.41496736,0.0
0.0,0.17324507,0.0
0.0,0.12427802,0.0
1.0,0.7935531,1.0
0.0,0.11532802,0.0
0.0,0.9002678,1.0
1.0,0.46736848,0.0
0.0,0.09264966,0.0
1.0,0.21852313,0.0
1.0,0.99604887,1.0
1.0,0.7242434,1.0
0.0,0.34583133,0.0
1.0,0.7401695,1.0
0.0,0.39959058,0.0
0.0,0.37051985,0.0
0.0,0.2721484,0.0
1.0,0.3711713,0.0
0.0,0.13523535,0.0
0.0,0.22477034,0.0
1.0,0.90878123,1.0
1.0,0.98209065,1.0
0.0,0.28066558,0.0
1.0,0.14124845,0.0
1.0,0.07072275,0.0
0.0,0.0230542,0.0
0.0,0.08153089,0.0
0.0,0.15877068,0.0
1.0,0.96297103,1.0
0.0,0.54397774,1.0
