val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6622104197740555,0.649993919124354,0.6071428571428571,0.21629841674474168,0.49268841394825647,0.6460176991150443,0.3981818181818182,0.7993311036789298,0.2495712982669504,0.46068015694618225
0.6626417388518652,0.657946184250532,0.5975609756097561,0.21401464836139747,0.6379310344827587,0.5606060606060606,0.74,0.4665551839464883,0.26083916083916087,0.5224034786224365
0.6595948570304446,0.6728428093645484,0.6393728222996515,0.27600864532775976,0.593320235756385,0.6452991452991453,0.5490909090909091,0.7224080267558528,0.29413803587716636,0.49272096157073975
0.6365901596016355,0.6859318941927638,0.6358885017421603,0.2699608205102176,0.5752032520325203,0.652073732718894,0.5145454545454545,0.7474916387959866,0.2833627242322895,0.4802320599555969
0.641673132777214,0.6824840377014291,0.6123693379790941,0.2269734297846184,0.6127067014795474,0.5876460767946577,0.64,0.5869565217391305,0.28790513833992093,0.5400694608688354
0.6410883731312222,0.6741593189419276,0.6263066202090593,0.24938716719467663,0.5789990186457311,0.6289978678038379,0.5363636363636364,0.7090301003344481,0.2707935542718152,0.4814000725746155
0.6498151669899622,0.6883581635755548,0.64198606271777,0.3086342292922878,0.4993909866017052,0.7564575645756457,0.37272727272727274,0.8896321070234113,0.30239586500456067,0.4406011998653412
0.6249545804328389,0.708686530860444,0.6480836236933798,0.29574228879173886,0.6373429084380611,0.6294326241134752,0.6454545454545455,0.6505016722408027,0.32029796290665863,0.537394642829895
0.6164797594149908,0.7183216783216783,0.6576655052264808,0.3136620317456387,0.6097318768619663,0.6717724288840262,0.5581818181818182,0.7491638795986622,0.3309942231681362,0.48125535249710083
0.6112686801287863,0.7230373973852234,0.6698606271777003,0.33749035158309826,0.6366251198465963,0.6734279918864098,0.6036363636363636,0.7307692307692307,0.33869261173609005,0.5032809972763062
0.6083687113391029,0.7257616296746733,0.6681184668989547,0.3344607673803531,0.6488479262672812,0.6579439252336449,0.64,0.6939799331103679,0.34493159014898145,0.5543851852416992
0.6253903326061037,0.7098206141684403,0.6506968641114983,0.3049893623037786,0.6546080964685616,0.6219312602291326,0.6909090909090909,0.6137123745819398,0.3325205229553056,0.5496476292610168
0.6051100219289461,0.7281422924901185,0.6689895470383276,0.33568112520745513,0.6401515151515151,0.6679841897233202,0.6145454545454545,0.7190635451505016,0.3437093341441168,0.5210274457931519
0.589443658788999,0.7457069017938582,0.6742160278745645,0.34637680822581834,0.6396917148362236,0.680327868852459,0.6036363636363636,0.7391304347826086,0.3644025539677713,0.5817309617996216
0.5933178464571635,0.7382578291273943,0.6777003484320557,0.3538320889181154,0.638671875,0.689873417721519,0.5945454545454546,0.754180602006689,0.35875950136819706,0.5033578276634216
0.5853203377789922,0.748957129826695,0.6803135888501742,0.362709336819176,0.6228160328879754,0.7163120567375887,0.5509090909090909,0.7993311036789298,0.38134995439343267,0.5375488996505737
0.5934954434633255,0.7478777743995135,0.6742160278745645,0.34845385957595126,0.6660714285714285,0.6543859649122807,0.6781818181818182,0.6705685618729097,0.36855579203405286,0.6223946809768677
0.5822169871793853,0.7538370325326846,0.6820557491289199,0.36391606576996094,0.6353646353646354,0.70509977827051,0.5781818181818181,0.7775919732441472,0.3756035269078747,0.5863564610481262
0.5791303391257921,0.751833384007297,0.6872822299651568,0.37318759540920293,0.6504381694255112,0.70020964360587,0.6072727272727273,0.7608695652173914,0.3784554575858924,0.5328856110572815
0.5735650468203757,0.7592094861660079,0.6925087108013938,0.3861671506797446,0.6437941473259334,0.7233560090702947,0.58,0.7959866220735786,0.3849984797810885,0.5128862857818604
0.5752740080157915,0.7621815141380359,0.6855400696864111,0.37105667532956776,0.6393606393606394,0.7095343680709535,0.5818181818181818,0.7809364548494984,0.3805776831863788,0.47802093625068665
0.5784832139809927,0.7544268774703558,0.6794425087108014,0.35676622479540837,0.6534839924670434,0.677734375,0.6309090909090909,0.7240802675585284,0.3808330799635148,0.6363438367843628
0.5687693622377183,0.7680510793554272,0.7020905923344948,0.40752408384015837,0.6495901639344263,0.744131455399061,0.5763636363636364,0.8177257525083612,0.39699604743083006,0.5053263306617737
0.5657810709542699,0.7689784128914563,0.7003484320557491,0.40071879143282335,0.6594059405940594,0.7239130434782609,0.6054545454545455,0.7876254180602007,0.41145028884159324,0.6070095896720886
0.5716111817293696,0.7704195804195804,0.7047038327526133,0.4081384102069914,0.6730954676952748,0.7166324435318275,0.6345454545454545,0.7692307692307693,0.422024931590149,0.5186419486999512
0.5682976502511237,0.7735299483125571,0.7020905923344948,0.40305306836568394,0.6885245901639344,0.6897810218978102,0.6872727272727273,0.7157190635451505,0.4287807844329583,0.5803796648979187
0.549375063015355,0.78777439951353,0.7177700348432056,0.433987860790652,0.6937618147448015,0.7224409448818898,0.6672727272727272,0.7642140468227425,0.4520340529036181,0.6334830522537231
0.5561162986689143,0.7872210398297355,0.710801393728223,0.41994524222226876,0.6862003780718336,0.7145669291338582,0.66,0.7575250836120402,0.43504408634843417,0.5212633609771729
0.563815015885565,0.7794922468835512,0.7125435540069687,0.4237026567379896,0.6845124282982792,0.7217741935483871,0.6509090909090909,0.7692307692307693,0.4311158406810581,0.5168495178222656
0.5586357431279289,0.7809607783520828,0.7142857142857143,0.4283270357381443,0.6790606653620352,0.7351694915254238,0.6309090909090909,0.7909698996655519,0.440912131346914,0.5605643391609192
0.5502066587408384,0.7889632107023412,0.7212543554006968,0.44278344450470614,0.6856581532416502,0.7457264957264957,0.6345454545454545,0.8010033444816054,0.44355123137731833,0.4908694922924042
0.545984025630686,0.7938704773487382,0.7430313588850174,0.48613091735928093,0.7138700290979632,0.7650727650727651,0.6690909090909091,0.8110367892976589,0.4840559440559441,0.496924489736557
0.5477691657013364,0.7945880206749772,0.7343205574912892,0.46846059385634725,0.7041707080504365,0.7546777546777547,0.66,0.802675585284281,0.47779264214046824,0.5433523058891296
0.5477302463518249,0.7957646701124963,0.7369337979094077,0.473066962392018,0.710727969348659,0.7510121457489879,0.6745454545454546,0.794314381270903,0.4734387351778656,0.5084140300750732
0.5388120851582952,0.80169656430526,0.7473867595818815,0.49401507008521806,0.7232824427480916,0.7610441767068273,0.6890909090909091,0.8010033444816054,0.49824262693827914,0.4840119183063507
0.5437925590409173,0.7992915779872302,0.7386759581881533,0.476034607458521,0.7175141242937854,0.744140625,0.6927272727272727,0.7809364548494984,0.47905138339920944,0.4713362157344818
0.5480203976233801,0.7984402553967771,0.7290940766550522,0.4567067126677899,0.707981220657277,0.7320388349514563,0.6854545454545454,0.7692307692307693,0.4763332319854059,0.5928785800933838
0.5488667132125961,0.7983338400729705,0.7369337979094077,0.4726531216511519,0.7140151515151515,0.7450592885375494,0.6854545454545454,0.7842809364548495,0.49365156582547887,0.5268385410308838
0.5515785838166872,0.7951231377318334,0.7343205574912892,0.46746482634975567,0.7103513770180437,0.7435387673956262,0.68,0.7842809364548495,0.47730009121313477,0.4920700788497925
0.5495084399978319,0.7980541197932502,0.7386759581881533,0.4765029791271822,0.7131931166347992,0.7520161290322581,0.6781818181818182,0.794314381270903,0.4804743083003953,0.5916130542755127
0.5495887307657136,0.7996868349042262,0.7430313588850174,0.48553977518768354,0.7166186359269933,0.7596741344195519,0.6781818181818182,0.802675585284281,0.4917543326238978,0.5544474720954895
0.5495205505026711,0.8014594101550623,0.7439024390243902,0.48649320407798247,0.724202626641651,0.748062015503876,0.7018181818181818,0.782608695652174,0.49647917300091216,0.5909858345985413
0.5448065168327756,0.803010033444816,0.7412891986062717,0.48182639454489357,0.7157894736842105,0.7555555555555555,0.68,0.7976588628762542,0.4914624505928854,0.5645501017570496
0.5502448214424981,0.7997172392824567,0.7386759581881533,0.47622072239294666,0.715370018975332,0.748015873015873,0.6854545454545454,0.7876254180602007,0.48420188507145034,0.5173733234405518
0.548901175459226,0.8004256612952265,0.735191637630662,0.46925196145691844,0.7110266159695817,0.7450199203187251,0.68,0.7859531772575251,0.4876132563089085,0.5351457595825195
