val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6695628613233566,0.635284280936455,0.5827526132404182,0.17190029838777002,0.4019975031210986,0.6414342629482072,0.2927272727272727,0.8494983277591973,0.21666768014594107,0.3972068130970001
0.6601583378182517,0.6522529644268775,0.5958188153310104,0.20633304348352582,0.6293929712460063,0.5612535612535613,0.7163636363636363,0.48494983277591974,0.22776527820006082,0.5233480334281921
0.6508174124691222,0.6593387047734873,0.6184668989547039,0.2357875290604081,0.5369978858350951,0.6414141414141414,0.4618181818181818,0.7625418060200669,0.2466159927029492,0.49612686038017273
0.6562928358713785,0.6488476740650653,0.5914634146341463,0.17897243509570115,0.5503355704697986,0.5821501014198783,0.5218181818181818,0.6555183946488294,0.21833992094861665,0.40846121311187744
0.6446320596668456,0.6787595013681971,0.627177700348432,0.25850982648640314,0.5254988913525499,0.6732954545454546,0.4309090909090909,0.8076923076923077,0.262420188507145,0.44717633724212646
0.626157080133756,0.6986743691091517,0.6646341463414634,0.3283228652723138,0.6146146146146146,0.6837416481069042,0.5581818181818182,0.7625418060200669,0.3223958650045607,0.501373827457428
0.6326184835698869,0.6891243539069626,0.632404181184669,0.26172021135698764,0.5902912621359223,0.6333333333333333,0.5527272727272727,0.705685618729097,0.284505928853755,0.5237668752670288
0.6389393127626843,0.6894314381270903,0.6402439024390244,0.2783733219931402,0.5857572718154463,0.6532438478747203,0.5309090909090909,0.7408026755852842,0.27338400729705076,0.5000666975975037
0.6179023385047913,0.7114624505928853,0.6541811846689896,0.30718853802720025,0.6002014098690835,0.672686230248307,0.5418181818181819,0.7575250836120402,0.33703253268470657,0.47253838181495667
0.6117069613602426,0.7233201581027668,0.6585365853658537,0.32038823509469727,0.5847457627118644,0.700507614213198,0.5018181818181818,0.802675585284281,0.34219519610823956,0.442425936460495
0.5953937917947769,0.7412526603830951,0.6846689895470384,0.3699527167096965,0.6350806451612904,0.7126696832579186,0.5727272727272728,0.7876254180602007,0.3821951961082396,0.444262832403183
0.5972594188319312,0.7343691091517178,0.6663763066202091,0.33051952127318185,0.630665380906461,0.6714579055441479,0.5945454545454546,0.7324414715719063,0.36038917604135,0.4548305869102478
0.5917778693967395,0.7423502584372149,0.6724738675958188,0.34270409732758567,0.6432637571157496,0.6726190476190477,0.6163636363636363,0.7240802675585284,0.3698510185466708,0.451224684715271
0.6091165873739455,0.7325114016418365,0.671602787456446,0.3470300890843543,0.6035751840168244,0.71571072319202,0.5218181818181818,0.8093645484949833,0.34734569778048036,0.45867714285850525
0.6009063389566209,0.7405959258133171,0.676829268292683,0.3622498322740249,0.5980498374864572,0.739946380697051,0.5018181818181818,0.8377926421404682,0.37447248403770145,0.437724769115448
0.5901700829466184,0.7464426877470356,0.6846689895470384,0.36731308757061526,0.655893536121673,0.6872509960159362,0.6272727272727273,0.7374581939799331,0.3683794466403162,0.4652775526046753
0.582154757446713,0.7497810884767407,0.6681184668989547,0.3342667570118572,0.629016553067186,0.6771488469601677,0.5872727272727273,0.7424749163879598,0.37477652782000603,0.4651324450969696
0.5893210222323736,0.7445302523563393,0.6785714285714286,0.3557199433977983,0.6385896180215475,0.692144373673036,0.5927272727272728,0.7575250836120402,0.3621830343569474,0.4919525682926178
0.5768477254443698,0.7601824262693828,0.6994773519163763,0.39786474543141626,0.6647230320699709,0.7139874739039666,0.6218181818181818,0.7709030100334449,0.40538157494679233,0.48311111330986023
0.5762964180774159,0.7717300091213133,0.6994773519163763,0.4000092275409005,0.6954986760812003,0.6758147512864494,0.7163636363636363,0.6839464882943144,0.4075706901793858,0.5249037742614746
0.5731357766522301,0.7609516570386134,0.6890243902439024,0.3766479208294963,0.6530612244897959,0.7014613778705637,0.610909090909091,0.7608695652173914,0.3829127394344786,0.47800078988075256
0.5516660304533111,0.7846670720583764,0.7064459930313589,0.4118272018723174,0.6737657308809293,0.7204968944099379,0.6327272727272727,0.774247491638796,0.4239100030404378,0.5154581665992737
0.5563975216613876,0.7796685922772879,0.7203832752613241,0.4396463422083097,0.6922339405560882,0.7322515212981744,0.6563636363636364,0.7792642140468228,0.4398479781088477,0.49132683873176575
0.5610325112938881,0.776141684402554,0.7038327526132404,0.406659110408083,0.6699029126213593,0.71875,0.6272727272727273,0.774247491638796,0.4163453937366981,0.5226240754127502
0.5693404426177343,0.770255396777136,0.6986062717770035,0.3994157168952342,0.6483739837398373,0.7350230414746544,0.58,0.8076923076923077,0.40771663119489204,0.42922791838645935
0.5545979448490672,0.7856582547886896,0.710801393728223,0.4201229973818009,0.6942909760589319,0.7033582089552238,0.6854545454545454,0.7341137123745819,0.4262693827911219,0.4541163444519043
0.554616182214684,0.7857920340529037,0.725609756097561,0.45157894854210395,0.6908734052993131,0.7505330490405118,0.64,0.8043478260869565,0.4479841897233202,0.49948447942733765
0.561808237599002,0.77816357555488,0.7064459930313589,0.4144504383768059,0.6613065326633166,0.7393258426966293,0.5981818181818181,0.8060200668896321,0.41975676497415626,0.526637852191925
0.551223592625724,0.7904743083003952,0.7299651567944251,0.4596855368901911,0.6990291262135923,0.75,0.6545454545454545,0.7993311036789298,0.4630465186986926,0.47077205777168274
0.5602586559123464,0.7884250532076619,0.7221254355400697,0.4500585986774582,0.6707946336429309,0.7756563245823389,0.5909090909090909,0.842809364548495,0.4482760717543326,0.44913578033447266
0.5581440793143378,0.7878291273943449,0.7073170731707317,0.41290565158647974,0.6830188679245283,0.7098039215686275,0.6581818181818182,0.7525083612040134,0.4340772271207054,0.5990488529205322
0.5663775379459063,0.7884584980237154,0.7195121951219512,0.4375561063291067,0.7029520295202952,0.7134831460674157,0.6927272727272727,0.7441471571906354,0.44350866524779564,0.4223001003265381
0.5611847647362285,0.7865582243843114,0.7212543554006968,0.44101611601349366,0.7042513863216266,0.7161654135338346,0.6927272727272727,0.7474916387959866,0.44435998783824865,0.5161817669868469
0.5437237140205171,0.7980237154150198,0.7221254355400697,0.4429121190446616,0.7070707070707071,0.7142857142857143,0.7,0.7424749163879598,0.45562785041045917,0.5275912284851074
0.5504312300019794,0.8009425357251444,0.730836236933798,0.4604361087082118,0.7065527065527065,0.7395626242544732,0.6763636363636364,0.7809364548494984,0.4685010641532381,0.4919644594192505
0.5501296247045199,0.7946579507449073,0.7134146341463414,0.42519896397356816,0.6893295561850803,0.7170923379174853,0.6636363636363637,0.7591973244147158,0.4382183034356947,0.6287422180175781
0.5549973340498077,0.800790513833992,0.7212543554006968,0.44097966550583056,0.6981132075471698,0.7254901960784313,0.6727272727272727,0.7658862876254181,0.4544603222864093,0.534861147403717
0.5527517307135794,0.7980389176041349,0.7299651567944251,0.4588316056168927,0.7041984732824428,0.7409638554216867,0.6709090909090909,0.7842809364548495,0.4591182730313166,0.49047330021858215
0.5559247690770361,0.7989875342049254,0.7195121951219512,0.43749851543274776,0.6956521739130435,0.7244094488188977,0.6690909090909091,0.7658862876254181,0.4579264214046822,0.6462264060974121
0.5574663645691342,0.7966646397081181,0.7282229965156795,0.4553132591700601,0.7022900763358778,0.7389558232931727,0.6690909090909091,0.782608695652174,0.4575250836120401,0.4718018174171448
0.5554158066709837,0.8046701124961994,0.7360627177700348,0.4709229584314001,0.7127962085308057,0.7445544554455445,0.6836363636363636,0.7842809364548495,0.477646701124962,0.591788113117218
0.5598775504363908,0.8040589844937671,0.7412891986062717,0.48122367749380107,0.7216494845360825,0.7446808510638298,0.7,0.7792642140468228,0.48769230769230776,0.5368087887763977
0.5383710952268707,0.8113377926421403,0.7317073170731707,0.46322063198899827,0.7009708737864078,0.7520833333333333,0.6563636363636364,0.8010033444816054,0.4640437823046518,0.5583696365356445
0.539313850303491,0.8119124353906962,0.735191637630662,0.4694629361419565,0.7093690248565966,0.7479838709677419,0.6745454545454546,0.7909698996655519,0.4745515354211007,0.40580540895462036
0.5622431635856628,0.8012283368805108,0.730836236933798,0.46086889975356093,0.7031700288184438,0.745417515274949,0.6654545454545454,0.7909698996655519,0.46798418972332023,0.5154617428779602
0.5518083655171924,0.8054545454545453,0.7290940766550522,0.4572594440402427,0.7018216682646213,0.742393509127789,0.6654545454545454,0.7876254180602007,0.4596229857099423,0.5038085579872131
0.5527844081322352,0.8079233809668592,0.7386759581881533,0.4761652241240672,0.7159090909090909,0.7470355731225297,0.6872727272727273,0.7859531772575251,0.4849194283976893,0.5783944725990295
0.5539808563060231,0.8088096685922772,0.7334494773519163,0.4658682985105577,0.7080152671755725,0.7449799196787149,0.6745454545454546,0.7876254180602007,0.4833809668592277,0.6417472958564758
0.5597575787040923,0.8083216783216782,0.7238675958188153,0.4461833647932618,0.7051162790697675,0.7219047619047619,0.6890909090909091,0.7558528428093646,0.47734265734265735,0.6780607104301453
0.561910147468249,0.8102736394040743,0.7360627177700348,0.4706853609749673,0.7170868347338936,0.7370441458733206,0.6981818181818182,0.7709030100334449,0.4857950744907267,0.5878052115440369
0.5659907129075792,0.8005047126786258,0.730836236933798,0.46106037993458876,0.7020250723240116,0.7474332648870636,0.6618181818181819,0.794314381270903,0.46644572818485863,0.5754175186157227
0.5530434366729524,0.8116235937975067,0.7430313588850174,0.4846868444217228,0.7250698974836906,0.7437858508604207,0.7072727272727273,0.7759197324414716,0.5024505928853755,0.5670685172080994
0.5501862060692575,0.8155974460322286,0.735191637630662,0.46925196145691844,0.7110266159695817,0.7450199203187251,0.68,0.7859531772575251,0.4923259349346305,0.6425541639328003
0.5514991076456176,0.8147613256308908,0.7430313588850174,0.4847085271413275,0.7240411599625819,0.7456647398843931,0.7036363636363636,0.7792642140468228,0.49532380662815445,0.5669755339622498
0.5561062685317464,0.8157464274855579,0.735191637630662,0.46898981478271357,0.7142857142857143,0.7392996108949417,0.6909090909090909,0.7759197324414716,0.492484037701429,0.5888006687164307
0.575128146343761,0.80561872909699,0.7299651567944251,0.4585684103715788,0.714548802946593,0.7238805970149254,0.7054545454545454,0.7525083612040134,0.48032836728488904,0.6982559561729431
0.5515809001194106,0.8156400121617512,0.7482578397212544,0.4952189987736467,0.7296538821328344,0.7514450867052023,0.7090909090909091,0.7842809364548495,0.5013742778960171,0.48555031418800354
0.5574478498763509,0.8157008209182122,0.7282229965156795,0.4549872458120893,0.7062146892655368,0.732421875,0.6818181818181818,0.7709030100334449,0.48368501064153235,0.5765156149864197
0.5631256674726804,0.8163910003040438,0.7491289198606271,0.49745006408397013,0.7257142857142858,0.762,0.6927272727272727,0.8010033444816054,0.5062997871693524,0.5683324933052063
0.5667577154106564,0.8179689875342051,0.7273519163763066,0.45317711224436985,0.7072029934518241,0.7283236994219653,0.6872727272727273,0.7642140468227425,0.4897780480389176,0.7211376428604126
0.5641753814286656,0.8165673456977804,0.7386759581881533,0.47628222862149105,0.714828897338403,0.749003984063745,0.6836363636363636,0.7892976588628763,0.4870294922468835,0.5768555998802185
0.5541919879615307,0.8194800851322591,0.7473867595818815,0.49357407549721405,0.7269303201506592,0.75390625,0.7018181818181818,0.7892976588628763,0.5040559440559441,0.5183093547821045
0.5641586830218633,0.8150136819702036,0.7395470383275261,0.47768440929762246,0.7213420316868593,0.739961759082218,0.7036363636363636,0.7725752508361204,0.49525691699604746,0.5386739373207092
0.5692227114405897,0.8176223776223777,0.7360627177700348,0.47102591520280856,0.7232876712328767,0.726605504587156,0.72,0.7508361204013378,0.49705077531164493,0.7321832180023193
0.5619837625159158,0.8191973244147157,0.7386759581881533,0.47596226698810945,0.7222222222222222,0.7358490566037735,0.7090909090909091,0.7658862876254181,0.5115293402249924,0.6591019630432129
0.5704053052597575,0.8151352994831257,0.740418118466899,0.4797973622037774,0.7167300380228137,0.750996015936255,0.6854545454545454,0.7909698996655519,0.49763453937366975,0.669853150844574
0.5658548374970754,0.8165399817573731,0.7386759581881533,0.47607218290501907,0.7169811320754716,0.7450980392156863,0.6909090909090909,0.782608695652174,0.4974885983581635,0.6942972540855408
0.5743673617641131,0.8141958041958042,0.7412891986062717,0.4812788961888985,0.7206020696142992,0.746588693957115,0.6963636363636364,0.782608695652174,0.48730921252660375,0.6765644550323486
0.5821189458171526,0.813785345089693,0.7412891986062717,0.48124829280365683,0.7211267605633803,0.7456310679611651,0.6981818181818182,0.7809364548494984,0.49858923685010637,0.6160340905189514
