y,probs,preds
0.0,0.04086212,0.0
0.0,0.32467836,0.0
0.0,0.33700863,0.0
0.0,0.05497153,0.0
0.0,0.61599225,1.0
1.0,0.2914865,0.0
1.0,0.9878924,1.0
0.0,0.6565082,1.0
0.0,0.37570044,0.0
1.0,0.9778071,1.0
0.0,0.99143255,1.0
1.0,0.9155541,1.0
1.0,0.3756109,0.0
0.0,0.0053838575,0.0
1.0,0.6118755,1.0
0.0,0.074264325,0.0
0.0,0.52799135,1.0
0.0,0.16118972,0.0
1.0,0.8725329,1.0
0.0,0.2216022,0.0
0.0,0.93163705,1.0
1.0,0.80735654,1.0
1.0,0.45094827,0.0
1.0,0.994659,1.0
0.0,0.002584744,0.0
1.0,0.07439255,0.0
0.0,0.15392251,0.0
1.0,0.081287704,0.0
0.0,0.9955503,1.0
0.0,0.55345243,1.0
0.0,0.06858903,0.0
0.0,0.062406976,0.0
1.0,0.7994382,1.0
1.0,0.9846236,1.0
1.0,0.23197827,0.0
1.0,0.9929965,1.0
1.0,0.6674068,1.0
1.0,0.81855595,1.0
0.0,0.08576499,0.0
0.0,0.73926234,1.0
1.0,0.06186757,0.0
0.0,0.50501466,1.0
0.0,0.10317178,0.0
1.0,0.13330106,0.0
1.0,0.9752313,1.0
1.0,0.99122155,1.0
0.0,0.5098924,1.0
0.0,0.031036219,0.0
1.0,0.9977436,1.0
1.0,0.9939389,1.0
0.0,0.458212,0.0
0.0,0.020050518,0.0
0.0,0.06795366,0.0
0.0,0.36519948,0.0
0.0,0.046590675,0.0
1.0,0.9330829,1.0
1.0,0.99256974,1.0
1.0,0.115756325,0.0
0.0,0.28609017,0.0
1.0,0.96387166,1.0
0.0,0.3783504,0.0
0.0,0.63167393,1.0
1.0,0.9924629,1.0
0.0,0.107805766,0.0
0.0,0.020594878,0.0
1.0,0.98474044,1.0
1.0,0.5515768,1.0
1.0,0.99702877,1.0
0.0,0.19629015,0.0
0.0,0.95858246,1.0
1.0,0.6435034,1.0
0.0,0.7617029,1.0
0.0,0.4327201,0.0
0.0,0.47862345,0.0
0.0,0.044128884,0.0
1.0,0.12996572,0.0
0.0,0.097186714,0.0
0.0,0.38977543,0.0
1.0,0.3176077,0.0
0.0,0.1572805,0.0
0.0,0.10041741,0.0
1.0,0.27577487,0.0
1.0,0.31215093,0.0
1.0,0.36138773,0.0
0.0,0.026963875,0.0
1.0,0.8432443,1.0
0.0,0.88269675,1.0
0.0,0.9412392,1.0
1.0,0.7629784,1.0
0.0,0.549013,1.0
0.0,0.5152002,1.0
1.0,0.88525516,1.0
0.0,0.29895738,0.0
0.0,0.010475455,0.0
1.0,0.9923638,1.0
0.0,0.3854195,0.0
0.0,0.058228802,0.0
1.0,0.9654197,1.0
0.0,0.35874876,0.0
0.0,0.49269116,0.0
1.0,0.9983204,1.0
1.0,0.99618834,1.0
0.0,0.4842785,0.0
0.0,0.59395736,1.0
0.0,0.43139678,0.0
1.0,0.99212307,1.0
1.0,0.9832252,1.0
1.0,0.9900647,1.0
0.0,0.27273992,0.0
1.0,0.9889839,1.0
0.0,0.009947843,0.0
1.0,0.015332508,0.0
1.0,0.86342394,1.0
0.0,0.08782634,0.0
0.0,0.41610837,0.0
0.0,0.4019761,0.0
1.0,0.37909773,0.0
1.0,0.9763411,1.0
1.0,0.9945258,1.0
1.0,0.9567823,1.0
1.0,0.88761926,1.0
0.0,0.892271,1.0
0.0,0.033616867,0.0
1.0,0.87853897,1.0
0.0,0.22833486,0.0
1.0,0.47301057,0.0
0.0,0.6103745,1.0
1.0,0.49918902,0.0
1.0,0.9679082,1.0
1.0,0.7829989,1.0
0.0,0.024768963,0.0
0.0,0.10369328,0.0
1.0,0.9262857,1.0
1.0,0.98889714,1.0
0.0,0.96871233,1.0
1.0,0.13108754,0.0
0.0,0.40600756,0.0
1.0,0.9970253,1.0
1.0,0.30526882,0.0
0.0,0.1361265,0.0
0.0,0.028667435,0.0
0.0,0.30128708,0.0
1.0,0.79822665,1.0
1.0,0.7683831,1.0
1.0,0.1857703,0.0
1.0,0.03473253,0.0
0.0,0.34705412,0.0
0.0,0.33993468,0.0
0.0,0.031086747,0.0
0.0,0.097999625,0.0
0.0,0.21391262,0.0
1.0,0.5868718,1.0
0.0,0.7867801,1.0
0.0,0.020596888,0.0
1.0,0.99468464,1.0
1.0,0.9960658,1.0
1.0,0.967222,1.0
0.0,0.016202485,0.0
0.0,0.033960965,0.0
0.0,0.5012994,1.0
0.0,0.054220147,0.0
1.0,0.9270988,1.0
1.0,0.9224998,1.0
0.0,0.08103205,0.0
1.0,0.016746454,0.0
0.0,0.38803446,0.0
1.0,0.36178055,0.0
0.0,0.5552757,1.0
1.0,0.3974899,0.0
1.0,0.41204908,0.0
1.0,0.38204452,0.0
0.0,0.061699893,0.0
1.0,0.50155884,1.0
1.0,0.9734143,1.0
0.0,0.72648036,1.0
1.0,0.9871815,1.0
1.0,0.5111741,1.0
0.0,0.8969892,1.0
1.0,0.12872107,0.0
0.0,0.16734773,0.0
1.0,0.81855714,1.0
1.0,0.054494247,0.0
0.0,0.2552293,0.0
0.0,0.15342441,0.0
0.0,0.48952922,0.0
0.0,0.07291426,0.0
0.0,0.09757213,0.0
0.0,0.030430976,0.0
1.0,0.6049163,1.0
1.0,0.85882294,1.0
0.0,0.018995548,0.0
0.0,0.19315635,0.0
1.0,0.9994411,1.0
0.0,0.38065448,0.0
1.0,0.38957718,0.0
1.0,0.6822074,1.0
0.0,0.31092516,0.0
1.0,0.08456737,0.0
0.0,0.3740277,0.0
0.0,0.94919074,1.0
0.0,0.77759415,1.0
1.0,0.89253783,1.0
1.0,0.56244713,1.0
1.0,0.64649504,1.0
1.0,0.98512936,1.0
1.0,0.992938,1.0
1.0,0.9602297,1.0
0.0,0.69187224,1.0
1.0,0.8644397,1.0
1.0,0.09700733,0.0
0.0,0.9848876,1.0
0.0,0.034295447,0.0
1.0,0.72457504,1.0
0.0,0.33770448,0.0
1.0,0.0617842,0.0
1.0,0.99613947,1.0
1.0,0.90534365,1.0
0.0,0.29938722,0.0
0.0,0.0044960487,0.0
1.0,0.95420325,1.0
1.0,0.16378152,0.0
1.0,0.990328,1.0
0.0,0.44845438,0.0
0.0,0.14335042,0.0
1.0,0.83686435,1.0
1.0,0.054781232,0.0
1.0,0.96965617,1.0
0.0,0.63500947,1.0
1.0,0.31404632,0.0
0.0,0.4359376,0.0
1.0,0.47569478,0.0
1.0,0.59098715,1.0
0.0,0.103299536,0.0
0.0,0.5138395,1.0
0.0,0.40000236,0.0
1.0,0.39191183,0.0
0.0,0.027375834,0.0
1.0,0.8611274,1.0
0.0,0.9659523,1.0
0.0,0.25107378,0.0
0.0,0.12194673,0.0
1.0,0.93554384,1.0
1.0,0.9778706,1.0
0.0,0.08375061,0.0
0.0,0.121251926,0.0
0.0,0.08177822,0.0
1.0,0.9716978,1.0
0.0,0.17066559,0.0
0.0,0.09649856,0.0
0.0,0.06099266,0.0
1.0,0.9917961,1.0
0.0,0.06436979,0.0
0.0,0.8534969,1.0
1.0,0.36520386,0.0
1.0,0.03023762,0.0
0.0,0.10367681,0.0
1.0,0.99882764,1.0
0.0,0.58867556,1.0
0.0,0.5295732,1.0
1.0,0.82712454,1.0
1.0,0.9976342,1.0
0.0,0.4382392,0.0
0.0,0.096642956,0.0
1.0,0.28621188,0.0
0.0,0.57778627,1.0
0.0,0.26031467,0.0
1.0,0.0261827,0.0
1.0,0.45972395,0.0
1.0,0.7633549,1.0
0.0,0.0564401,0.0
0.0,0.2977698,0.0
0.0,0.47230887,0.0
0.0,0.55981183,1.0
0.0,0.0025594584,0.0
1.0,0.4792947,0.0
0.0,0.9669028,1.0
1.0,0.97225994,1.0
1.0,0.6952615,1.0
0.0,0.08407886,0.0
1.0,0.95246685,1.0
1.0,0.98044604,1.0
1.0,0.85229415,1.0
1.0,0.5770931,1.0
1.0,0.9790548,1.0
0.0,0.44466808,0.0
0.0,0.009626467,0.0
0.0,0.5616659,1.0
0.0,0.01892966,0.0
0.0,0.9655154,1.0
0.0,0.020326447,0.0
0.0,0.8763189,1.0
0.0,0.04601055,0.0
1.0,0.90101355,1.0
0.0,0.1484689,0.0
0.0,0.52501786,1.0
0.0,0.9571231,1.0
0.0,0.4032607,0.0
1.0,0.6864654,1.0
1.0,0.99949336,1.0
1.0,0.48338103,0.0
0.0,0.43600222,0.0
0.0,0.1970986,0.0
