y,probs,preds
1.0,0.8941826,1.0
0.0,0.28166652,0.0
0.0,0.44917774,0.0
1.0,0.8333221,1.0
1.0,0.99540776,1.0
1.0,0.9964946,1.0
0.0,0.015896535,0.0
0.0,0.069079205,0.0
1.0,0.9943915,1.0
1.0,0.4322728,0.0
1.0,0.45838645,0.0
1.0,0.7304799,1.0
1.0,0.9197337,1.0
0.0,0.18108182,0.0
0.0,0.9232316,1.0
0.0,0.3106815,0.0
1.0,0.98699826,1.0
1.0,0.92953634,1.0
0.0,0.018269148,0.0
0.0,0.14895515,0.0
0.0,0.10620948,0.0
1.0,0.23762351,0.0
0.0,0.085606076,0.0
0.0,0.11624583,0.0
0.0,0.42903382,0.0
0.0,0.2176598,0.0
0.0,0.52281535,1.0
0.0,0.03675254,0.0
1.0,0.5086805,1.0
0.0,0.91326475,1.0
1.0,0.96545446,1.0
1.0,0.9066434,1.0
1.0,0.7357157,1.0
1.0,0.4775213,0.0
1.0,0.6601487,1.0
1.0,0.99305785,1.0
1.0,0.9889776,1.0
1.0,0.510863,1.0
0.0,0.2667836,0.0
0.0,0.65668845,1.0
0.0,0.33511066,0.0
0.0,0.33436632,0.0
1.0,0.85012573,1.0
0.0,0.3324804,0.0
1.0,0.4414223,0.0
0.0,0.20626503,0.0
0.0,0.42363402,0.0
0.0,0.2166081,0.0
1.0,0.44749227,0.0
1.0,0.28524014,0.0
0.0,0.26337603,0.0
0.0,0.097141385,0.0
0.0,0.17567499,0.0
0.0,0.42245987,0.0
1.0,0.82616585,1.0
1.0,0.8270624,1.0
1.0,0.49763033,0.0
1.0,0.8470273,1.0
1.0,0.92560416,1.0
1.0,0.64155364,1.0
0.0,0.07090888,0.0
0.0,0.87547547,1.0
0.0,0.262681,0.0
1.0,0.094640434,0.0
0.0,0.3090574,0.0
0.0,0.27228785,0.0
0.0,0.1532395,0.0
1.0,0.20257525,0.0
0.0,0.448941,0.0
1.0,0.58021176,1.0
1.0,0.4164025,0.0
1.0,0.19959103,0.0
1.0,0.71758723,1.0
0.0,0.9953512,1.0
0.0,0.28132382,0.0
0.0,0.19860981,0.0
0.0,0.2164765,0.0
1.0,0.8243392,1.0
0.0,0.8992642,1.0
0.0,0.94130397,1.0
1.0,0.4238863,0.0
0.0,0.41030666,0.0
1.0,0.2915466,0.0
1.0,0.28546482,0.0
1.0,0.9852174,1.0
0.0,0.5906704,1.0
0.0,0.06754404,0.0
0.0,0.47541273,0.0
0.0,0.40733,0.0
0.0,0.013080562,0.0
1.0,0.05804472,0.0
1.0,0.9928226,1.0
1.0,0.99509335,1.0
0.0,0.20492302,0.0
0.0,0.2735341,0.0
0.0,0.17198236,0.0
1.0,0.99382025,1.0
0.0,0.88201624,1.0
0.0,0.188697,0.0
0.0,0.5165353,1.0
0.0,0.48083258,0.0
1.0,0.71243197,1.0
0.0,0.23960118,0.0
1.0,0.21535301,0.0
1.0,0.44231853,0.0
1.0,0.7975912,1.0
0.0,0.6884717,1.0
1.0,0.69429815,1.0
1.0,0.8601881,1.0
0.0,0.41089103,0.0
1.0,0.91785204,1.0
1.0,0.4286337,0.0
1.0,0.60409653,1.0
1.0,0.3000582,0.0
0.0,0.07086361,0.0
0.0,0.023625782,0.0
1.0,0.71595496,1.0
1.0,0.99694353,1.0
1.0,0.41519085,0.0
0.0,0.40249,0.0
0.0,0.32731214,0.0
1.0,0.42801747,0.0
1.0,0.5544544,1.0
1.0,0.63675475,1.0
1.0,0.35382035,0.0
1.0,0.9378493,1.0
1.0,0.89881885,1.0
0.0,0.495924,0.0
0.0,0.61383486,1.0
1.0,0.84548753,1.0
0.0,0.33365127,0.0
1.0,0.95601606,1.0
1.0,0.18875289,0.0
0.0,0.14977032,0.0
0.0,0.76928455,1.0
1.0,0.57193613,1.0
1.0,0.33300257,0.0
1.0,0.9960226,1.0
0.0,0.18516223,0.0
1.0,0.5716755,1.0
0.0,0.42797923,0.0
0.0,0.02137755,0.0
1.0,0.26591113,0.0
0.0,0.5677773,1.0
0.0,0.023759494,0.0
0.0,0.055967048,0.0
1.0,0.77087826,1.0
0.0,0.048839826,0.0
1.0,0.38949755,0.0
1.0,0.9233681,1.0
1.0,0.54452986,1.0
1.0,0.97644514,1.0
0.0,0.013691673,0.0
1.0,0.7816122,1.0
0.0,0.24455363,0.0
0.0,0.39096346,0.0
1.0,0.119031526,0.0
1.0,0.35655737,0.0
0.0,0.11530558,0.0
1.0,0.5021495,1.0
1.0,0.92778254,1.0
1.0,0.53171504,1.0
1.0,0.13405773,0.0
0.0,0.7530469,1.0
1.0,0.9531293,1.0
0.0,0.3126064,0.0
1.0,0.9864411,1.0
1.0,0.9964059,1.0
1.0,0.97608817,1.0
1.0,0.9795179,1.0
1.0,0.67793185,1.0
1.0,0.8896949,1.0
1.0,0.36335772,0.0
0.0,0.31078923,0.0
0.0,0.10652388,0.0
1.0,0.9732107,1.0
1.0,0.99436086,1.0
1.0,0.9300854,1.0
0.0,0.8216795,1.0
1.0,0.4883237,0.0
0.0,0.3748024,0.0
0.0,0.9616851,1.0
0.0,0.47142494,0.0
0.0,0.70005345,1.0
0.0,0.2176948,0.0
0.0,0.41763765,0.0
0.0,0.014101741,0.0
1.0,0.8744383,1.0
0.0,0.5916698,1.0
0.0,0.21057405,0.0
0.0,0.44131184,0.0
1.0,0.9810509,1.0
0.0,0.2076268,0.0
1.0,0.43648618,0.0
1.0,0.5841915,1.0
0.0,0.10267224,0.0
1.0,0.7051425,1.0
1.0,0.31405383,0.0
1.0,0.25808445,0.0
1.0,0.6512595,1.0
0.0,0.45999536,0.0
1.0,0.9905724,1.0
1.0,0.62055737,1.0
0.0,0.047086615,0.0
0.0,0.44360653,0.0
1.0,0.80910236,1.0
1.0,0.42390275,0.0
1.0,0.7364322,1.0
0.0,0.029697228,0.0
1.0,0.92176294,1.0
0.0,0.053198367,0.0
1.0,0.10670734,0.0
0.0,0.49665287,0.0
1.0,0.1383555,0.0
1.0,0.984064,1.0
1.0,0.9956428,1.0
0.0,0.73744786,1.0
0.0,0.36456114,0.0
0.0,0.04112459,0.0
1.0,0.54063046,1.0
1.0,0.31088546,0.0
0.0,0.20511714,0.0
1.0,0.47410238,0.0
0.0,0.15036821,0.0
1.0,0.9954041,1.0
1.0,0.4222012,0.0
1.0,0.580362,1.0
0.0,0.5356838,1.0
0.0,0.06350097,0.0
0.0,0.05265617,0.0
0.0,0.44190758,0.0
0.0,0.7942581,1.0
0.0,0.37464502,0.0
1.0,0.4294726,0.0
0.0,0.13866667,0.0
1.0,0.8725691,1.0
1.0,0.9897395,1.0
1.0,0.32510346,0.0
0.0,0.055032693,0.0
0.0,0.7272636,1.0
1.0,0.9903634,1.0
0.0,0.5629414,1.0
0.0,0.52363783,1.0
1.0,0.46999836,0.0
1.0,0.577428,1.0
0.0,0.35793203,0.0
0.0,0.016743116,0.0
1.0,0.76306516,1.0
1.0,0.13904753,0.0
0.0,0.26610965,0.0
0.0,0.54650307,1.0
1.0,0.93877554,1.0
1.0,0.97925067,1.0
0.0,0.0087591475,0.0
0.0,0.3131597,0.0
1.0,0.75487995,1.0
0.0,0.1337767,0.0
0.0,0.13606751,0.0
1.0,0.6986293,1.0
1.0,0.8601828,1.0
1.0,0.8681933,1.0
1.0,0.61394316,1.0
0.0,0.50664264,1.0
0.0,0.21825123,0.0
0.0,0.44058415,0.0
1.0,0.7910323,1.0
1.0,0.63285154,1.0
0.0,0.83065444,1.0
0.0,0.35173464,0.0
0.0,0.25692463,0.0
0.0,0.6105588,1.0
0.0,0.38499,0.0
0.0,0.8301814,1.0
0.0,0.3461294,0.0
1.0,0.5130436,1.0
0.0,0.83529776,1.0
0.0,0.30413678,0.0
0.0,0.21862896,0.0
1.0,0.01906919,0.0
0.0,0.39170718,0.0
1.0,0.71798563,1.0
0.0,0.1670761,0.0
0.0,0.606149,1.0
1.0,0.18462414,0.0
1.0,0.99099404,1.0
0.0,0.5849161,1.0
0.0,0.7293127,1.0
0.0,0.28358677,0.0
1.0,0.55667424,1.0
0.0,0.036667872,0.0
0.0,0.14327925,0.0
0.0,0.20658018,0.0
0.0,0.52829444,1.0
1.0,0.92764354,1.0
1.0,0.6449267,1.0
0.0,0.22996445,0.0
1.0,0.33826816,0.0
1.0,0.96366614,1.0
0.0,0.21635985,0.0
0.0,0.06631589,0.0
0.0,0.058893576,0.0
0.0,0.11523992,0.0
0.0,0.16027118,0.0
0.0,0.28923884,0.0
1.0,0.6602088,1.0
1.0,0.22098947,0.0
1.0,0.8503029,1.0
0.0,0.91522807,1.0
0.0,0.108809605,0.0
0.0,0.10262561,0.0
1.0,0.11346495,0.0
1.0,0.98954225,1.0
1.0,0.83744735,1.0
1.0,0.27680114,0.0
0.0,0.36917648,0.0
0.0,0.6799924,1.0
0.0,0.3475488,0.0
1.0,0.2793021,0.0
0.0,0.10169845,0.0
0.0,0.526056,1.0
0.0,0.25824535,0.0
0.0,0.20687714,0.0
0.0,0.06838977,0.0
0.0,0.3563172,0.0
0.0,0.08728467,0.0
1.0,0.99576354,1.0
0.0,0.34126535,0.0
0.0,0.2108941,0.0
0.0,0.1380009,0.0
1.0,0.406507,0.0
0.0,0.08294719,0.0
0.0,0.15776898,0.0
1.0,0.85606146,1.0
1.0,0.9027063,1.0
1.0,0.969824,1.0
1.0,0.90741587,1.0
0.0,0.4343264,0.0
1.0,0.9741383,1.0
0.0,0.25610337,0.0
0.0,0.55619097,1.0
0.0,0.23817861,0.0
1.0,0.934816,1.0
0.0,0.11098813,0.0
1.0,0.29952973,0.0
0.0,0.54389024,1.0
0.0,0.1901016,0.0
0.0,0.23768933,0.0
0.0,0.048812628,0.0
1.0,0.13101493,0.0
0.0,0.9736728,1.0
1.0,0.92671984,1.0
0.0,0.20151487,0.0
0.0,0.2930577,0.0
0.0,0.18792704,0.0
0.0,0.15381043,0.0
1.0,0.8562765,1.0
0.0,0.036643073,0.0
0.0,0.11336263,0.0
0.0,0.1304428,0.0
0.0,0.43836552,0.0
0.0,0.3527453,0.0
1.0,0.994118,1.0
0.0,0.13913043,0.0
1.0,0.8070937,1.0
0.0,0.051024,0.0
0.0,0.052688465,0.0
1.0,0.17258778,0.0
0.0,0.06204476,0.0
0.0,0.254625,0.0
1.0,0.47469607,0.0
1.0,0.9620229,1.0
1.0,0.58597594,1.0
0.0,0.44760215,0.0
1.0,0.9064017,1.0
1.0,0.447891,0.0
0.0,0.38764492,0.0
0.0,0.53734183,1.0
0.0,0.27391204,0.0
0.0,0.68862605,1.0
1.0,0.2703352,0.0
1.0,0.1695107,0.0
0.0,0.14003202,0.0
0.0,0.2694654,0.0
1.0,0.61306465,1.0
1.0,0.17653151,0.0
1.0,0.19927154,0.0
0.0,0.48186508,0.0
0.0,0.5769433,1.0
1.0,0.5957446,1.0
1.0,0.9764014,1.0
0.0,0.37914693,0.0
1.0,0.762106,1.0
1.0,0.6142257,1.0
1.0,0.3816915,0.0
0.0,0.10649417,0.0
0.0,0.08074763,0.0
1.0,0.77328235,1.0
0.0,0.18152614,0.0
0.0,0.35453862,0.0
0.0,0.11832287,0.0
1.0,0.56248826,1.0
1.0,0.9516051,1.0
1.0,0.50082016,1.0
0.0,0.17193903,0.0
0.0,0.44881234,0.0
1.0,0.51028216,1.0
0.0,0.13756241,0.0
1.0,0.85352993,1.0
0.0,0.13642329,0.0
0.0,0.054855056,0.0
0.0,0.90307134,1.0
0.0,0.2502714,0.0
0.0,0.41184187,0.0
1.0,0.18468425,0.0
0.0,0.28595272,0.0
0.0,0.33407366,0.0
1.0,0.27234426,0.0
0.0,0.7851426,1.0
1.0,0.56675553,1.0
1.0,0.9229712,1.0
1.0,0.97106093,1.0
1.0,0.24840832,0.0
0.0,0.51316655,1.0
0.0,0.15977699,0.0
0.0,0.05493766,0.0
1.0,0.99604553,1.0
0.0,0.2277499,0.0
0.0,0.007743441,0.0
1.0,0.35172144,0.0
0.0,0.2365707,0.0
1.0,0.8150539,1.0
0.0,0.24121249,0.0
1.0,0.8493678,1.0
0.0,0.030299814,0.0
1.0,0.5064339,1.0
0.0,0.6346298,1.0
1.0,0.9650149,1.0
1.0,0.6376999,1.0
1.0,0.24290496,0.0
0.0,0.22137493,0.0
0.0,0.32842866,0.0
0.0,0.028692003,0.0
0.0,0.24661995,0.0
1.0,0.9952864,1.0
0.0,0.22361645,0.0
0.0,0.14245151,0.0
0.0,0.56662273,1.0
1.0,0.40548974,0.0
0.0,0.060608737,0.0
1.0,0.53204125,1.0
1.0,0.4738351,0.0
1.0,0.685446,1.0
0.0,0.4900419,0.0
0.0,0.24164844,0.0
0.0,0.21102452,0.0
1.0,0.80666476,1.0
1.0,0.96395564,1.0
0.0,0.8459822,1.0
0.0,0.3302466,0.0
0.0,0.010147789,0.0
1.0,0.4648958,0.0
0.0,0.054212213,0.0
1.0,0.36410668,0.0
1.0,0.9144396,1.0
1.0,0.8260671,1.0
0.0,0.27888054,0.0
0.0,0.45651543,0.0
0.0,0.32609633,0.0
0.0,0.2667859,0.0
0.0,0.2348868,0.0
1.0,0.46803504,0.0
1.0,0.17431125,0.0
0.0,0.011812652,0.0
1.0,0.67736286,1.0
1.0,0.9875475,1.0
1.0,0.51392955,1.0
0.0,0.82115674,1.0
1.0,0.23234706,0.0
1.0,0.74842316,1.0
1.0,0.8937659,1.0
1.0,0.27490237,0.0
1.0,0.9568802,1.0
0.0,0.012018551,0.0
0.0,0.6137746,1.0
0.0,0.08863066,0.0
0.0,0.14992027,0.0
0.0,0.19326161,0.0
1.0,0.57519656,1.0
0.0,0.844158,1.0
0.0,0.025827931,0.0
0.0,0.52298546,1.0
1.0,0.81023544,1.0
1.0,0.5101356,1.0
0.0,0.088385805,0.0
0.0,0.2822355,0.0
1.0,0.40609074,0.0
0.0,0.8522429,1.0
0.0,0.4779839,0.0
1.0,0.5191845,1.0
0.0,0.28840232,0.0
0.0,0.54716146,1.0
1.0,0.6656536,1.0
1.0,0.13766877,0.0
0.0,0.11603013,0.0
1.0,0.98815745,1.0
1.0,0.77502674,1.0
0.0,0.3475615,0.0
0.0,0.2747467,0.0
0.0,0.7233333,1.0
0.0,0.6330546,1.0
0.0,0.22027025,0.0
0.0,0.78574765,1.0
1.0,0.25461233,0.0
0.0,0.21186304,0.0
1.0,0.18521747,0.0
0.0,0.22520885,0.0
1.0,0.7973451,1.0
0.0,0.5166899,1.0
0.0,0.32396767,0.0
1.0,0.48656917,0.0
1.0,0.926972,1.0
0.0,0.17948854,0.0
1.0,0.6669336,1.0
1.0,0.9718056,1.0
1.0,0.99116325,1.0
0.0,0.6536013,1.0
1.0,0.89772344,1.0
1.0,0.2784031,0.0
1.0,0.953175,1.0
1.0,0.96558326,1.0
0.0,0.34227106,0.0
1.0,0.5918013,1.0
0.0,0.18875487,0.0
0.0,0.42665052,0.0
1.0,0.96818626,1.0
1.0,0.89989567,1.0
1.0,0.41632816,0.0
0.0,0.8121331,1.0
0.0,0.19565837,0.0
1.0,0.39230773,0.0
1.0,0.77179414,1.0
1.0,0.9858444,1.0
1.0,0.9743268,1.0
0.0,0.27677104,0.0
0.0,0.36349788,0.0
0.0,0.31191882,0.0
0.0,0.18006743,0.0
1.0,0.91236615,1.0
0.0,0.13976264,0.0
0.0,0.9294781,1.0
1.0,0.52556527,1.0
0.0,0.09292337,0.0
1.0,0.1873378,0.0
1.0,0.9929548,1.0
1.0,0.8425116,1.0
0.0,0.21782446,0.0
1.0,0.8150857,1.0
0.0,0.45469835,0.0
0.0,0.42535257,0.0
0.0,0.25058308,0.0
1.0,0.5330698,1.0
0.0,0.25759813,0.0
0.0,0.26348308,0.0
1.0,0.87455714,1.0
1.0,0.9908894,1.0
0.0,0.3575148,0.0
1.0,0.23717523,0.0
1.0,0.22900243,0.0
0.0,0.0141182635,0.0
0.0,0.20200858,0.0
0.0,0.16287486,0.0
1.0,0.89970726,1.0
0.0,0.10852958,0.0
0.0,0.19558124,0.0
0.0,0.15293035,0.0
1.0,0.20208812,0.0
0.0,0.2369924,0.0
1.0,0.23231491,0.0
0.0,0.81351775,1.0
0.0,0.30007428,0.0
0.0,0.3439267,0.0
0.0,0.5610864,1.0
0.0,0.7979132,1.0
1.0,0.44459012,0.0
1.0,0.63656324,1.0
1.0,0.39410377,0.0
1.0,0.9674152,1.0
0.0,0.22513238,0.0
0.0,0.5368231,1.0
0.0,0.12560935,0.0
1.0,0.9914758,1.0
0.0,0.1229422,0.0
1.0,0.24846318,0.0
1.0,0.28303292,0.0
0.0,0.24376565,0.0
1.0,0.1898828,0.0
1.0,0.38821438,0.0
0.0,0.7500392,1.0
0.0,0.4878015,0.0
1.0,0.21983476,0.0
0.0,0.3407702,0.0
0.0,0.95935404,1.0
0.0,0.02722241,0.0
0.0,0.06358514,0.0
1.0,0.9693489,1.0
0.0,0.14672759,0.0
1.0,0.15854487,0.0
1.0,0.31574026,0.0
1.0,0.5090152,1.0
1.0,0.9420639,1.0
1.0,0.82819545,1.0
0.0,0.7686964,1.0
1.0,0.38055703,0.0
0.0,0.46272936,0.0
0.0,0.5826827,1.0
0.0,0.49547255,0.0
0.0,0.27321026,0.0
0.0,0.2617178,0.0
0.0,0.10401818,0.0
0.0,0.056391988,0.0
1.0,0.17367442,0.0
1.0,0.37334326,0.0
1.0,0.8711302,1.0
0.0,0.13705297,0.0
0.0,0.4913654,0.0
0.0,0.6450741,1.0
1.0,0.41177928,0.0
1.0,0.7027063,1.0
1.0,0.9419267,1.0
0.0,0.14268056,0.0
1.0,0.2021333,0.0
0.0,0.040474057,0.0
0.0,0.44774815,0.0
1.0,0.46068886,0.0
1.0,0.5682277,1.0
1.0,0.7467039,1.0
0.0,0.01860463,0.0
0.0,0.22701497,0.0
1.0,0.8930099,1.0
1.0,0.34541366,0.0
1.0,0.9898211,1.0
0.0,0.82099843,1.0
0.0,0.23150358,0.0
1.0,0.9959848,1.0
0.0,0.082447864,0.0
1.0,0.4593644,0.0
1.0,0.64463615,1.0
0.0,0.069444865,0.0
1.0,0.71496266,1.0
0.0,0.121413104,0.0
0.0,0.010977832,0.0
0.0,0.09153038,0.0
1.0,0.9845792,1.0
0.0,0.7503844,1.0
1.0,0.31604287,0.0
1.0,0.45887703,0.0
1.0,0.8336518,1.0
0.0,0.6503064,1.0
1.0,0.57543254,1.0
1.0,0.19488646,0.0
0.0,0.19337687,0.0
1.0,0.015713759,0.0
0.0,0.46919522,0.0
1.0,0.35909116,0.0
1.0,0.34766623,0.0
1.0,0.69000787,1.0
1.0,0.54772973,1.0
0.0,0.3523548,0.0
1.0,0.13120171,0.0
0.0,0.74160993,1.0
1.0,0.14133836,0.0
0.0,0.97428936,1.0
1.0,0.46728674,0.0
1.0,0.96145296,1.0
0.0,0.81485194,1.0
0.0,0.7438606,1.0
1.0,0.92212087,1.0
1.0,0.8065998,1.0
1.0,0.4936109,0.0
0.0,0.36196014,0.0
1.0,0.7009924,1.0
1.0,0.63471276,1.0
0.0,0.9058839,1.0
1.0,0.4509605,0.0
1.0,0.7348407,1.0
0.0,0.44125664,0.0
1.0,0.46245113,0.0
0.0,0.40652716,0.0
1.0,0.25565657,0.0
1.0,0.5392303,1.0
0.0,0.25465736,0.0
0.0,0.37340695,0.0
0.0,0.41188762,0.0
0.0,0.2415209,0.0
0.0,0.54719394,1.0
1.0,0.9474492,1.0
1.0,0.9946437,1.0
1.0,0.45085257,0.0
1.0,0.54427636,1.0
0.0,0.07712488,0.0
1.0,0.95906174,1.0
0.0,0.043541703,0.0
1.0,0.9610366,1.0
0.0,0.15488994,0.0
1.0,0.9542611,1.0
1.0,0.9948782,1.0
0.0,0.3032144,0.0
0.0,0.45450157,0.0
0.0,0.9298941,1.0
0.0,0.43579584,0.0
0.0,0.30329886,0.0
1.0,0.35666606,0.0
0.0,0.38303512,0.0
1.0,0.27959245,0.0
1.0,0.95402694,1.0
0.0,0.33358684,0.0
1.0,0.6054023,1.0
1.0,0.3216967,0.0
0.0,0.0620963,0.0
0.0,0.21969767,0.0
1.0,0.6038799,1.0
0.0,0.88800144,1.0
0.0,0.32343,0.0
0.0,0.83589613,1.0
0.0,0.39634866,0.0
0.0,0.227886,0.0
0.0,0.1431517,0.0
0.0,0.343709,0.0
1.0,0.7915582,1.0
1.0,0.52931595,1.0
0.0,0.75251997,1.0
0.0,0.5685287,1.0
0.0,0.31295672,0.0
1.0,0.2563731,0.0
1.0,0.38762844,0.0
1.0,0.135108,0.0
0.0,0.3163707,0.0
0.0,0.02087695,0.0
0.0,0.22824624,0.0
1.0,0.7357409,1.0
0.0,0.86582696,1.0
1.0,0.4179371,0.0
0.0,0.018097471,0.0
0.0,0.33938754,0.0
1.0,0.18695912,0.0
1.0,0.84800106,1.0
1.0,0.9570136,1.0
0.0,0.13428275,0.0
0.0,0.27862227,0.0
1.0,0.9443742,1.0
1.0,0.97439766,1.0
1.0,0.3101031,0.0
1.0,0.7818678,1.0
0.0,0.11348621,0.0
0.0,0.035931595,0.0
0.0,0.4277689,0.0
0.0,0.07016682,0.0
0.0,0.5843599,1.0
0.0,0.73888344,1.0
1.0,0.8635144,1.0
1.0,0.7657032,1.0
0.0,0.032184094,0.0
1.0,0.07913254,0.0
1.0,0.97418594,1.0
1.0,0.7271599,1.0
1.0,0.9883745,1.0
1.0,0.93429816,1.0
1.0,0.43210387,0.0
0.0,0.41949636,0.0
0.0,0.56600785,1.0
0.0,0.29873046,0.0
0.0,0.3751368,0.0
1.0,0.45709962,0.0
0.0,0.1945981,0.0
1.0,0.9930426,1.0
0.0,0.3553733,0.0
1.0,0.65832824,1.0
1.0,0.23739155,0.0
1.0,0.9932045,1.0
1.0,0.28470987,0.0
1.0,0.82089067,1.0
1.0,0.33945912,0.0
1.0,0.4813012,0.0
1.0,0.9976011,1.0
0.0,0.39098194,0.0
0.0,0.24784671,0.0
1.0,0.8063054,1.0
0.0,0.2151177,0.0
1.0,0.6345729,1.0
1.0,0.48684195,0.0
0.0,0.8205459,1.0
1.0,0.9530799,1.0
0.0,0.19226418,0.0
1.0,0.66009694,1.0
1.0,0.3755063,0.0
0.0,0.08147337,0.0
0.0,0.25747833,0.0
0.0,0.1727849,0.0
1.0,0.6506827,1.0
1.0,0.9950853,1.0
0.0,0.3415105,0.0
1.0,0.6046406,1.0
0.0,0.3985402,0.0
1.0,0.3676229,0.0
0.0,0.19604036,0.0
0.0,0.114176154,0.0
0.0,0.34024474,0.0
1.0,0.91629475,1.0
1.0,0.82500225,1.0
0.0,0.15489885,0.0
1.0,0.8849569,1.0
0.0,0.18156415,0.0
1.0,0.5029784,1.0
0.0,0.61851746,1.0
1.0,0.41688013,0.0
0.0,0.2023753,0.0
0.0,0.28495002,0.0
0.0,0.14584379,0.0
0.0,0.2031477,0.0
0.0,0.14069787,0.0
1.0,0.392581,0.0
1.0,0.9569335,1.0
1.0,0.43213233,0.0
0.0,0.21115388,0.0
0.0,0.3883063,0.0
0.0,0.44887295,0.0
0.0,0.3149211,0.0
1.0,0.9751091,1.0
1.0,0.55748016,1.0
1.0,0.26887864,0.0
0.0,0.33631116,0.0
1.0,0.9898358,1.0
0.0,0.25407892,0.0
1.0,0.07462384,0.0
0.0,0.2320818,0.0
0.0,0.16932893,0.0
1.0,0.5832885,1.0
1.0,0.5850286,1.0
1.0,0.6312882,1.0
0.0,0.7697701,1.0
0.0,0.14147516,0.0
0.0,0.022438876,0.0
1.0,0.35552788,0.0
1.0,0.8996681,1.0
0.0,0.13107376,0.0
0.0,0.7925806,1.0
0.0,0.117178194,0.0
0.0,0.43143108,0.0
1.0,0.59104306,1.0
0.0,0.70928615,1.0
0.0,0.15281953,0.0
0.0,0.7498509,1.0
1.0,0.92160916,1.0
1.0,0.5979706,1.0
1.0,0.99658513,1.0
0.0,0.2831895,0.0
0.0,0.7642109,1.0
0.0,0.85901165,1.0
1.0,0.6952166,1.0
1.0,0.6437257,1.0
0.0,0.26474357,0.0
1.0,0.77041644,1.0
1.0,0.34101805,0.0
0.0,0.124860875,0.0
1.0,0.99330163,1.0
0.0,0.8966591,1.0
0.0,0.2957554,0.0
1.0,0.5888942,1.0
0.0,0.45872837,0.0
1.0,0.4716461,0.0
1.0,0.78841144,1.0
0.0,0.53480756,1.0
0.0,0.11917723,0.0
1.0,0.60195893,1.0
1.0,0.9749254,1.0
0.0,0.43688387,0.0
0.0,0.27357134,0.0
0.0,0.30887648,0.0
1.0,0.8206362,1.0
1.0,0.84255403,1.0
0.0,0.059608787,0.0
0.0,0.13061213,0.0
1.0,0.1970163,0.0
0.0,0.101876706,0.0
0.0,0.022803083,0.0
0.0,0.8975785,1.0
0.0,0.57521117,1.0
1.0,0.81839365,1.0
0.0,0.17615572,0.0
1.0,0.99551165,1.0
1.0,0.9959204,1.0
1.0,0.9519703,1.0
0.0,0.16193257,0.0
0.0,0.4456008,0.0
1.0,0.3955316,0.0
0.0,0.57898396,1.0
1.0,0.414599,0.0
1.0,0.46768188,0.0
0.0,0.30892372,0.0
1.0,0.28820685,0.0
1.0,0.99338657,1.0
0.0,0.022563139,0.0
0.0,0.18771848,0.0
0.0,0.14805496,0.0
0.0,0.1578455,0.0
0.0,0.074281566,0.0
0.0,0.2227086,0.0
1.0,0.9908562,1.0
0.0,0.74221665,1.0
0.0,0.3613745,0.0
1.0,0.6997335,1.0
0.0,0.32770115,0.0
1.0,0.98438257,1.0
1.0,0.9844487,1.0
1.0,0.1765222,0.0
1.0,0.48329163,0.0
1.0,0.939793,1.0
0.0,0.12626591,0.0
0.0,0.014351357,0.0
0.0,0.46985,0.0
1.0,0.89678645,1.0
0.0,0.9773079,1.0
1.0,0.37161204,0.0
1.0,0.09111742,0.0
0.0,0.20971613,0.0
1.0,0.16056621,0.0
1.0,0.9957902,1.0
0.0,0.068524875,0.0
1.0,0.64579165,1.0
1.0,0.64378864,1.0
0.0,0.1417797,0.0
0.0,0.1871914,0.0
1.0,0.8584332,1.0
0.0,0.18993367,0.0
0.0,0.11685898,0.0
1.0,0.58568305,1.0
1.0,0.40145853,0.0
0.0,0.21867378,0.0
0.0,0.55338544,1.0
1.0,0.56500804,1.0
1.0,0.6470854,1.0
0.0,0.06511877,0.0
1.0,0.9873377,1.0
1.0,0.6132801,1.0
0.0,0.14326334,0.0
0.0,0.16566052,0.0
1.0,0.8596928,1.0
0.0,0.698754,1.0
0.0,0.42425066,0.0
0.0,0.26408336,0.0
0.0,0.05610735,0.0
1.0,0.6940051,1.0
0.0,0.36657113,0.0
1.0,0.49822983,0.0
1.0,0.5311194,1.0
0.0,0.9247247,1.0
0.0,0.3107667,0.0
0.0,0.2763243,0.0
1.0,0.18147951,0.0
0.0,0.4644957,0.0
1.0,0.6537498,1.0
0.0,0.25314078,0.0
1.0,0.13799241,0.0
1.0,0.9649801,1.0
0.0,0.70547354,1.0
0.0,0.12990068,0.0
0.0,0.12623224,0.0
1.0,0.5366844,1.0
1.0,0.7628722,1.0
0.0,0.74959075,1.0
1.0,0.8287571,1.0
0.0,0.04142438,0.0
0.0,0.08366709,0.0
0.0,0.05028253,0.0
1.0,0.85007066,1.0
0.0,0.2360194,0.0
0.0,0.55631435,1.0
1.0,0.93816197,1.0
0.0,0.2632639,0.0
0.0,0.15419962,0.0
1.0,0.84414023,1.0
1.0,0.5942537,1.0
1.0,0.12821971,0.0
0.0,0.17137203,0.0
0.0,0.1635732,0.0
0.0,0.10976813,0.0
0.0,0.533463,1.0
1.0,0.9979832,1.0
1.0,0.15591177,0.0
0.0,0.4907723,0.0
1.0,0.4814431,0.0
1.0,0.91791326,1.0
0.0,0.3813451,0.0
0.0,0.3707821,0.0
0.0,0.044886556,0.0
1.0,0.1463879,0.0
1.0,0.8952584,1.0
1.0,0.36559063,0.0
