val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6645228928989835,0.6692034052903617,0.6158536585365854,0.25512183839830227,0.6584043377226956,0.573549257759784,0.7727272727272727,0.47157190635451507,0.249674673152934,0.5030326843261719
0.6479447020424737,0.6802341137123746,0.6210801393728222,0.2502479057623709,0.6378018318068276,0.5883256528417818,0.6963636363636364,0.5518394648829431,0.27745819397993315,0.5525646209716797
0.6511276579565473,0.679413195500152,0.6367595818815331,0.27171241781123684,0.6170798898071626,0.6233766233766234,0.610909090909091,0.6605351170568562,0.296010945576163,0.5097744464874268
0.6213832729392581,0.7043903922164793,0.6445993031358885,0.2866083526406362,0.615819209039548,0.638671875,0.5945454545454546,0.6906354515050167,0.30255396777135907,0.510829508304596
0.6186355865663953,0.7078990574642748,0.6480836236933798,0.29351366116924066,0.6085271317829457,0.6514522821576764,0.5709090909090909,0.7190635451505016,0.2983216783216783,0.5312452912330627
0.6053813993930817,0.7210428701733049,0.662020905923345,0.3220737505192025,0.6196078431372549,0.6723404255319149,0.5745454545454546,0.7424749163879598,0.3333961690483429,0.47670984268188477
0.608938894338078,0.7238096685922772,0.6559233449477352,0.31204720463638347,0.6482635796972396,0.6352530541012217,0.6618181818181819,0.6505016722408027,0.324250532076619,0.4931086301803589
0.6028691952427229,0.7233566433566434,0.6750871080139372,0.35226668613202183,0.6150670794633643,0.711217183770883,0.5418181818181819,0.7976588628762542,0.3412952265126178,0.49975264072418213
0.6024415476454629,0.7324809972636059,0.6742160278745645,0.3463701303425006,0.6511194029850746,0.6685823754789272,0.6345454545454545,0.7107023411371237,0.34539373669808454,0.4989829659461975
0.5991865139868524,0.7351839464882943,0.6794425087108014,0.3569174990256574,0.6461538461538462,0.6857142857142857,0.610909090909091,0.7424749163879598,0.35338400729705083,0.5002105236053467
0.5867040654023489,0.7490118577075098,0.6855400696864111,0.3765744431555861,0.6195995785036881,0.7368421052631579,0.5345454545454545,0.8244147157190636,0.38174521131042866,0.4625556766986847
0.59248429371251,0.7355062328975372,0.6820557491289199,0.3648213858730353,0.6309403437815976,0.7107061503416856,0.5672727272727273,0.7876254180602007,0.3550440863484342,0.49925705790519714
0.5803951645890871,0.7576436606871391,0.6986062717770035,0.396330439836508,0.662109375,0.7151898734177216,0.6163636363636363,0.774247491638796,0.4000729705077531,0.48690834641456604
0.5793121432264646,0.7537275767710551,0.6898954703832753,0.3787142469694896,0.6516634050880626,0.7055084745762712,0.6054545454545455,0.7675585284280937,0.37992702949224694,0.4892531931400299
