val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6669515983925925,0.6324779568257829,0.5801393728222997,0.15947903535384045,0.43559718969555034,0.6118421052631579,0.3381818181818182,0.802675585284281,0.21038005472788085,0.43011051416397095
0.6712598039044274,0.6348677409546974,0.573170731707317,0.14401503136430557,0.5488029465930019,0.5559701492537313,0.5418181818181819,0.6020066889632107,0.22147157190635458,0.4414832890033722
0.6557863371239768,0.6600091213134691,0.60801393728223,0.21234808765802288,0.5445344129554656,0.6141552511415526,0.4890909090909091,0.717391304347826,0.2582791121921557,0.4746614992618561
0.6565093431207869,0.6783368805107935,0.6167247386759582,0.2558664879754053,0.6578538102643857,0.5747282608695652,0.769090909090909,0.4765886287625418,0.26238978412891456,0.5144262909889221
0.6310663322607676,0.6943295834600182,0.6341463414634146,0.2688256638094145,0.6276595744680851,0.6124567474048442,0.6436363636363637,0.6254180602006689,0.2753055640012162,0.5043303966522217
0.6430326418744193,0.6835907570690178,0.627177700348432,0.2529420737766899,0.6102003642987249,0.6113138686131386,0.6090909090909091,0.6438127090301003,0.2769534813013074,0.540172278881073
0.6202793535259035,0.7123745819397993,0.6393728222996515,0.2767840642598904,0.5826612903225806,0.6538461538461539,0.5254545454545455,0.7441471571906354,0.3154636667680146,0.4190453886985779
0.6205324000782437,0.7172879294618424,0.6655052264808362,0.3300532259557694,0.616,0.6844444444444444,0.56,0.7625418060200669,0.33702037093341447,0.48154228925704956
0.614014701710807,0.7257312252964426,0.6576655052264808,0.3138935824891154,0.6410958904109589,0.6440366972477064,0.6381818181818182,0.6755852842809364,0.3239343265430222,0.5320681929588318
0.6117789563205507,0.7312891456369717,0.6794425087108014,0.35716777902478214,0.6427184466019418,0.6895833333333333,0.6018181818181818,0.7508361204013378,0.3756521739130435,0.4573013484477997
0.6046128322680792,0.7369504408634843,0.6733449477351916,0.3450127772463109,0.6334310850439883,0.6849894291754757,0.5890909090909091,0.7508361204013378,0.3737002128306476,0.4098125100135803
0.6008483138349321,0.7476862268166615,0.6846689895470384,0.3699618569064518,0.6790780141843972,0.6626297577854672,0.6963636363636364,0.6739130434782609,0.37717847370021285,0.5141163468360901
0.5981041971180174,0.7443630282760718,0.6872822299651568,0.3726466413539129,0.6571155682903533,0.6921529175050302,0.6254545454545455,0.7441471571906354,0.3813195500152022,0.47887563705444336
