val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6556320620907677,0.6552873213742778,0.6149825783972126,0.22665979156654062,0.5535353535353535,0.6227272727272727,0.49818181818181817,0.7224080267558528,0.2414654910307084,0.491108238697052
0.653623135553466,0.6822681666159927,0.5940766550522648,0.2186741390533783,0.3633879781420765,0.7307692307692307,0.24181818181818182,0.9180602006688964,0.27757373061720886,0.42111366987228394
0.6246876236465242,0.7054743083003951,0.6463414634146342,0.2916580648310824,0.6322463768115942,0.6299638989169675,0.6345454545454545,0.657190635451505,0.3030586804499848,0.5215750336647034
0.6413519945409563,0.6822955305564,0.6315331010452961,0.2617186189603215,0.5634674922600619,0.6515513126491647,0.49636363636363634,0.7558528428093646,0.26462146549103066,0.4055090844631195
0.6166668997870551,0.7129583460018243,0.6541811846689896,0.3060001949158653,0.6126829268292683,0.6610526315789473,0.5709090909090909,0.7307692307692307,0.322675585284281,0.5368788242340088
0.6084031388163567,0.7264882943143813,0.6637630662020906,0.3257570084284244,0.6200787401574803,0.6759656652360515,0.5727272727272728,0.7474916387959866,0.3335056248099726,0.5378783941268921
0.5983958426449034,0.737707509881423,0.671602787456446,0.342646072005256,0.6606660666066607,0.6541889483065954,0.6672727272727272,0.6755852842809364,0.3579872301611432,0.4935145378112793
0.6112160806854566,0.7402067497719671,0.6663763066202091,0.34143902857892894,0.6805671392827356,0.6286594761171033,0.7418181818181818,0.596989966555184,0.3643964730921253,0.5160976648330688
0.5976699532734023,0.7349346305868045,0.6803135888501742,0.362709336819176,0.6228160328879754,0.7163120567375887,0.5509090909090909,0.7993311036789298,0.36035269078747345,0.4858556091785431
0.5970488405889935,0.7376071754332625,0.6759581881533101,0.3563036659358801,0.608421052631579,0.7225,0.5254545454545455,0.81438127090301,0.3647856491334752,0.46920308470726013
0.5921934354636404,0.7395196108239586,0.6846689895470384,0.3696369281375264,0.6365461847389559,0.7107623318385651,0.5763636363636364,0.7842809364548495,0.3670416539981758,0.5068525075912476
0.6009883739882045,0.7378625722103983,0.6777003484320557,0.3547966193441426,0.6666666666666666,0.6607142857142857,0.6727272727272727,0.6822742474916388,0.36276679841897236,0.5400473475456238
0.57717039104965,0.758172696868349,0.6986062717770035,0.4000739368986783,0.6462167689161554,0.7383177570093458,0.5745454545454546,0.8127090301003345,0.395098814229249,0.5330658555030823
0.5780647479825549,0.7603678929765886,0.6942508710801394,0.3961734352050018,0.6269925611052072,0.7544757033248082,0.5363636363636364,0.8394648829431438,0.3926664639708118,0.3973013460636139
0.5776638785998026,0.7551170568561872,0.6881533101045296,0.3743264558956975,0.6603415559772297,0.6904761904761905,0.6327272727272727,0.7391304347826086,0.3971419884463363,0.5680857300758362
0.5693338770005438,0.7686622073578596,0.695993031358885,0.3902425325153899,0.6666666666666666,0.7022132796780685,0.6345454545454545,0.7525083612040134,0.3982000608087565,0.44107499718666077
0.5644088884194692,0.7719975676497415,0.686411149825784,0.3708128604992406,0.6584440227703985,0.6884920634920635,0.6309090909090909,0.7374581939799331,0.3914320462146549,0.46588853001594543
0.5539440512657166,0.7850927333536029,0.7073170731707317,0.4130098241403374,0.6806083650190115,0.7131474103585658,0.6509090909090909,0.7591973244147158,0.4344603222864093,0.5250441431999207
0.5609390404489305,0.7730951657038615,0.7020905923344948,0.40578681380577575,0.655241935483871,0.7352941176470589,0.5909090909090909,0.8043478260869565,0.399543934326543,0.5154724717140198
0.5546766718228658,0.7814198844633629,0.7064459930313589,0.41255948196628467,0.6692836113837095,0.7270788912579957,0.62,0.7859531772575251,0.4120036485253877,0.44865381717681885
0.5460518606834941,0.7876862268166616,0.7177700348432056,0.4358314521803307,0.6811023622047244,0.7424892703862661,0.6290909090909091,0.7993311036789298,0.437446032228641,0.4761493504047394
0.549662580092748,0.7858589236850106,0.7047038327526133,0.40766795037394604,0.6792809839167455,0.7080867850098619,0.6527272727272727,0.7525083612040134,0.42921860747947704,0.5362585783004761
0.5437131788995531,0.7974399513529947,0.7264808362369338,0.46095252937707903,0.6722338204592901,0.7892156862745098,0.5854545454545454,0.8561872909698997,0.4702401945880207,0.4253464639186859
