y,probs,preds
1.0,0.6053004,1.0
0.0,0.077493176,0.0
0.0,0.70274085,1.0
1.0,0.98994607,1.0
0.0,0.5392215,1.0
0.0,0.12082916,0.0
1.0,0.9299787,1.0
0.0,0.023432752,0.0
1.0,0.42491692,0.0
0.0,0.6219499,1.0
0.0,0.047227457,0.0
0.0,0.8005342,1.0
1.0,0.4057542,0.0
1.0,0.7887784,1.0
0.0,0.8906993,1.0
0.0,0.14208531,0.0
0.0,0.074254796,0.0
1.0,0.9831609,1.0
1.0,0.98984176,1.0
1.0,0.99952376,1.0
1.0,0.84249675,1.0
0.0,0.7825008,1.0
1.0,0.9871652,1.0
1.0,0.7711311,1.0
1.0,0.99865997,1.0
1.0,0.40780956,0.0
1.0,0.4847786,0.0
0.0,0.27580795,0.0
1.0,0.99942434,1.0
0.0,0.5608869,1.0
1.0,0.34865364,0.0
0.0,0.71656907,1.0
1.0,0.4083542,0.0
1.0,0.9625053,1.0
0.0,0.012177131,0.0
0.0,0.5585607,1.0
1.0,0.7402079,1.0
1.0,0.43007675,0.0
1.0,0.99989235,1.0
1.0,0.90398127,1.0
0.0,0.18621925,0.0
1.0,0.99090147,1.0
1.0,0.7288447,1.0
1.0,0.5211181,1.0
1.0,0.60115886,1.0
0.0,0.07335334,0.0
1.0,0.22104728,0.0
0.0,0.25651342,0.0
0.0,0.3302066,0.0
0.0,0.12515578,0.0
1.0,0.9967121,1.0
1.0,0.99989283,1.0
1.0,0.06256233,0.0
1.0,0.85208124,1.0
0.0,0.20083542,0.0
1.0,0.8888522,1.0
1.0,0.99936527,1.0
1.0,0.99981624,1.0
0.0,0.15318851,0.0
1.0,0.99648654,1.0
1.0,0.7158263,1.0
0.0,0.20469809,0.0
0.0,0.99163985,1.0
1.0,0.2011493,0.0
0.0,0.4701284,0.0
1.0,0.9983316,1.0
1.0,0.9381309,1.0
1.0,0.99617106,1.0
1.0,0.99961865,1.0
1.0,0.9472475,1.0
1.0,0.57110745,1.0
1.0,0.9989838,1.0
1.0,0.9968432,1.0
0.0,0.50975007,1.0
0.0,0.13708846,0.0
1.0,0.77549905,1.0
0.0,0.14027841,0.0
1.0,0.9828692,1.0
1.0,0.38612342,0.0
1.0,0.99956554,1.0
0.0,0.781931,1.0
0.0,0.5101813,1.0
1.0,0.9984112,1.0
0.0,0.40947923,0.0
1.0,0.4482893,0.0
0.0,0.4328465,0.0
0.0,0.36791012,0.0
0.0,0.06964802,0.0
1.0,0.5617511,1.0
1.0,0.5845167,1.0
0.0,0.115333654,0.0
0.0,0.2356088,0.0
