val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6697966257731119,0.6330738826391,0.5975609756097561,0.19518831590413893,0.48089887640449436,0.6294117647058823,0.3890909090909091,0.7892976588628763,0.19266646397081183,0.4572010636329651
0.6784632487429513,0.6295089692915781,0.5958188153310104,0.19151838752882436,0.5857142857142857,0.5754385964912281,0.5963636363636363,0.5953177257525084,0.20133779264214047,0.4270915687084198
0.6509360190894868,0.6748160535117056,0.6350174216027874,0.26767587110098007,0.6102325581395349,0.6247619047619047,0.5963636363636363,0.6705685618729097,0.2761143204621465,0.477324515581131
0.6469694367713399,0.6702736394040741,0.6158536585365854,0.23010649894233787,0.5353003161222339,0.6365914786967418,0.4618181818181818,0.7575250836120402,0.24558224384311342,0.5206249356269836
0.637376626332601,0.6913590757069018,0.6306620209059234,0.25824066776146554,0.5938697318007663,0.6275303643724697,0.5636363636363636,0.6923076923076923,0.27596837944664027,0.45873379707336426
0.6343692524565591,0.699078747339617,0.6402439024390244,0.2776155719304317,0.6047846889952153,0.6383838383838384,0.5745454545454546,0.7006688963210702,0.29882639100030406,0.5409405827522278
0.6204578495687909,0.7202341137123746,0.6594076655052264,0.3164691118914073,0.6328638497652582,0.654368932038835,0.6127272727272727,0.7023411371237458,0.3308057160231073,0.448757141828537
0.6229850914743211,0.7179203405290362,0.6585365853658537,0.32391023795456275,0.5729847494553377,0.7146739130434783,0.4781818181818182,0.8244147157190636,0.3242018850714503,0.4836793541908264
0.6156339959965812,0.7207509881422925,0.6541811846689896,0.3068841160923686,0.6026026026026026,0.6703786191536748,0.5472727272727272,0.7525083612040134,0.3200851322590452,0.4577413499355316
0.5993248249093691,0.7411371237458193,0.6681184668989547,0.33417866286869286,0.6455813953488372,0.660952380952381,0.6309090909090909,0.7023411371237458,0.3578716935238675,0.5665602684020996
0.6086095124483109,0.7310975980541199,0.6567944250871081,0.31116360789480646,0.6290018832391714,0.65234375,0.6072727272727273,0.7023411371237458,0.3323441775615689,0.3964509963989258
0.5910301787985696,0.7521222256004865,0.6820557491289199,0.3626994225691107,0.6660567246111619,0.6703499079189686,0.6618181818181819,0.7006688963210702,0.3788385527515962,0.5263527035713196
0.5962188715736071,0.7513986013986015,0.6933797909407665,0.38608161131120877,0.6823104693140795,0.6774193548387096,0.6872727272727273,0.6989966555183946,0.3916570386135604,0.4888361394405365
0.6013070378038619,0.7478139252052296,0.6794425087108014,0.35704177534120196,0.6592592592592592,0.6716981132075471,0.6472727272727272,0.7090301003344481,0.3624870781392521,0.48442938923835754
0.5951250162389543,0.7517330495591366,0.6916376306620209,0.3842863555481282,0.6431451612903226,0.7217194570135747,0.58,0.794314381270903,0.3851687442991791,0.4564144015312195
0.5826653498742316,0.7625782912739434,0.6837979094076655,0.3655898486417097,0.6604303086997194,0.6801541425818882,0.6418181818181818,0.7224080267558528,0.37782912739434477,0.4898957908153534
0.5872812312510278,0.7615992702949226,0.681184668989547,0.36040471378388583,0.6487523992322457,0.6869918699186992,0.6145454545454545,0.7424749163879598,0.36942535725144415,0.37570202350616455
0.5763461606370078,0.7796989966555183,0.7203832752613241,0.4393242019030426,0.7041474654377881,0.7140186915887851,0.6945454545454546,0.7441471571906354,0.4434174521131043,0.5050866603851318
0.5755617113576995,0.7752113104287017,0.7116724738675958,0.4219488903222014,0.6960514233241506,0.7031539888682746,0.6890909090909091,0.7324414715719063,0.42320462146549104,0.501267671585083
0.5971713306175338,0.772161751292186,0.6994773519163763,0.39718130770126286,0.6790697674418604,0.6952380952380952,0.6636363636363637,0.7324414715719063,0.4014533292794162,0.5178709030151367
0.5834474149677489,0.7793402249923989,0.7020905923344948,0.4037510446973357,0.6640471512770137,0.7222222222222222,0.6145454545454545,0.782608695652174,0.42814229249011854,0.4647444784641266
