y,probs,preds
0.0,0.52327645,1.0
0.0,0.51584905,1.0
1.0,0.7669829,1.0
1.0,0.66847414,1.0
0.0,0.10825651,0.0
1.0,0.9834899,1.0
0.0,0.037395846,0.0
1.0,0.004111286,0.0
1.0,0.969914,1.0
1.0,0.040448237,0.0
1.0,0.9910561,1.0
0.0,0.9135087,1.0
0.0,0.00022150401,0.0
0.0,0.7870281,1.0
1.0,0.9988463,1.0
0.0,0.37224618,0.0
0.0,0.011276016,0.0
1.0,0.99947375,1.0
1.0,0.99982303,1.0
0.0,0.103612214,0.0
0.0,0.17442441,0.0
1.0,0.015426667,0.0
1.0,0.011968431,0.0
1.0,0.933353,1.0
0.0,0.00058221794,0.0
1.0,0.57751644,1.0
0.0,0.002597835,0.0
0.0,0.06304515,0.0
1.0,0.4130641,0.0
0.0,0.24920253,0.0
1.0,0.99054563,1.0
1.0,0.7790901,1.0
1.0,0.99865997,1.0
0.0,0.34293106,0.0
1.0,0.99331105,1.0
0.0,0.117581174,0.0
1.0,0.44919044,0.0
1.0,0.99369603,1.0
0.0,0.06079278,0.0
1.0,0.81195027,1.0
0.0,0.015159121,0.0
1.0,0.061525587,0.0
1.0,0.88291806,1.0
0.0,0.010767524,0.0
0.0,0.017596466,0.0
1.0,0.45045254,0.0
1.0,0.9993174,1.0
0.0,0.04320285,0.0
0.0,0.43026862,0.0
1.0,0.9766569,1.0
0.0,0.023294164,0.0
0.0,0.36587763,0.0
0.0,0.2689562,0.0
0.0,0.5708051,1.0
1.0,0.88926476,1.0
1.0,0.44402993,0.0
0.0,0.9856989,1.0
0.0,0.021105098,0.0
1.0,0.011042132,0.0
1.0,0.9903206,1.0
0.0,0.03259724,0.0
1.0,0.9964143,1.0
1.0,0.9887312,1.0
0.0,0.008629589,0.0
0.0,0.16270827,0.0
1.0,0.50472593,1.0
1.0,0.9942614,1.0
1.0,0.48191905,0.0
1.0,0.9987166,1.0
0.0,0.0055059697,0.0
1.0,0.6620012,1.0
1.0,0.99982125,1.0
1.0,0.944935,1.0
0.0,0.26839206,0.0
1.0,0.99978536,1.0
0.0,0.2118192,0.0
0.0,0.04482621,0.0
1.0,0.9924595,1.0
0.0,0.32609096,0.0
0.0,0.01887523,0.0
0.0,0.018843504,0.0
0.0,0.0011467552,0.0
0.0,0.5921359,1.0
1.0,0.33900955,0.0
1.0,0.0011988796,0.0
1.0,0.41948545,0.0
0.0,0.09383636,0.0
1.0,0.016771356,0.0
0.0,0.33502865,0.0
0.0,0.036830794,0.0
0.0,0.26844627,0.0
0.0,0.24624209,0.0
1.0,0.9892352,1.0
1.0,0.98469836,1.0
0.0,0.013476306,0.0
0.0,0.99577624,1.0
0.0,0.17447211,0.0
0.0,0.18335368,0.0
1.0,0.8692545,1.0
1.0,0.008242519,0.0
1.0,0.9980696,1.0
0.0,0.023642864,0.0
1.0,0.63698936,1.0
0.0,0.0059548044,0.0
1.0,0.9995297,1.0
0.0,0.0016278395,0.0
0.0,0.4622601,0.0
0.0,0.7077799,1.0
1.0,0.98026526,1.0
0.0,0.08301345,0.0
0.0,0.011661306,0.0
0.0,0.01281386,0.0
1.0,0.99563354,1.0
1.0,0.99529713,1.0
1.0,0.015052219,0.0
0.0,0.011413571,0.0
1.0,0.7961889,1.0
1.0,0.6755476,1.0
0.0,0.99811697,1.0
1.0,0.99891543,1.0
1.0,0.43404505,0.0
1.0,0.78909594,1.0
1.0,0.99786925,1.0
0.0,0.6789073,1.0
0.0,0.045902867,0.0
1.0,0.5204913,1.0
0.0,0.00355054,0.0
0.0,0.5641797,1.0
0.0,0.19484371,0.0
0.0,0.045455337,0.0
1.0,0.030773066,0.0
0.0,0.0057923626,0.0
0.0,0.9077861,1.0
0.0,0.32265186,0.0
1.0,0.36658415,0.0
1.0,0.36136165,0.0
1.0,0.00087815203,0.0
0.0,0.26909885,0.0
0.0,0.58051765,1.0
1.0,0.99724627,1.0
1.0,0.9646927,1.0
1.0,0.9013371,1.0
0.0,0.00058031897,0.0
1.0,0.00059444224,0.0
0.0,0.0023385945,0.0
0.0,0.8914655,1.0
0.0,0.76493007,1.0
0.0,0.39226863,0.0
1.0,0.9350736,1.0
0.0,0.6439797,1.0
0.0,0.65174305,1.0
1.0,0.057985775,0.0
1.0,0.9803124,1.0
1.0,0.9438613,1.0
0.0,0.3246799,0.0
1.0,0.47871888,0.0
0.0,0.20607294,0.0
0.0,0.31427586,0.0
0.0,0.9160394,1.0
1.0,0.99930394,1.0
1.0,0.5670069,1.0
1.0,0.9985512,1.0
0.0,0.22892258,0.0
0.0,0.11241808,0.0
0.0,0.19103205,0.0
1.0,0.88199466,1.0
0.0,0.7123505,1.0
1.0,0.07249786,0.0
1.0,0.046758037,0.0
1.0,0.015054532,0.0
0.0,0.032822922,0.0
1.0,0.99744046,1.0
1.0,0.80068874,1.0
0.0,0.002107395,0.0
0.0,0.08951329,0.0
0.0,0.40953144,0.0
0.0,0.0143679725,0.0
1.0,0.21837245,0.0
1.0,0.99635893,1.0
0.0,0.010706119,0.0
0.0,0.521734,1.0
1.0,0.17317875,0.0
0.0,0.026764445,0.0
1.0,0.9634623,1.0
1.0,0.33942598,0.0
1.0,0.13242395,0.0
0.0,0.10841003,0.0
0.0,0.037864603,0.0
0.0,0.0031253821,0.0
1.0,0.99936694,1.0
1.0,0.9714158,1.0
0.0,0.018536707,0.0
1.0,0.46477517,0.0
1.0,0.9066707,1.0
1.0,0.37732762,0.0
1.0,0.9120099,1.0
0.0,0.96053594,1.0
1.0,0.99871063,1.0
1.0,0.99724764,1.0
1.0,0.99446034,1.0
0.0,0.8795465,1.0
0.0,0.85445553,1.0
0.0,0.36048853,0.0
1.0,0.041503984,0.0
1.0,0.9446306,1.0
1.0,0.99981564,1.0
1.0,0.9992964,1.0
1.0,0.9977071,1.0
0.0,0.0528362,0.0
0.0,0.03488376,0.0
0.0,0.24597421,0.0
0.0,0.059683755,0.0
1.0,0.6008235,1.0
0.0,0.99892503,1.0
1.0,0.99561864,1.0
1.0,0.19378185,0.0
0.0,0.09313831,0.0
0.0,0.002893352,0.0
0.0,0.08476764,0.0
0.0,0.061456338,0.0
0.0,0.59533954,1.0
0.0,0.8993974,1.0
1.0,0.99516076,1.0
1.0,0.3640992,0.0
0.0,0.69148,1.0
1.0,0.9998698,1.0
0.0,0.010707878,0.0
0.0,0.9967464,1.0
0.0,0.16727604,0.0
0.0,0.5155028,1.0
1.0,0.96840847,1.0
0.0,0.7842655,1.0
1.0,0.9937627,1.0
0.0,0.69268984,1.0
0.0,0.3547324,0.0
1.0,0.9994054,1.0
