y,probs,preds
1.0,0.59878844,1.0
0.0,0.05504254,0.0
0.0,0.56340986,1.0
1.0,0.9981183,1.0
0.0,0.4960765,0.0
0.0,0.033743914,0.0
1.0,0.63086146,1.0
0.0,0.009733917,0.0
1.0,0.48869374,0.0
0.0,0.06658552,0.0
0.0,0.02119121,0.0
0.0,0.85713613,1.0
1.0,0.75616235,1.0
1.0,0.9570636,1.0
0.0,0.64453286,1.0
0.0,0.16677351,0.0
0.0,0.040489577,0.0
1.0,0.9771821,1.0
1.0,0.9940388,1.0
1.0,0.9984243,1.0
1.0,0.89458287,1.0
0.0,0.5076757,1.0
1.0,0.95842403,1.0
1.0,0.8042667,1.0
1.0,0.9986841,1.0
1.0,0.49932393,0.0
1.0,0.35069603,0.0
0.0,0.3230743,0.0
1.0,0.9974952,1.0
0.0,0.65465087,1.0
1.0,0.13933267,0.0
0.0,0.7529392,1.0
1.0,0.2783942,0.0
1.0,0.9151905,1.0
0.0,0.010907553,0.0
0.0,0.4049336,0.0
1.0,0.5470363,1.0
1.0,0.7491623,1.0
1.0,0.9970943,1.0
1.0,0.846813,1.0
0.0,0.16933386,0.0
1.0,0.9439208,1.0
1.0,0.8526854,1.0
1.0,0.36006683,0.0
1.0,0.3615221,0.0
0.0,0.10705453,0.0
1.0,0.1895075,0.0
0.0,0.12064274,0.0
0.0,0.3268383,0.0
0.0,0.17281798,0.0
1.0,0.9975431,1.0
1.0,0.9994085,1.0
1.0,0.14801067,0.0
1.0,0.98610616,1.0
0.0,0.051424768,0.0
1.0,0.798073,1.0
1.0,0.997721,1.0
1.0,0.9995844,1.0
0.0,0.118515864,0.0
1.0,0.994259,1.0
1.0,0.9166709,1.0
0.0,0.17504151,0.0
0.0,0.93834406,1.0
1.0,0.43625546,0.0
0.0,0.02183819,0.0
1.0,0.997285,1.0
1.0,0.9344071,1.0
1.0,0.9942101,1.0
1.0,0.9994048,1.0
1.0,0.79841936,1.0
1.0,0.77601767,1.0
1.0,0.9857443,1.0
1.0,0.9908145,1.0
0.0,0.40597728,0.0
0.0,0.072851755,0.0
1.0,0.6736841,1.0
0.0,0.54425687,1.0
1.0,0.9908133,1.0
1.0,0.39066017,0.0
1.0,0.9989617,1.0
0.0,0.65903693,1.0
0.0,0.42491984,0.0
1.0,0.9990239,1.0
0.0,0.33711073,0.0
1.0,0.46801108,0.0
0.0,0.6267968,1.0
0.0,0.5268491,1.0
0.0,0.37322718,0.0
1.0,0.6779967,1.0
1.0,0.13203484,0.0
0.0,0.05572789,0.0
0.0,0.35110772,0.0
1.0,0.95742047,1.0
1.0,0.9806342,1.0
0.0,0.927782,1.0
0.0,0.8398397,1.0
0.0,0.09520509,0.0
1.0,0.05638502,0.0
0.0,0.8613864,1.0
