val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6623928513791826,0.642292490118577,0.6132404181184669,0.22372663560777428,0.5413223140495868,0.6267942583732058,0.4763636363636364,0.7391304347826086,0.234442079659471,0.47228771448135376
0.658995638291041,0.6526238978412892,0.6054006968641115,0.21064578979655085,0.5016501650165016,0.6350974930362117,0.41454545454545455,0.7809364548494984,0.2442262085740347,0.48696380853652954
0.6259439628985193,0.6990209790209791,0.6463414634146342,0.29076443464539786,0.594,0.66,0.54,0.7441471571906354,0.2984676193371845,0.5071320533752441
0.62495090564092,0.7101581027667985,0.64198606271777,0.29240762837337575,0.5387205387205387,0.7038123167155426,0.43636363636363634,0.8311036789297659,0.32061416844025536,0.4474361538887024
0.6147855155997806,0.7157646701124962,0.6655052264808362,0.3293238721453324,0.6470588235294118,0.654275092936803,0.64,0.6889632107023411,0.33652782000608084,0.49748724699020386
0.6098896405763097,0.7219945272119185,0.6707317073170732,0.33919778983600907,0.64,0.672,0.610909090909091,0.725752508361204,0.3507023411371238,0.49284857511520386
0.5978422057297494,0.735226512617817,0.6733449477351916,0.3447736827534088,0.6524559777571826,0.665406427221172,0.64,0.7040133779264214,0.3466281544542414,0.5059444904327393
0.5979218946562873,0.7345910611128003,0.6742160278745645,0.346896175991757,0.6333333333333333,0.6872340425531915,0.5872727272727273,0.754180602006689,0.35765886287625426,0.5167890191078186
0.5965194726983706,0.7367832167832168,0.6785714285714286,0.3551365764644641,0.6455331412103746,0.6843177189409368,0.610909090909091,0.7408026755852842,0.3681301307388264,0.5309754610061646
0.590370799932215,0.7490392216479173,0.6759581881533101,0.3518061760080794,0.667262969588551,0.6566901408450704,0.6781818181818182,0.6739130434782609,0.36522347217999396,0.5657309889793396
0.6000778277715048,0.740525995743387,0.6742160278745645,0.3561620519615743,0.5961123110151187,0.7340425531914894,0.5018181818181818,0.8327759197324415,0.3707570690179386,0.43442168831825256
0.5968684487872653,0.7474642748555792,0.671602787456446,0.36009313859677783,0.571103526734926,0.7629179331306991,0.45636363636363636,0.8695652173913043,0.37796290665855886,0.3968769311904907
0.5931359546052085,0.7403496503496505,0.6803135888501742,0.3591833526663844,0.6412512218963832,0.693446088794926,0.5963636363636363,0.7575250836120402,0.3597810884767407,0.4943499267101288
0.577951566212707,0.7580054727880815,0.6820557491289199,0.3622267290057191,0.6487006737247353,0.689161554192229,0.6127272727272727,0.745819397993311,0.37968987534204923,0.5444588661193848
0.5725699563821157,0.7617056856187292,0.6951219512195121,0.3911016475768203,0.6485943775100401,0.7242152466367713,0.5872727272727273,0.794314381270903,0.38937671024627546,0.4738503098487854
0.5658294608195623,0.769866220735786,0.7003484320557491,0.4002026447148475,0.6620825147347741,0.7200854700854701,0.6127272727272727,0.7809364548494984,0.3995925813317118,0.4129555821418762
0.5716641429397795,0.7656521739130435,0.6977351916376306,0.3946097912165682,0.6608015640273704,0.7145877378435518,0.6145454545454545,0.774247491638796,0.39613256308908484,0.5096016526222229
0.574372318883737,0.7610003040437823,0.6855400696864111,0.37032797058127886,0.6738934056007226,0.6696588868940754,0.6781818181818182,0.6923076923076923,0.38174521131042866,0.5315155982971191
0.5640409919950697,0.7735937975068409,0.6872822299651568,0.37966423610567984,0.6232948583420777,0.7369727047146402,0.54,0.822742474916388,0.39980541197932506,0.3719632029533386
0.5747095081541274,0.7642839768926726,0.681184668989547,0.3604855428214485,0.6473988439306358,0.6885245901639344,0.610909090909091,0.745819397993311,0.37709942231681365,0.4722594618797302
0.5714523626698388,0.773593797506841,0.695993031358885,0.3920294443820855,0.6534260178748759,0.7199124726477024,0.5981818181818181,0.7859531772575251,0.3955731225296443,0.4250321090221405
0.5705005857679579,0.7724566737610217,0.7012195121951219,0.40229230030930574,0.6614017769002961,0.7235421166306696,0.6090909090909091,0.7859531772575251,0.4130373973852235,0.4106840491294861
0.5635424322552152,0.7852569169960475,0.7151567944250871,0.4292254350847241,0.685274302213667,0.7280163599182005,0.6472727272727272,0.7775919732441472,0.43862572210398304,0.4314327836036682
0.5591270269619094,0.7848586196412284,0.7038327526132404,0.4063389302572464,0.6724470134874759,0.7151639344262295,0.6345454545454545,0.7675585284280937,0.4251991486774095,0.6153541207313538
0.549246652258767,0.7900273639404074,0.7003484320557491,0.39901971602073955,0.6717557251908397,0.7068273092369478,0.64,0.7558528428093646,0.42659166920036484,0.5733168721199036
0.5688042086031702,0.7851292186074795,0.7047038327526133,0.409997801702303,0.6626865671641791,0.7318681318681318,0.6054545454545455,0.7959866220735786,0.42320462146549104,0.4226243495941162
0.5632683485746384,0.7823046518698693,0.6933797909407665,0.38704688582619295,0.6487025948103793,0.7190265486725663,0.5909090909090909,0.7876254180602007,0.41797506840985105,0.4110487997531891
0.5529728531837463,0.7928914563697173,0.7151567944250871,0.42880687932126416,0.6894586894586895,0.7216699801192843,0.66,0.7658862876254181,0.43911827303131656,0.5093189477920532
0.5580236290891966,0.7861842505320766,0.705574912891986,0.40937984140450334,0.6835205992509363,0.7046332046332047,0.6636363636363637,0.7441471571906354,0.41373061720887805,0.5594537258148193
0.5474607364998924,0.8049042262085739,0.7186411149825784,0.4434244840751451,0.6652849740932643,0.7734939759036145,0.5836363636363636,0.842809364548495,0.47621161447248406,0.4014319181442261
0.5406955911053551,0.8032471875950138,0.7369337979094077,0.4748901257697168,0.702755905511811,0.7660944206008584,0.649090909090909,0.8177257525083612,0.4737306172088781,0.47931960225105286
0.546323330865966,0.8030191547582852,0.7212543554006968,0.4413712795776742,0.6934865900383141,0.7327935222672065,0.6581818181818182,0.7792642140468228,0.4557981149285497,0.4036151170730591
0.5430248636338446,0.8066615992702948,0.7299651567944251,0.458473959392976,0.7129629629629629,0.7264150943396226,0.7,0.7575250836120402,0.46893888719975685,0.5105050206184387
0.5273668012685246,0.8163970811796899,0.7439024390243902,0.4865582882817368,0.7231638418079096,0.75,0.6981818181818182,0.7859531772575251,0.49548190939495296,0.48679661750793457
0.5500622416536013,0.8075767710550319,0.7195121951219512,0.437782742708441,0.6921606118546845,0.7298387096774194,0.6581818181818182,0.7759197324414716,0.45354211006384915,0.4077477753162384
0.5528648636407323,0.798507145028884,0.7116724738675958,0.42210038121422544,0.6820365033621518,0.7230142566191446,0.6454545454545455,0.7725752508361204,0.440589844937671,0.4209352433681488
0.5430155619978905,0.8143417452113105,0.7378048780487805,0.4746270294966819,0.7130600571973308,0.749498997995992,0.68,0.7909698996655519,0.4948312557008209,0.4518205225467682
0.5501697005497085,0.8053846153846154,0.725609756097561,0.4503829212149362,0.6968238691049086,0.7402862985685071,0.6581818181818182,0.7876254180602007,0.4818364244451201,0.3629240095615387
0.53507785167959,0.8200000000000001,0.7473867595818815,0.4945185214799347,0.720616570327553,0.7663934426229508,0.68,0.8093645484949833,0.5069078747339617,0.4258040189743042
0.5516824440823661,0.8062298570994222,0.7317073170731707,0.4620730979274184,0.7088846880907372,0.7381889763779528,0.6818181818181818,0.7775919732441472,0.4805776831863788,0.4753569960594177
0.5440389952725835,0.8139008817269686,0.7325783972125436,0.4670349256375614,0.6945273631840796,0.7670329670329671,0.6345454545454545,0.822742474916388,0.48385527515962296,0.3926253318786621
0.5287551888161235,0.8214472484037703,0.7421602787456446,0.48354302211240785,0.7170172084130019,0.7560483870967742,0.6818181818181818,0.7976588628762542,0.49875950136819697,0.4345550835132599
0.552173014316294,0.811827303131651,0.7317073170731707,0.46476734427902133,0.695049504950495,0.7630434782608696,0.6381818181818182,0.8177257525083612,0.47687442991790824,0.40177804231643677
0.5301714638868967,0.8210155062328975,0.7439024390243902,0.4887386072634969,0.711764705882353,0.7723404255319148,0.66,0.8210702341137124,0.49933110367892974,0.46888652443885803
