val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.673794772889879,0.6310763149893585,0.5670731707317073,0.1686885705744082,0.637490882567469,0.5322777101096224,0.7945454545454546,0.35785953177257523,0.1921495895408939,0.570774257183075
0.6709253125720553,0.6449118273031316,0.5984320557491289,0.21827876068140792,0.6423584173778123,0.5602165087956699,0.7527272727272727,0.45652173913043476,0.2220431742170873,0.5039474368095398
0.65561476846536,0.6503709334144118,0.6045296167247387,0.20530933984428926,0.536734693877551,0.6116279069767442,0.4781818181818182,0.7207357859531772,0.21532380662815448,0.5312893986701965
0.6559665451447169,0.6771085436302828,0.6123693379790941,0.2371981951545091,0.6390916463909164,0.5768667642752562,0.7163636363636363,0.5167224080267558,0.27723320158102766,0.6295270323753357
0.6351647029320399,0.6895196108239585,0.6315331010452961,0.2633697605923286,0.624,0.6104347826086957,0.6381818181818182,0.6254180602006689,0.2920158102766798,0.5252388715744019
0.6313848743836085,0.6920979020979021,0.64198606271777,0.28172973959451814,0.5902293120638086,0.6534216335540839,0.5381818181818182,0.7374581939799331,0.2905016722408027,0.4474796652793884
0.6549536941779984,0.670982061416844,0.6114982578397212,0.23154492784998254,0.6301824212271974,0.5792682926829268,0.6909090909090909,0.5384615384615384,0.2493341441167528,0.5506530404090881
0.6288484583298365,0.7045788993615081,0.6437282229965157,0.29144164482143875,0.6489270386266094,0.6146341463414634,0.6872727272727273,0.6036789297658863,0.31427181514138036,0.5397629141807556
0.6283686541848712,0.7026695044086348,0.662020905923345,0.3217776832751472,0.6367041198501873,0.6563706563706564,0.6181818181818182,0.7023411371237458,0.32386743691091513,0.5008059144020081
0.6222058435281118,0.7096837944664032,0.6663763066202091,0.33078318222053454,0.6263414634146341,0.6757894736842105,0.5836363636363636,0.7424749163879598,0.33868044998479785,0.5263203978538513
0.61656154692173,0.7130982061416845,0.6559233449477352,0.309395714733513,0.6277097078228087,0.6516634050880626,0.6054545454545455,0.7023411371237458,0.3365034965034965,0.5311576128005981
0.6135526696840922,0.7198358163575556,0.6898954703832753,0.3810583806500756,0.6396761133603239,0.7214611872146118,0.5745454545454546,0.7959866220735786,0.37446032228640924,0.49846893548965454
0.6105867508384917,0.7238978412891457,0.6707317073170732,0.34172412689728493,0.6166328600405679,0.6972477064220184,0.5527272727272727,0.7792642140468228,0.3490969899665552,0.4563681185245514
0.6070536002516747,0.7208908482821526,0.6663763066202091,0.3315717562913228,0.618905472636816,0.6835164835164835,0.5654545454545454,0.7591973244147158,0.3444025539677714,0.5739752650260925
0.6114650368690491,0.7163241106719368,0.6541811846689896,0.3058936176293572,0.6149369544131911,0.659043659043659,0.5763636363636364,0.725752508361204,0.3466585588324719,0.5835251212120056
0.614376523428493,0.7184220127698389,0.6559233449477352,0.31176693266395883,0.6470062555853441,0.6362038664323374,0.6581818181818182,0.6538461538461539,0.3306354515050167,0.5162968039512634
0.6066590597232183,0.7249832775919731,0.6602787456445993,0.31856749863190836,0.6388888888888888,0.6509433962264151,0.6272727272727273,0.6906354515050167,0.34595317725752517,0.5488947033882141
0.5991796925663948,0.7329644268774704,0.6663763066202091,0.3313527305684147,0.6502283105022831,0.653211009174312,0.6472727272727272,0.6839464882943144,0.3685436302827607,0.6202642321586609
0.6048358480135599,0.7226938279112193,0.671602787456446,0.3422662170291837,0.6248756218905472,0.6901098901098901,0.5709090909090909,0.7642140468227425,0.352550927333536,0.5757277011871338
0.5964197632339265,0.7350349650349651,0.6602787456445993,0.3202859187891888,0.6505376344086021,0.6413427561837456,0.66,0.6605351170568562,0.36798418972332014,0.5867885947227478
0.6007502244578468,0.7285922772879295,0.6698606271777003,0.33759674281360064,0.646125116713352,0.6641074856046065,0.6290909090909091,0.7073578595317725,0.3586013986013986,0.5528622269630432
0.5896462938851781,0.7442292490118578,0.6750871080139372,0.35130292945259073,0.6189989785495403,0.7062937062937062,0.5509090909090909,0.7892976588628763,0.38555792034052905,0.5652453899383545
