y,probs,preds
1.0,0.13571149,0.0
0.0,0.5029364,1.0
0.0,0.2994599,0.0
0.0,0.38462958,0.0
1.0,0.250999,0.0
1.0,0.60267425,1.0
1.0,0.5221515,1.0
0.0,0.3390229,0.0
0.0,0.14635845,0.0
0.0,0.55291986,1.0
1.0,0.82010466,1.0
1.0,0.6381189,1.0
0.0,0.32954088,0.0
1.0,0.660619,1.0
0.0,0.16765894,0.0
1.0,0.563953,1.0
1.0,0.5299954,1.0
1.0,0.5468981,1.0
0.0,0.46274918,0.0
0.0,0.18240574,0.0
0.0,0.3187397,0.0
0.0,0.656005,1.0
0.0,0.44193244,0.0
0.0,0.7945461,1.0
0.0,0.6798288,1.0
0.0,0.52261657,1.0
1.0,0.800765,1.0
0.0,0.4798348,0.0
1.0,0.481956,0.0
0.0,0.3815091,0.0
1.0,0.55600375,1.0
0.0,0.24863845,0.0
0.0,0.36911672,0.0
1.0,0.75142515,1.0
0.0,0.120363735,0.0
1.0,0.73155665,1.0
0.0,0.52061015,1.0
1.0,0.6359995,1.0
1.0,0.53322697,1.0
1.0,0.5069926,1.0
0.0,0.15551478,0.0
1.0,0.50274575,1.0
0.0,0.25108606,0.0
0.0,0.5867814,1.0
0.0,0.34901983,0.0
1.0,0.46930888,0.0
1.0,0.47518715,0.0
0.0,0.19039102,0.0
1.0,0.38967028,0.0
1.0,0.8690978,1.0
0.0,0.058637816,0.0
1.0,0.47725543,0.0
1.0,0.64155525,1.0
0.0,0.14080545,0.0
0.0,0.35388565,0.0
1.0,0.8350916,1.0
0.0,0.5134909,1.0
1.0,0.3619356,0.0
0.0,0.52383983,1.0
1.0,0.37854472,0.0
0.0,0.8499361,1.0
0.0,0.34722486,0.0
1.0,0.49293107,0.0
0.0,0.44327188,0.0
0.0,0.3027373,0.0
1.0,0.5229726,1.0
1.0,0.594985,1.0
1.0,0.3482254,0.0
0.0,0.63128424,1.0
1.0,0.87674266,1.0
0.0,0.55972534,1.0
0.0,0.46767992,0.0
