y,probs,preds
1.0,0.63322973,1.0
0.0,0.033532616,0.0
0.0,0.3697293,0.0
1.0,0.99266326,1.0
0.0,0.4425065,0.0
0.0,0.10230035,0.0
1.0,0.41729495,0.0
0.0,0.041766856,0.0
1.0,0.54363215,1.0
0.0,0.11943432,0.0
0.0,0.01035004,0.0
0.0,0.6617775,1.0
1.0,0.91654307,1.0
1.0,0.88786197,1.0
0.0,0.33725438,0.0
0.0,0.13780265,0.0
0.0,0.26173946,0.0
1.0,0.9786103,1.0
1.0,0.9829428,1.0
1.0,0.9956922,1.0
1.0,0.75126535,1.0
0.0,0.18061318,0.0
1.0,0.70456755,1.0
1.0,0.54892623,1.0
1.0,0.9836099,1.0
1.0,0.44109797,0.0
1.0,0.49575377,0.0
0.0,0.17602943,0.0
1.0,0.9912951,1.0
0.0,0.46559778,0.0
1.0,0.2925857,0.0
0.0,0.52174175,1.0
1.0,0.38320073,0.0
1.0,0.9239201,1.0
0.0,0.034894653,0.0
0.0,0.33174416,0.0
1.0,0.47779322,0.0
1.0,0.63113004,1.0
1.0,0.9834553,1.0
1.0,0.8368341,1.0
0.0,0.16568404,0.0
1.0,0.9672298,1.0
1.0,0.84852695,1.0
1.0,0.58745867,1.0
1.0,0.41960394,0.0
0.0,0.1352884,0.0
1.0,0.13582137,0.0
0.0,0.32817966,0.0
0.0,0.28533038,0.0
0.0,0.17123514,0.0
1.0,0.9495032,1.0
1.0,0.9955699,1.0
1.0,0.20804419,0.0
1.0,0.9613904,1.0
0.0,0.14969414,0.0
1.0,0.87765527,1.0
1.0,0.99434125,1.0
1.0,0.9953537,1.0
0.0,0.0973387,0.0
1.0,0.95284486,1.0
1.0,0.8685829,1.0
0.0,0.048432544,0.0
0.0,0.38555086,0.0
1.0,0.51191485,1.0
0.0,0.017999101,0.0
1.0,0.98507535,1.0
1.0,0.83127517,1.0
1.0,0.21729481,0.0
1.0,0.9982529,1.0
1.0,0.7383897,1.0
1.0,0.7104243,1.0
1.0,0.9326817,1.0
1.0,0.98362917,1.0
0.0,0.32319358,0.0
0.0,0.73382324,1.0
1.0,0.55745274,1.0
0.0,0.2918476,0.0
