val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6535290943251716,0.6626391000304043,0.5932055749128919,0.1819024177044721,0.5229826353421859,0.5967365967365967,0.46545454545454545,0.7107023411371237,0.2641289145636972,0.4572570323944092
0.6365032891432444,0.6895712982669504,0.6254355400696864,0.26073482682827215,0.5011600928074246,0.6923076923076923,0.3927272727272727,0.8394648829431438,0.2895469747643661,0.4393642544746399
0.6349827829334471,0.6809182122225601,0.6315331010452961,0.25994949935147327,0.590513068731849,0.6314699792960663,0.5545454545454546,0.7023411371237458,0.26926725448464583,0.4830888509750366
0.621329536040624,0.70961082395865,0.6463414634146342,0.30010804873104224,0.549889135254989,0.7045454545454546,0.4509090909090909,0.8260869565217391,0.3026999087868653,0.4525144696235657
0.6049974411725998,0.7265430221951961,0.6637630662020906,0.3268273388425816,0.6116700201207244,0.6846846846846847,0.5527272727272727,0.7658862876254181,0.3269078747339617,0.49382156133651733
0.6176261984639697,0.7160322286409242,0.6480836236933798,0.2935910924292388,0.6188679245283019,0.6431372549019608,0.5963636363636363,0.6956521739130435,0.31741562785041044,0.4701041579246521
0.6007372662425041,0.7316631194892065,0.6594076655052264,0.31646213284760133,0.6214908034849952,0.6645962732919255,0.5836363636363636,0.7290969899665551,0.33778656126482215,0.44080355763435364
0.5918444477849536,0.7415931894192763,0.6777003484320557,0.35376098606534434,0.6393762183235867,0.6890756302521008,0.5963636363636363,0.7525083612040134,0.3659775007601095,0.4622099697589874
0.5910225402977731,0.74784432958346,0.6829268292682927,0.370133880976623,0.6192468619246861,0.729064039408867,0.5381818181818182,0.8160535117056856,0.37274551535421097,0.42364516854286194
0.5964011773467064,0.7346427485557919,0.6672473867595818,0.33216175174775214,0.6368821292775665,0.6673306772908366,0.6090909090909091,0.7207357859531772,0.34595317725752517,0.5356511473655701
0.5851628109812737,0.7489176041349954,0.6733449477351916,0.35094255291826765,0.6048472075869337,0.7192982456140351,0.5218181818181818,0.8127090301003345,0.37826695044086345,0.4077748954296112
0.5888273707694478,0.7505442383703254,0.686411149825784,0.37405885544060996,0.6348884381338742,0.7178899082568807,0.5690909090909091,0.794314381270903,0.37278808148373366,0.49359026551246643
0.5843058750033379,0.7593949528732137,0.6925087108013938,0.3843920862806264,0.6816952209197475,0.6762075134168157,0.6872727272727273,0.697324414715719,0.392879294618425,0.5271909236907959
0.5785319283604622,0.7542991790817877,0.6846689895470384,0.3679183315301361,0.6471734892787524,0.6974789915966386,0.6036363636363636,0.7591973244147158,0.377579811492855,0.5558605194091797
0.5739615120821528,0.7627728792946185,0.7047038327526133,0.40913640377342575,0.6666666666666666,0.7259100642398287,0.6163636363636363,0.7859531772575251,0.4059531772575251,0.498354971408844
0.5723937559458945,0.7653542110063849,0.705574912891986,0.4112487572910378,0.66600790513834,0.7294372294372294,0.6127272727272727,0.7909698996655519,0.4055153542110064,0.4999711513519287
0.558346674674087,0.7765643052599576,0.7064459930313589,0.41140886950542394,0.6775119617224881,0.7151515151515152,0.6436363636363637,0.7642140468227425,0.4197141988446336,0.47117409110069275
0.557496041059494,0.776728488902402,0.6890243902439024,0.38148048715327915,0.6308169596690796,0.7314148681055156,0.5545454545454546,0.8127090301003345,0.40422620857403463,0.40530964732170105
0.5546396838294135,0.7859896625114016,0.7212543554006968,0.44190160193734984,0.689922480620155,0.7385892116182573,0.6472727272727272,0.7892976588628763,0.4365703861356035,0.5009762644767761
0.5507458075881004,0.7875068409851018,0.725609756097561,0.4547693995664829,0.6808510638297872,0.7688787185354691,0.610909090909091,0.8311036789297659,0.44441471571906355,0.49122199416160583
0.5659962520003319,0.7811006384919429,0.7073170731707317,0.41290565158647974,0.6830188679245283,0.7098039215686275,0.6581818181818182,0.7525083612040134,0.4166494375190027,0.5136220455169678
0.5404319109188186,0.7988598358163574,0.7151567944250871,0.42901325076529134,0.6870813397129186,0.7252525252525253,0.6527272727272727,0.7725752508361204,0.4452903618121009,0.541050374507904
0.5401006837685903,0.801574946792338,0.7090592334494773,0.4191671141342751,0.6666666666666666,0.7389380530973452,0.6072727272727273,0.802675585284281,0.43846761933718453,0.44589322805404663
0.5442814148134656,0.7994588020674976,0.7116724738675958,0.42287616693836333,0.7020702070207021,0.6951871657754011,0.7090909090909091,0.7140468227424749,0.43649133475220436,0.5890538096427917
0.5336691074901156,0.8047491638795987,0.7334494773519163,0.4655444276852625,0.7113207547169811,0.7392156862745098,0.6854545454545454,0.7775919732441472,0.4730799635147461,0.5032569766044617
0.5382475604613622,0.8032289449680754,0.7229965156794426,0.4490208198571473,0.6787878787878788,0.7636363636363637,0.610909090909091,0.8260869565217391,0.44800851322590457,0.38853466510772705
0.5253340204556783,0.8163545150501672,0.7343205574912892,0.4680141596567796,0.7064485081809432,0.7505112474437627,0.6672727272727272,0.7959866220735786,0.4720826999087869,0.41781213879585266
0.5330594256520271,0.8118911523259349,0.725609756097561,0.45359718910991975,0.6840521564694082,0.7628635346756152,0.62,0.822742474916388,0.47370021283064767,0.3316509425640106
0.5304277282622125,0.8117725752508361,0.7421602787456446,0.4853642442945648,0.7092337917485265,0.7713675213675214,0.6563636363636364,0.8210702341137124,0.4824505928853755,0.5050444602966309
0.5394037365913391,0.8109242930982061,0.7212543554006968,0.44455252319631117,0.6793587174348698,0.7566964285714286,0.6163636363636363,0.8177257525083612,0.46624505928853754,0.4332786798477173
0.5361124434404902,0.8102462754636668,0.7238675958188153,0.4461888926095612,0.7023474178403756,0.7262135922330097,0.68,0.7642140468227425,0.46815445424141083,0.4135407507419586
0.539224724802706,0.8049923989054423,0.7142857142857143,0.42694265854615515,0.690566037735849,0.7176470588235294,0.6654545454545454,0.7591973244147158,0.4396898753420493,0.5560755133628845
0.5395973804924223,0.8093189419276375,0.7168989547038328,0.43301943943336546,0.6853823814133592,0.7329192546583851,0.6436363636363637,0.7842809364548495,0.45829735481909395,0.6076540946960449
0.5358085673716333,0.8156795378534508,0.735191637630662,0.4689493089324655,0.7153558052434457,0.7374517374517374,0.6945454545454546,0.7725752508361204,0.4853815749467923,0.4633038341999054
0.5399772855970595,0.8135573122529645,0.7395470383275261,0.47979177906962883,0.7071498530852106,0.7664543524416136,0.6563636363636364,0.8160535117056856,0.4843478260869566,0.47455069422721863
0.5373180649346776,0.8131833384007296,0.7317073170731707,0.4619560267584237,0.7110694183864915,0.7344961240310077,0.6890909090909091,0.7709030100334449,0.4737306172088781,0.5198255181312561
0.5297220398982366,0.8249255092733354,0.7465156794425087,0.49490942403007726,0.712166172106825,0.7809110629067245,0.6545454545454545,0.8311036789297659,0.5043478260869565,0.4593668282032013
0.5243669731749429,0.8224688355123139,0.7386759581881533,0.4767784948439581,0.7115384615384616,0.7551020408163265,0.6727272727272727,0.7993311036789298,0.4857950744907267,0.5473728179931641
