val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6787961456510756,0.6343873517786561,0.5679442508710801,0.19121858114904688,0.6560332871012483,0.5302690582959642,0.86,0.2993311036789298,0.19281848586196415,0.5326029062271118
0.6535245196686851,0.6577379142596533,0.6036585365853658,0.21830086395440368,0.4457978075517661,0.6752767527675276,0.3327272727272727,0.8528428093645485,0.22374581939799326,0.4178757667541504
0.6428084075450897,0.670133779264214,0.6114982578397212,0.23051039745665064,0.6277128547579299,0.5802469135802469,0.6836363636363636,0.5451505016722408,0.24151413803587723,0.49849677085876465
0.6348501990238825,0.6841593189419276,0.6236933797909407,0.2472352947062086,0.5404255319148936,0.6512820512820513,0.4618181818181818,0.7725752508361204,0.25176649437519005,0.5079757571220398
0.6393230507771174,0.6804712678625722,0.6193379790940766,0.24440434129390812,0.502844141069397,0.6717325227963525,0.4018181818181818,0.8193979933110368,0.2610398297354819,0.4345112442970276
0.6292103942897584,0.6970355731225297,0.6472125435540069,0.2917100768062771,0.609450337512054,0.648870636550308,0.5745454545454546,0.7140468227424749,0.2923745819397993,0.4978261888027191
0.619926700161563,0.7068288233505624,0.6480836236933798,0.2937010965671632,0.6210131332082551,0.6414728682170543,0.6018181818181818,0.6906354515050167,0.32704165399817575,0.5415360331535339
0.6147491344147258,0.7115171784737002,0.6628919860627178,0.3246427131921235,0.6133866133866134,0.6807095343680709,0.5581818181818182,0.7591973244147158,0.32384311340833083,0.5159848928451538
0.6127746221092012,0.7137488598358164,0.6506968641114983,0.2987936373376684,0.6199052132701421,0.6475247524752475,0.5945454545454546,0.7023411371237458,0.319671632715111,0.44834649562835693
0.5994641664955351,0.7306080875646093,0.6733449477351916,0.34606454187094393,0.6253746253746254,0.6940133037694013,0.5690909090909091,0.7692307692307693,0.3493888719975677,0.4734540581703186
0.6017291868726412,0.7296412283368805,0.6672473867595818,0.3351665203413461,0.6094069529652352,0.6962616822429907,0.5418181818181819,0.782608695652174,0.3384250532076619,0.42731451988220215
0.592562715212504,0.7409273335360291,0.6742160278745645,0.34624451931825145,0.6431297709923665,0.6767068273092369,0.6127272727272727,0.7307692307692307,0.3711705685618729,0.5675791501998901
0.5912417636977302,0.7392338096685922,0.6777003484320557,0.3535754467182372,0.6414728682170543,0.6867219917012448,0.6018181818181818,0.7474916387959866,0.35760413499543936,0.4836963713169098
