y,probs,preds
0.0,0.35271674,0.0
1.0,0.66718084,1.0
0.0,0.14607419,0.0
0.0,0.2179093,0.0
0.0,0.0030653046,0.0
0.0,0.9863294,1.0
1.0,0.2744035,0.0
0.0,0.0058278916,0.0
1.0,0.9968606,1.0
1.0,0.7130749,1.0
0.0,0.2628001,0.0
0.0,0.3145679,0.0
1.0,0.99909234,1.0
1.0,0.99675614,1.0
1.0,0.42452994,0.0
0.0,0.39226267,0.0
1.0,0.9986318,1.0
1.0,0.9976688,1.0
1.0,0.2870723,0.0
1.0,0.95171964,1.0
0.0,0.29585716,0.0
0.0,0.23382916,0.0
1.0,0.9884355,1.0
1.0,0.8973663,1.0
0.0,0.171743,0.0
1.0,0.75482553,1.0
0.0,0.0070639695,0.0
1.0,0.98669136,1.0
1.0,0.9983814,1.0
0.0,0.20140186,0.0
0.0,0.7312336,1.0
0.0,0.2816189,0.0
1.0,0.9982875,1.0
1.0,0.79063207,1.0
1.0,0.7091451,1.0
1.0,0.9997247,1.0
1.0,0.23496312,0.0
0.0,0.036595415,0.0
0.0,0.01556662,0.0
1.0,0.022820296,0.0
1.0,0.99016833,1.0
0.0,0.09239695,0.0
1.0,0.1430662,0.0
0.0,0.97438306,1.0
1.0,0.8969444,1.0
1.0,0.90945095,1.0
1.0,0.023890113,0.0
1.0,0.2572236,0.0
1.0,0.9806788,1.0
0.0,0.06527063,0.0
0.0,0.44519612,0.0
1.0,0.7493687,1.0
1.0,0.10081055,0.0
0.0,0.7555205,1.0
0.0,0.34097022,0.0
1.0,0.9381378,1.0
0.0,0.5142513,1.0
1.0,0.9981085,1.0
0.0,0.961631,1.0
0.0,0.15110014,0.0
0.0,0.31126344,0.0
1.0,0.99309677,1.0
0.0,0.06550546,0.0
0.0,0.9157462,1.0
0.0,0.098112546,0.0
0.0,0.09900501,0.0
0.0,0.98159546,1.0
1.0,0.12226517,0.0
1.0,0.9765669,1.0
0.0,0.35725883,0.0
1.0,0.99950564,1.0
0.0,0.12419954,0.0
0.0,0.14466663,0.0
1.0,0.997736,1.0
0.0,0.15813361,0.0
0.0,0.90886545,1.0
0.0,0.2866923,0.0
1.0,0.77994496,1.0
1.0,0.0025639664,0.0
0.0,0.031938117,0.0
0.0,0.09547849,0.0
0.0,0.86216015,1.0
0.0,0.22171403,0.0
0.0,0.16573088,0.0
0.0,0.19702679,0.0
0.0,0.058843482,0.0
1.0,0.17741321,0.0
1.0,0.47970605,0.0
1.0,0.93948424,1.0
1.0,0.03983001,0.0
1.0,0.0633317,0.0
1.0,0.9082211,1.0
0.0,0.007827871,0.0
1.0,0.9846699,1.0
0.0,0.47191074,0.0
1.0,0.109191395,0.0
0.0,0.49208498,0.0
1.0,0.96472,1.0
0.0,0.010348898,0.0
0.0,0.55893177,1.0
1.0,0.99497837,1.0
1.0,0.80856276,1.0
1.0,0.92450523,1.0
1.0,0.4790429,0.0
0.0,0.015717706,0.0
1.0,0.9310593,1.0
1.0,0.4391773,0.0
1.0,0.120814346,0.0
0.0,0.120024025,0.0
1.0,0.39626378,0.0
0.0,0.059747186,0.0
1.0,0.28656492,0.0
1.0,0.81004936,1.0
0.0,0.82960564,1.0
1.0,0.59989905,1.0
0.0,0.0124424035,0.0
1.0,0.6791436,1.0
1.0,0.9239146,1.0
0.0,0.2858775,0.0
0.0,0.010318293,0.0
0.0,0.28390118,0.0
0.0,0.39176023,0.0
0.0,0.013095929,0.0
1.0,0.4482432,0.0
0.0,0.050641537,0.0
0.0,0.058195528,0.0
1.0,0.3663522,0.0
0.0,0.11268492,0.0
0.0,0.012760726,0.0
1.0,0.531216,1.0
1.0,0.8675572,1.0
0.0,0.18303385,0.0
1.0,0.93324304,1.0
1.0,0.45738742,0.0
