y,probs,preds
0.0,0.34921673,0.0
1.0,0.9045082,1.0
0.0,0.26584688,0.0
0.0,0.38069007,0.0
0.0,0.03590047,0.0
0.0,0.69053227,1.0
1.0,0.74983984,1.0
0.0,0.03916791,0.0
1.0,0.9846675,1.0
1.0,0.52864695,1.0
0.0,0.18521224,0.0
0.0,0.14823131,0.0
1.0,0.99890995,1.0
1.0,0.9979133,1.0
1.0,0.45169765,0.0
0.0,0.60404676,1.0
1.0,0.99596834,1.0
1.0,0.99654835,1.0
1.0,0.7076819,1.0
1.0,0.49464223,0.0
0.0,0.36749297,0.0
0.0,0.021677777,0.0
1.0,0.9398598,1.0
1.0,0.9828371,1.0
0.0,0.033117007,0.0
1.0,0.6908274,1.0
0.0,0.08781767,0.0
1.0,0.966406,1.0
1.0,0.99877244,1.0
0.0,0.021752255,0.0
0.0,0.88549095,1.0
0.0,0.067810394,0.0
1.0,0.99716175,1.0
1.0,0.8979916,1.0
1.0,0.4276575,0.0
1.0,0.9958889,1.0
1.0,0.147642,0.0
0.0,0.012367519,0.0
0.0,0.051613,0.0
1.0,0.038535953,0.0
1.0,0.9039423,1.0
0.0,0.051076554,0.0
1.0,0.40397567,0.0
0.0,0.97447574,1.0
1.0,0.94676876,1.0
1.0,0.81619203,1.0
1.0,0.06665293,0.0
1.0,0.41976383,0.0
1.0,0.9628178,1.0
0.0,0.038109273,0.0
0.0,0.6120498,1.0
1.0,0.6173208,1.0
1.0,0.11339405,0.0
0.0,0.4369783,0.0
0.0,0.2610368,0.0
1.0,0.7715505,1.0
0.0,0.4217429,0.0
1.0,0.9850626,1.0
0.0,0.94611305,1.0
0.0,0.46114147,0.0
0.0,0.09993395,0.0
1.0,0.99599177,1.0
0.0,0.18318169,0.0
0.0,0.8384465,1.0
0.0,0.3429545,0.0
0.0,0.5201747,1.0
0.0,0.83971536,1.0
1.0,0.32432443,0.0
1.0,0.9963446,1.0
0.0,0.25767937,0.0
1.0,0.9992384,1.0
0.0,0.3525005,0.0
0.0,0.35653722,0.0
1.0,0.86107117,1.0
0.0,0.2999022,0.0
0.0,0.7418357,1.0
0.0,0.09733372,0.0
1.0,0.6344159,1.0
1.0,0.006043393,0.0
0.0,0.1262338,0.0
0.0,0.19743165,0.0
0.0,0.79228204,1.0
0.0,0.44522968,0.0
0.0,0.17365865,0.0
0.0,0.9782315,1.0
0.0,0.075893335,0.0
1.0,0.5374499,1.0
1.0,0.62291205,1.0
1.0,0.8759896,1.0
1.0,0.7933143,1.0
1.0,0.40449935,0.0
1.0,0.6356859,1.0
0.0,0.07776931,0.0
1.0,0.911897,1.0
0.0,0.40392098,0.0
1.0,0.18057323,0.0
0.0,0.01808323,0.0
1.0,0.97942483,1.0
0.0,0.023893049,0.0
0.0,0.8901872,1.0
1.0,0.9986451,1.0
1.0,0.87215596,1.0
1.0,0.96462196,1.0
1.0,0.5154879,1.0
0.0,0.019965274,0.0
1.0,0.89667386,1.0
1.0,0.38470173,0.0
1.0,0.100050084,0.0
0.0,0.096753664,0.0
1.0,0.65158916,1.0
0.0,0.6464467,1.0
1.0,0.046741456,0.0
1.0,0.10691182,0.0
0.0,0.9452972,1.0
1.0,0.84382606,1.0
0.0,0.299378,0.0
1.0,0.9549693,1.0
1.0,0.96101165,1.0
0.0,0.3974432,0.0
0.0,0.0031534517,0.0
0.0,0.026075745,0.0
0.0,0.3736109,0.0
0.0,0.013530067,0.0
1.0,0.7579449,1.0
0.0,0.072117426,0.0
0.0,0.027661456,0.0
1.0,0.49864382,0.0
0.0,0.03771706,0.0
0.0,0.32424304,0.0
1.0,0.82143915,1.0
1.0,0.5232885,1.0
0.0,0.3051423,0.0
1.0,0.7267809,1.0
1.0,0.7372337,1.0
0.0,0.17862009,0.0
0.0,0.27265012,0.0
0.0,0.12899289,0.0
0.0,0.15133455,0.0
0.0,0.95623076,1.0
0.0,0.029184576,0.0
0.0,0.009792223,0.0
0.0,0.07552594,0.0
1.0,0.9981767,1.0
1.0,0.03588683,0.0
1.0,0.58067095,1.0
0.0,0.021911548,0.0
1.0,0.9804326,1.0
1.0,0.16162553,0.0
1.0,0.98235714,1.0
0.0,0.015426377,0.0
0.0,0.024341507,0.0
0.0,0.9493236,1.0
0.0,0.087494224,0.0
1.0,0.3076464,0.0
0.0,0.112350404,0.0
0.0,0.99575883,1.0
0.0,0.24474627,0.0
0.0,0.2694971,0.0
0.0,0.11485901,0.0
1.0,0.9767917,1.0
0.0,0.84440434,1.0
0.0,0.7413009,1.0
1.0,0.984697,1.0
0.0,0.06412242,0.0
0.0,0.31194645,0.0
0.0,0.01947817,0.0
0.0,0.105804175,0.0
1.0,0.3301447,0.0
0.0,0.15895998,0.0
0.0,0.57351124,1.0
1.0,0.9798493,1.0
1.0,0.9945016,1.0
1.0,0.99921703,1.0
1.0,0.9490194,1.0
1.0,0.9734663,1.0
1.0,0.52127296,1.0
0.0,0.3266919,0.0
1.0,0.01872268,0.0
0.0,0.010705498,0.0
1.0,0.88188934,1.0
0.0,0.34380394,0.0
0.0,0.20878248,0.0
1.0,0.9592841,1.0
0.0,0.7724382,1.0
0.0,0.0055036126,0.0
1.0,0.38725948,0.0
0.0,0.06121297,0.0
0.0,0.8335913,1.0
1.0,0.6423504,1.0
1.0,0.9766808,1.0
1.0,0.3209353,0.0
1.0,0.9281167,1.0
0.0,0.28925386,0.0
1.0,0.35213313,0.0
1.0,0.532619,1.0
1.0,0.9989599,1.0
1.0,0.8505998,1.0
0.0,0.12109423,0.0
0.0,0.06869322,0.0
0.0,0.20681316,0.0
1.0,0.9879942,1.0
1.0,0.5750419,1.0
1.0,0.019175312,0.0
1.0,0.44159317,0.0
1.0,0.32893887,0.0
1.0,0.9867006,1.0
0.0,0.5117891,1.0
