val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.666242433918847,0.6261295226512618,0.5801393728222997,0.15604114702933605,0.5374280230326296,0.5691056910569106,0.509090909090909,0.6454849498327759,0.17114624505928855,0.42392823100090027
0.6548289971219169,0.650462146549103,0.5993031358885017,0.1946469779344387,0.5267489711934157,0.6066350710900474,0.46545454545454545,0.7224080267558528,0.2156339312861052,0.4505361318588257
0.6477401579419771,0.6641623593797508,0.5914634146341463,0.19052090459180535,0.4245398773006135,0.6528301886792452,0.3145454545454546,0.8461538461538461,0.2278868957129827,0.4259701073169708
0.6370262619521883,0.6791243539069625,0.6184668989547039,0.23373681275496636,0.5593561368209256,0.6261261261261262,0.5054545454545455,0.7224080267558528,0.24780784432958347,0.4516788125038147
0.6286177072260115,0.6933475220431742,0.6358885017421603,0.26978137888936,0.5769230769230769,0.6506849315068494,0.5181818181818182,0.7441471571906354,0.2727211918516267,0.5077193379402161
0.6284264963534143,0.6972909698996655,0.6236933797909407,0.25289247405342913,0.6338983050847458,0.5936507936507937,0.68,0.5719063545150501,0.29432654302219524,0.5653538107872009
0.611522973411613,0.7186105199148677,0.6489547038327527,0.2955200377595816,0.6230121608980356,0.6416184971098265,0.6054545454545455,0.6889632107023411,0.3114198844633627,0.526165783405304
0.6295792940590117,0.704636667680146,0.632404181184669,0.27925932033779144,0.6596774193548387,0.5927536231884057,0.7436363636363637,0.5301003344481605,0.28854971115840683,0.5322350263595581
0.6093726505835851,0.7212861051991488,0.6594076655052264,0.31781953326083445,0.607035175879397,0.6786516853932584,0.5490909090909091,0.7608695652173914,0.31635755548799027,0.5059254169464111
0.6014118186301656,0.7280297962906659,0.6672473867595818,0.3330230341622913,0.6225296442687747,0.6818181818181818,0.5727272727272728,0.754180602006689,0.33675281240498633,0.44238123297691345
0.5969064450926251,0.7345667376102158,0.671602787456446,0.3411864100021573,0.6350435624394967,0.6790890269151139,0.5963636363636363,0.7408026755852842,0.34480997263605967,0.47998303174972534
0.5811662682228618,0.7520948616600791,0.6820557491289199,0.36208910665702676,0.6513849092645654,0.6861167002012073,0.62,0.7391304347826086,0.3757069017938583,0.5081952214241028
0.5809743917650647,0.7605047126786257,0.6916376306620209,0.39049060374527117,0.6242038216560509,0.75,0.5345454545454545,0.8361204013377926,0.3877044694435999,0.4377042353153229
0.587646372616291,0.74961082395865,0.6794425087108014,0.35776223776223776,0.6654545454545454,0.6654545454545454,0.6654545454545454,0.6923076923076923,0.36644572818485865,0.6110205054283142
0.5743765607476234,0.7655123137731834,0.6968641114982579,0.3940309452934483,0.6533864541832669,0.7224669603524229,0.5963636363636363,0.7892976588628763,0.40044390392216483,0.4498988091945648
0.5701117979155647,0.7699756764974156,0.7116724738675958,0.42361908676763327,0.6732477788746298,0.7365010799136069,0.62,0.7959866220735786,0.4254484645788994,0.47720950841903687
0.5663777904378043,0.7718577075098815,0.6907665505226481,0.38010897634167873,0.6556741028128031,0.7027027027027027,0.6145454545454545,0.7608695652173914,0.40743691091517176,0.43417826294898987
0.5675388880901866,0.773989054423837,0.7003484320557491,0.39901971602073955,0.6717557251908397,0.7068273092369478,0.64,0.7558528428093646,0.4044268774703558,0.5189040303230286
