y,probs,preds
0.0,0.024318218,0.0
0.0,0.1883907,0.0
0.0,0.2335538,0.0
0.0,0.017163295,0.0
0.0,0.6892563,1.0
1.0,0.8801011,1.0
1.0,0.9934524,1.0
0.0,0.28697246,0.0
0.0,0.4377273,0.0
1.0,0.8035986,1.0
0.0,0.9533643,1.0
1.0,0.8387508,1.0
1.0,0.31817845,0.0
0.0,0.012050118,0.0
1.0,0.56181145,1.0
0.0,0.65313536,1.0
0.0,0.7153657,1.0
0.0,0.12196387,0.0
1.0,0.9455104,1.0
0.0,0.6823521,1.0
0.0,0.9968464,1.0
1.0,0.83157545,1.0
1.0,0.49905497,0.0
1.0,0.9921778,1.0
0.0,0.010855844,0.0
1.0,0.069774665,0.0
0.0,0.04070911,0.0
1.0,0.0843692,0.0
0.0,0.94691366,1.0
0.0,0.64124787,1.0
0.0,0.06703323,0.0
0.0,0.044819497,0.0
1.0,0.12946996,0.0
1.0,0.8545825,1.0
1.0,0.21725592,0.0
1.0,0.9957211,1.0
1.0,0.9103288,1.0
1.0,0.8946172,1.0
0.0,0.038566384,0.0
0.0,0.42075038,0.0
1.0,0.05541791,0.0
0.0,0.39501625,0.0
0.0,0.53919387,1.0
1.0,0.06592385,0.0
1.0,0.99454886,1.0
1.0,0.9432099,1.0
0.0,0.5644685,1.0
0.0,0.022764193,0.0
1.0,0.9973252,1.0
1.0,0.9972908,1.0
0.0,0.3459553,0.0
0.0,0.028541448,0.0
0.0,0.04365114,0.0
0.0,0.1274645,0.0
0.0,0.121989965,0.0
1.0,0.6850873,1.0
1.0,0.99445385,1.0
1.0,0.18475877,0.0
0.0,0.32852963,0.0
1.0,0.9373752,1.0
0.0,0.29266596,0.0
0.0,0.9321878,1.0
1.0,0.99321085,1.0
0.0,0.012453171,0.0
0.0,0.037593734,0.0
1.0,0.96042454,1.0
1.0,0.42428353,0.0
1.0,0.99678063,1.0
0.0,0.6766053,1.0
0.0,0.49609187,0.0
1.0,0.30151442,0.0
0.0,0.9723594,1.0
0.0,0.2748571,0.0
0.0,0.8300413,1.0
0.0,0.018548248,0.0
1.0,0.086790554,0.0
0.0,0.15556711,0.0
0.0,0.15823516,0.0
1.0,0.48781914,0.0
0.0,0.11430129,0.0
0.0,0.104286306,0.0
1.0,0.1086512,0.0
1.0,0.058558173,0.0
1.0,0.33436757,0.0
0.0,0.06944383,0.0
1.0,0.85626894,1.0
0.0,0.84835714,1.0
0.0,0.98412263,1.0
1.0,0.37721398,0.0
0.0,0.86263794,1.0
0.0,0.35182357,0.0
1.0,0.81704897,1.0
0.0,0.52028126,1.0
0.0,0.026273545,0.0
1.0,0.9966363,1.0
0.0,0.24534108,0.0
0.0,0.102382444,0.0
1.0,0.82141805,1.0
0.0,0.18551184,0.0
0.0,0.56667036,1.0
1.0,0.99767584,1.0
1.0,0.9869467,1.0
0.0,0.7792037,1.0
0.0,0.6767994,1.0
0.0,0.2497759,0.0
1.0,0.9891851,1.0
1.0,0.9907583,1.0
1.0,0.99509144,1.0
0.0,0.32830134,0.0
1.0,0.95868427,1.0
0.0,0.033302475,0.0
1.0,0.02232743,0.0
1.0,0.90907484,1.0
0.0,0.28546154,0.0
0.0,0.85751504,1.0
0.0,0.1877601,0.0
1.0,0.39110377,0.0
1.0,0.9895236,1.0
1.0,0.99203604,1.0
1.0,0.95392394,1.0
1.0,0.9610112,1.0
0.0,0.80071,1.0
0.0,0.03756946,0.0
1.0,0.87457705,1.0
0.0,0.18693177,0.0
1.0,0.50629956,1.0
0.0,0.58641446,1.0
1.0,0.4891294,0.0
1.0,0.93108875,1.0
1.0,0.6696681,1.0
0.0,0.013513085,0.0
0.0,0.18155845,0.0
1.0,0.9868506,1.0
1.0,0.9830237,1.0
0.0,0.43676975,0.0
1.0,0.040023737,0.0
0.0,0.36265495,0.0
1.0,0.99568814,1.0
1.0,0.31492496,0.0
0.0,0.10122596,0.0
0.0,0.1393948,0.0
0.0,0.4487648,0.0
1.0,0.19977392,0.0
1.0,0.8271412,1.0
1.0,0.3404351,0.0
1.0,0.08997945,0.0
0.0,0.6152329,1.0
0.0,0.23596737,0.0
0.0,0.10192518,0.0
0.0,0.016785482,0.0
0.0,0.49298093,0.0
1.0,0.36811495,0.0
0.0,0.3998543,0.0
0.0,0.02973129,0.0
1.0,0.9987835,1.0
1.0,0.9973156,1.0
1.0,0.9952775,1.0
0.0,0.096231505,0.0
0.0,0.045673303,0.0
0.0,0.26116088,0.0
0.0,0.08372189,0.0
1.0,0.96128374,1.0
