val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6646918422645993,0.6404682274247492,0.6010452961672473,0.20862056768092638,0.45605700712589076,0.6575342465753424,0.3490909090909091,0.8327759197324415,0.2143083003952569,0.44573092460632324
0.6520431753661897,0.6749619945272118,0.6219512195121951,0.2729133044325173,0.44501278772378516,0.75,0.31636363636363635,0.903010033444816,0.27069017938583156,0.4151921272277832
0.6323949479394488,0.6894983277591973,0.6297909407665505,0.2565702588887653,0.5956232159847764,0.624750499001996,0.5690909090909091,0.68561872909699,0.2849984797810885,0.5411580204963684
0.6328607002894083,0.6861872909698996,0.6088850174216028,0.22612890703875804,0.6273858921161826,0.5770992366412214,0.6872727272727273,0.5367892976588629,0.2575919732441472,0.556003212928772
0.6221783690982394,0.6997658862876254,0.6393728222996515,0.27584843012541815,0.5988372093023255,0.6410788381742739,0.5618181818181818,0.7107023411371237,0.288166615992703,0.484037846326828
0.6200009319517348,0.7132532684706597,0.6367595818815331,0.28095995448320976,0.531986531986532,0.6950146627565983,0.4309090909090909,0.8260869565217391,0.33501368197020376,0.37521126866340637
0.616350864370664,0.712940103374886,0.6559233449477352,0.30999263265839216,0.6359447004608295,0.6448598130841121,0.6272727272727273,0.6822742474916388,0.3277591973244147,0.5712074041366577
0.6080007801453272,0.7267132867132867,0.6637630662020906,0.32881590634334096,0.6012396694214877,0.6961722488038278,0.5290909090909091,0.7876254180602007,0.35763453937366985,0.5405426621437073
0.5982807452479998,0.7390574642748557,0.681184668989547,0.36701119329019627,0.615546218487395,0.7288557213930348,0.5327272727272727,0.8177257525083612,0.3726421404682274,0.48052915930747986
0.5966521468427446,0.7421769534813012,0.6846689895470384,0.36823350562481,0.6709090909090909,0.6709090909090909,0.6709090909090909,0.697324414715719,0.3851140164183643,0.483584463596344
0.5893497102790408,0.7495682578291274,0.6942508710801394,0.38680703671251065,0.663470757430489,0.7018255578093306,0.6290909090909091,0.754180602006689,0.3970082091821222,0.5179896950721741
0.5836824476718903,0.7569017938583156,0.7003484320557491,0.3989771141240573,0.6808905380333952,0.6950757575757576,0.6672727272727272,0.7307692307692307,0.41098206141684407,0.5095853805541992
0.5922029746903313,0.7468531468531467,0.6820557491289199,0.3633501691102183,0.6702800361336947,0.6660682226211849,0.6745454545454546,0.6889632107023411,0.38604439039221655,0.5096428990364075
0.5737835086054273,0.7698479781088476,0.7029616724738676,0.40681923392570973,0.6984969053934571,0.6798623063683304,0.7181818181818181,0.6889632107023411,0.42020674977196715,0.5733641386032104
0.5614249383409818,0.7787047734873822,0.7195121951219512,0.4374125320058973,0.6985018726591761,0.7200772200772201,0.6781818181818182,0.7575250836120402,0.44044390392216476,0.47683700919151306
0.551131035718653,0.7877287929461843,0.7195121951219512,0.437782742708441,0.6921606118546845,0.7298387096774194,0.6581818181818182,0.7759197324414716,0.4520036485253877,0.4572679400444031
0.5782185172041258,0.7686682882335056,0.7020905923344948,0.40237166875415487,0.6797752808988764,0.7007722007722008,0.66,0.7408026755852842,0.4063119489206446,0.5513174533843994
0.5740901894039578,0.7721313469139557,0.6986062717770035,0.39551605205049556,0.6796296296296296,0.6924528301886792,0.6672727272727272,0.7274247491638796,0.4138096685922773,0.5434309244155884
0.5639930309520828,0.7787108543630282,0.710801393728223,0.4209011671344934,0.6770428015564203,0.7280334728033473,0.6327272727272727,0.782608695652174,0.41970203709334153,0.48780930042266846
