val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6709050983190536,0.6157494679233808,0.578397212543554,0.15134626630578157,0.49159663865546216,0.582089552238806,0.4254545454545455,0.7190635451505016,0.1651079355427182,0.4520246386528015
0.6574487272236083,0.6425904530252357,0.5984320557491289,0.19273643556696365,0.5511197663096398,0.5932914046121593,0.5145454545454545,0.6755852842809364,0.19447248403770145,0.5164541602134705
0.6508330802122752,0.6602462754636667,0.6167247386759582,0.23648771852478612,0.5089285714285714,0.6589595375722543,0.41454545454545455,0.802675585284281,0.23003344481605348,0.40486016869544983
0.6407770348919762,0.6705685618729097,0.6193379790940766,0.23528181222444644,0.5794032723772858,0.6155419222903885,0.5472727272727272,0.68561872909699,0.25493463058680454,0.4851475656032562
0.6377160764402814,0.6793797506840986,0.6167247386759582,0.23013908657277776,0.5801526717557252,0.6104417670682731,0.5527272727272727,0.6755852842809364,0.25457585892368506,0.4862670302391052
0.6272428813907835,0.6975767710550319,0.6341463414634146,0.2658247976516087,0.5791583166332666,0.6450892857142857,0.5254545454545455,0.7341137123745819,0.2800851322590453,0.4814324378967285
0.6312522060341306,0.6851657038613561,0.6315331010452961,0.25995077652172954,0.5897187196896218,0.632016632016632,0.5527272727272727,0.7040133779264214,0.26788689571298274,0.4771351218223572
0.6293800953361723,0.7016631194892065,0.6506968641114983,0.3107644706739124,0.5519553072625698,0.7159420289855073,0.4490909090909091,0.8361204013377926,0.2992885375494071,0.44611892104148865
0.6277089864015579,0.7063484341745212,0.6358885017421603,0.2776646038739921,0.6463620981387479,0.6044303797468354,0.6945454545454546,0.5819397993311036,0.2891334752204317,0.5093703269958496
0.6152044981718063,0.7124232289449681,0.64198606271777,0.28114173691252126,0.6021297192642788,0.6438923395445134,0.5654545454545454,0.7123745819397993,0.3011857707509882,0.4746263027191162
0.6110811630884806,0.7173548190939495,0.6628919860627178,0.3237023287049147,0.6224390243902439,0.671578947368421,0.58,0.7391304347826086,0.33497719671632714,0.5131430625915527
0.6115340714653333,0.7168318637883855,0.6515679442508711,0.3010216019732586,0.6047430830039525,0.6623376623376623,0.5563636363636364,0.7391304347826086,0.31376710246275463,0.454361230134964
0.6035972187916437,0.7288719975676496,0.6837979094076655,0.369728344487184,0.6276923076923077,0.72,0.5563636363636364,0.8010033444816054,0.36493159014898147,0.495221346616745
0.6024163862069448,0.7362420188507144,0.6655052264808362,0.33789323936216503,0.5844155844155844,0.7219251336898396,0.4909090909090909,0.8260869565217391,0.3602067497719672,0.4566093981266022
0.5941376520527734,0.7436029188203102,0.681184668989547,0.3659859902730976,0.61875,0.724390243902439,0.54,0.8110367892976589,0.36474308300395253,0.4048405587673187
0.5849592718813155,0.7538096685922773,0.6890243902439024,0.3833174852553397,0.6253934942287513,0.739454094292804,0.5418181818181819,0.8244147157190636,0.3843599878382487,0.44612187147140503
0.5956855358348953,0.7445560960778352,0.6777003484320557,0.36575852365386025,0.5951859956236324,0.7472527472527473,0.49454545454545457,0.8461538461538461,0.36385527515962296,0.4286218583583832
0.5855588598383797,0.7442201276983886,0.6846689895470384,0.3701185194959643,0.6343434343434343,0.7136363636363636,0.5709090909090909,0.7892976588628763,0.3635512313773184,0.5025811791419983
0.5940230273538165,0.7437975068409851,0.6742160278745645,0.3472458929129725,0.6304347826086957,0.6904761904761905,0.58,0.7608695652173914,0.3572575250836121,0.4384283423423767
0.5812532181541125,0.7536424445120097,0.6855400696864111,0.3707847789968129,0.6407960199004975,0.7076923076923077,0.5854545454545454,0.7775919732441472,0.37356035269078747,0.5976731777191162
0.5845383844441838,0.758166615992703,0.6890243902439024,0.37680873007206317,0.6517073170731708,0.7031578947368421,0.6072727272727273,0.7642140468227425,0.38094861660079055,0.47657421231269836
0.5666692786746554,0.7706476132563089,0.7003484320557491,0.4014873919746268,0.656,0.7288888888888889,0.5963636363636363,0.7959866220735786,0.4119914867740955,0.47894951701164246
0.578914592663447,0.7605776831863789,0.6951219512195121,0.38870301201270874,0.6628131021194605,0.7049180327868853,0.6254545454545455,0.7591973244147158,0.39883855275159624,0.48036178946495056
0.5748768357766999,0.7640802675585285,0.7029616724738676,0.4062780648614394,0.6613704071499503,0.7286652078774617,0.6054545454545455,0.7926421404682275,0.40245059288537555,0.5175027847290039
0.5731644862227969,0.7697111584068106,0.6933797909407665,0.38502339901884075,0.6628352490421456,0.7004048582995951,0.6290909090909091,0.7525083612040134,0.3990392216479173,0.5425531268119812
0.5728525345524152,0.7635421100638492,0.6881533101045296,0.37464925398906884,0.6544401544401545,0.6975308641975309,0.6163636363636363,0.754180602006689,0.3851018546670721,0.44999128580093384
0.5756093139449755,0.7710641532380663,0.6898954703832753,0.37853260449051174,0.6751824817518248,0.6776556776556777,0.6727272727272727,0.705685618729097,0.3990513833992095,0.5376363396644592
0.5698783124486605,0.7702979629066585,0.6898954703832753,0.3783783496176254,0.654368932038835,0.7020833333333333,0.6127272727272727,0.7608695652173914,0.40462754636667675,0.565506637096405
0.5456557306978438,0.7910246275463666,0.710801393728223,0.4206126461504175,0.6789168278529981,0.7252066115702479,0.6381818181818182,0.7775919732441472,0.4336515658254789,0.5320740938186646
0.54406548374229,0.7895378534508969,0.7073170731707317,0.41297600525672307,0.681214421252372,0.7123015873015873,0.6527272727272727,0.7575250836120402,0.4220796594709638,0.5786371231079102
0.5539190595348676,0.7840681058072363,0.710801393728223,0.4223904877010788,0.6699801192842942,0.7390350877192983,0.6127272727272727,0.8010033444816054,0.43322590453025234,0.48193439841270447
0.5629962119791243,0.7892915779872302,0.7186411149825784,0.446900509168569,0.6582010582010582,0.7873417721518987,0.5654545454545454,0.8595317725752508,0.43896017026451806,0.4565218985080719
