y,probs,preds
0.0,0.20423684,0.0
1.0,0.64133453,1.0
0.0,0.2837413,0.0
0.0,0.2230181,0.0
0.0,0.4412896,0.0
0.0,0.58821607,1.0
1.0,0.43685806,0.0
0.0,0.042910643,0.0
1.0,0.80592585,1.0
1.0,0.3119113,0.0
0.0,0.23242939,0.0
0.0,0.30997485,0.0
1.0,0.9976432,1.0
1.0,0.9951441,1.0
1.0,0.3098711,0.0
0.0,0.8603382,1.0
1.0,0.91792107,1.0
1.0,0.98487836,1.0
1.0,0.17903572,0.0
1.0,0.79510933,1.0
0.0,0.5469874,1.0
0.0,0.10264266,0.0
1.0,0.9462192,1.0
1.0,0.9642811,1.0
0.0,0.050071567,0.0
1.0,0.6361657,1.0
0.0,0.09224673,0.0
1.0,0.49726146,0.0
1.0,0.99387395,1.0
0.0,0.23116398,0.0
0.0,0.4448583,0.0
0.0,0.38710797,0.0
1.0,0.99548846,1.0
1.0,0.6553793,1.0
1.0,0.8689286,1.0
1.0,0.99101627,1.0
1.0,0.25583395,0.0
0.0,0.04521198,0.0
0.0,0.010455605,0.0
1.0,0.056267813,0.0
1.0,0.9904488,1.0
0.0,0.6021187,1.0
1.0,0.31762627,0.0
0.0,0.9778537,1.0
1.0,0.97887087,1.0
1.0,0.81219983,1.0
1.0,0.12482305,0.0
1.0,0.4317547,0.0
1.0,0.72471076,1.0
0.0,0.21292643,0.0
0.0,0.7684629,1.0
1.0,0.28682086,0.0
1.0,0.25593278,0.0
0.0,0.30836722,0.0
0.0,0.22815163,0.0
1.0,0.8994392,1.0
0.0,0.8041657,1.0
1.0,0.9772075,1.0
0.0,0.99231005,1.0
0.0,0.32028794,0.0
0.0,0.10381418,0.0
1.0,0.9591069,1.0
0.0,0.438512,0.0
0.0,0.5741944,1.0
0.0,0.42001715,0.0
0.0,0.7683102,1.0
0.0,0.9531062,1.0
1.0,0.24020998,0.0
1.0,0.84462935,1.0
0.0,0.2819543,0.0
1.0,0.99890816,1.0
0.0,0.18758188,0.0
0.0,0.21611182,0.0
1.0,0.9159282,1.0
0.0,0.14353484,0.0
0.0,0.4826748,0.0
0.0,0.15637106,0.0
1.0,0.586161,1.0
1.0,0.26853648,0.0
0.0,0.043477803,0.0
0.0,0.168615,0.0
0.0,0.8810397,1.0
0.0,0.30773097,0.0
0.0,0.17428458,0.0
0.0,0.6019196,1.0
0.0,0.027553398,0.0
1.0,0.2745604,0.0
1.0,0.4163095,0.0
1.0,0.91608435,1.0
1.0,0.2018332,0.0
1.0,0.316459,0.0
1.0,0.29201445,0.0
0.0,0.016813567,0.0
1.0,0.7629643,1.0
0.0,0.1943297,0.0
1.0,0.18690462,0.0
0.0,0.05339203,0.0
1.0,0.9107419,1.0
0.0,0.1346983,0.0
0.0,0.32383886,0.0
1.0,0.99813557,1.0
1.0,0.90081537,1.0
1.0,0.9372676,1.0
1.0,0.6539135,1.0
0.0,0.037303336,0.0
1.0,0.82540256,1.0
1.0,0.24244848,0.0
1.0,0.06894359,0.0
0.0,0.09996518,0.0
1.0,0.3239352,0.0
0.0,0.098803386,0.0
1.0,0.05625695,0.0
1.0,0.18497103,0.0
0.0,0.3892653,0.0
1.0,0.5797374,1.0
0.0,0.036029946,0.0
1.0,0.96733373,1.0
1.0,0.4184186,0.0
0.0,0.28032878,0.0
0.0,0.044197246,0.0
0.0,0.017485188,0.0
0.0,0.27406973,0.0
0.0,0.057226717,0.0
1.0,0.15289864,0.0
0.0,0.18267506,0.0
0.0,0.079762794,0.0
1.0,0.3002278,0.0
0.0,0.03954544,0.0
0.0,0.24389265,0.0
1.0,0.5834774,1.0
1.0,0.6580856,1.0
0.0,0.9184364,1.0
1.0,0.961739,1.0
1.0,0.7313518,1.0
0.0,0.4412595,0.0
0.0,0.36133385,0.0
0.0,0.10653413,0.0
0.0,0.069498174,0.0
0.0,0.98324436,1.0
0.0,0.062829435,0.0
0.0,0.33163127,0.0
0.0,0.38759136,0.0
1.0,0.9460064,1.0
1.0,0.17184773,0.0
1.0,0.26251185,0.0
0.0,0.14122774,0.0
1.0,0.94169027,1.0
1.0,0.045078482,0.0
1.0,0.81054616,1.0
0.0,0.49877858,0.0
0.0,0.056937777,0.0
0.0,0.9098518,1.0
0.0,0.43787578,0.0
1.0,0.2774693,0.0
0.0,0.07439709,0.0
0.0,0.7599607,1.0
0.0,0.10151307,0.0
0.0,0.25280306,0.0
