y,probs,preds
1.0,0.22332498,0.0
0.0,0.6134243,1.0
0.0,0.33762994,0.0
0.0,0.36343744,0.0
1.0,0.23431894,0.0
1.0,0.21763544,0.0
1.0,0.8276769,1.0
0.0,0.17998224,0.0
0.0,0.019770036,0.0
0.0,0.2451094,0.0
1.0,0.9769011,1.0
1.0,0.8024008,1.0
0.0,0.130765,0.0
1.0,0.98769325,1.0
0.0,0.08152327,0.0
1.0,0.13965808,0.0
1.0,0.94412476,1.0
1.0,0.88673574,1.0
0.0,0.024175962,0.0
0.0,0.0063439608,0.0
0.0,0.032519974,0.0
0.0,0.12867814,0.0
0.0,0.18527636,0.0
0.0,0.9841278,1.0
0.0,0.5536344,1.0
0.0,0.6449296,1.0
1.0,0.9627058,1.0
0.0,0.37974,0.0
1.0,0.5631235,1.0
0.0,0.08520385,0.0
1.0,0.4017269,0.0
0.0,0.27190018,0.0
0.0,0.28057685,0.0
1.0,0.5379079,1.0
0.0,0.15550815,0.0
1.0,0.993509,1.0
0.0,0.26044792,0.0
1.0,0.56933576,1.0
1.0,0.8336341,1.0
1.0,0.9937721,1.0
0.0,0.1880439,0.0
1.0,0.27977872,0.0
0.0,0.66975147,1.0
0.0,0.27976525,0.0
0.0,0.39573762,0.0
1.0,0.98864216,1.0
1.0,0.8401778,1.0
0.0,0.22069642,0.0
1.0,0.7819556,1.0
1.0,0.8113664,1.0
0.0,0.011233502,0.0
1.0,0.93796223,1.0
1.0,0.95104796,1.0
0.0,0.12740284,0.0
0.0,0.5646462,1.0
1.0,0.89853543,1.0
0.0,0.45768446,0.0
1.0,0.59973997,1.0
0.0,0.04280864,0.0
1.0,0.38021716,0.0
0.0,0.7742615,1.0
0.0,0.16876543,0.0
1.0,0.24709731,0.0
0.0,0.044076446,0.0
0.0,0.47037524,0.0
1.0,0.99200225,1.0
1.0,0.9970548,1.0
1.0,0.47577393,0.0
0.0,0.27289897,0.0
1.0,0.9201801,1.0
0.0,0.7497858,1.0
0.0,0.096392915,0.0
0.0,0.0121052265,0.0
1.0,0.71563905,1.0
0.0,0.4387707,0.0
0.0,0.33002126,0.0
0.0,0.016228378,0.0
0.0,0.10691182,0.0
1.0,0.8713916,1.0
0.0,0.093732856,0.0
0.0,0.022494081,0.0
1.0,0.2272446,0.0
1.0,0.7111141,1.0
1.0,0.8017569,1.0
1.0,0.9817338,1.0
1.0,0.64885324,1.0
0.0,0.8952529,1.0
1.0,0.9994931,1.0
0.0,0.10794861,0.0
0.0,0.45672527,0.0
0.0,0.32024318,0.0
1.0,0.5995091,1.0
1.0,0.8881128,1.0
1.0,0.99355197,1.0
0.0,0.30415928,0.0
0.0,0.30784625,0.0
0.0,0.029829616,0.0
1.0,0.99628013,1.0
1.0,0.9886192,1.0
1.0,0.25001618,0.0
1.0,0.31017148,0.0
0.0,0.10347626,0.0
1.0,0.41129196,0.0
1.0,0.57290745,1.0
1.0,0.9250029,1.0
0.0,0.97960395,1.0
1.0,0.5099882,1.0
1.0,0.7853441,1.0
1.0,0.16314168,0.0
0.0,0.12442132,0.0
0.0,0.0566742,0.0
0.0,0.70271915,1.0
0.0,0.9107529,1.0
1.0,0.9744956,1.0
0.0,0.45089746,0.0
0.0,0.10401911,0.0
1.0,0.9732761,1.0
0.0,0.1578997,0.0
1.0,0.99326915,1.0
1.0,0.5062987,1.0
0.0,0.28117442,0.0
1.0,0.09201294,0.0
1.0,0.1058281,0.0
1.0,0.9995408,1.0
1.0,0.9534994,1.0
0.0,0.53490627,1.0
1.0,0.9914402,1.0
0.0,0.20900996,0.0
0.0,0.772222,1.0
1.0,0.004520309,0.0
1.0,0.998417,1.0
1.0,0.9496101,1.0
0.0,0.27778694,0.0
1.0,0.9303946,1.0
0.0,0.11563328,0.0
0.0,0.18278483,0.0
1.0,0.8308448,1.0
0.0,0.6908224,1.0
1.0,0.25959024,0.0
1.0,0.73798704,1.0
1.0,0.87711823,1.0
1.0,0.76632863,1.0
1.0,0.18501717,0.0
1.0,0.6501092,1.0
0.0,0.033217832,0.0
1.0,0.7519616,1.0
0.0,0.04564405,0.0
1.0,0.9719241,1.0
0.0,0.73990935,1.0
0.0,0.014170626,0.0
0.0,0.07907156,0.0
1.0,0.7267415,1.0
0.0,0.95544004,1.0
0.0,0.18391588,0.0
1.0,0.95224696,1.0
1.0,0.8521315,1.0
1.0,0.9764198,1.0
0.0,0.13162363,0.0
0.0,0.16503778,0.0
0.0,0.1239048,0.0
1.0,0.44198582,0.0
1.0,0.6695857,1.0
0.0,0.53137517,1.0
1.0,0.9987184,1.0
1.0,0.8420794,1.0
1.0,0.97444135,1.0
0.0,0.17672369,0.0
0.0,0.20321389,0.0
0.0,0.07028043,0.0
1.0,0.17349191,0.0
1.0,0.6838092,1.0
1.0,0.9775959,1.0
0.0,0.36596394,0.0
1.0,0.9813781,1.0
1.0,0.53786516,1.0
0.0,0.8436099,1.0
0.0,0.18236317,0.0
0.0,0.10548781,0.0
0.0,0.027815945,0.0
0.0,0.0042138025,0.0
0.0,0.1961478,0.0
0.0,0.09189479,0.0
0.0,0.31181955,0.0
1.0,0.2615229,0.0
0.0,0.103098236,0.0
0.0,0.3147015,0.0
1.0,0.2640633,0.0
1.0,0.9273252,1.0
0.0,0.17349292,0.0
0.0,0.03336358,0.0
1.0,0.6149877,1.0
1.0,0.66030234,1.0
0.0,0.19141245,0.0
1.0,0.27360344,0.0
1.0,0.1471241,0.0
0.0,0.60734516,1.0
1.0,0.99485695,1.0
1.0,0.9727026,1.0
1.0,0.6998485,1.0
0.0,0.07304376,0.0
1.0,0.49930716,0.0
0.0,0.0023738365,0.0
0.0,0.8320659,1.0
0.0,0.056128573,0.0
0.0,0.84468645,1.0
1.0,0.9604959,1.0
0.0,0.6501271,1.0
1.0,0.62864035,1.0
0.0,0.4140696,0.0
0.0,0.37207228,0.0
1.0,0.9245796,1.0
1.0,0.9260453,1.0
0.0,0.090435185,0.0
0.0,0.0015601625,0.0
0.0,0.60132414,1.0
0.0,0.117949605,0.0
0.0,0.07079689,0.0
0.0,0.19920604,0.0
0.0,0.21312213,0.0
1.0,0.5294224,1.0
0.0,0.08039097,0.0
1.0,0.29369462,0.0
0.0,0.20183825,0.0
1.0,0.17315365,0.0
1.0,0.95172846,1.0
0.0,0.30731493,0.0
1.0,0.8356759,1.0
0.0,0.164905,0.0
0.0,0.35048375,0.0
0.0,0.44976425,0.0
0.0,0.016195865,0.0
0.0,0.013262531,0.0
1.0,0.84759843,1.0
0.0,0.25126562,0.0
0.0,0.029451348,0.0
0.0,0.32776412,0.0
1.0,0.35326537,0.0
0.0,0.2655627,0.0
0.0,0.4463425,0.0
0.0,0.18583618,0.0
0.0,0.40364474,0.0
1.0,0.9452307,1.0
1.0,0.9991916,1.0
0.0,0.45966002,0.0
0.0,0.041423183,0.0
1.0,0.97003216,1.0
0.0,0.33574185,0.0
0.0,0.28663227,0.0
0.0,0.071560286,0.0
1.0,0.7295481,1.0
1.0,0.5865841,1.0
1.0,0.28429002,0.0
1.0,0.09141693,0.0
1.0,0.8542884,1.0
1.0,0.97282404,1.0
0.0,0.40634704,0.0
0.0,0.064442135,0.0
1.0,0.56570673,1.0
1.0,0.8611734,1.0
1.0,0.99448544,1.0
1.0,0.61796814,1.0
0.0,0.33392826,0.0
1.0,0.30708122,0.0
1.0,0.88479453,1.0
1.0,0.19851726,0.0
1.0,0.8198401,1.0
1.0,0.71682024,1.0
0.0,0.11164705,0.0
0.0,0.27040067,0.0
0.0,0.7407783,1.0
1.0,0.8464388,1.0
1.0,0.95827246,1.0
0.0,0.369229,0.0
0.0,0.9731156,1.0
1.0,0.8284462,1.0
0.0,0.14825954,0.0
0.0,0.1652851,0.0
1.0,0.8580225,1.0
1.0,0.65485466,1.0
0.0,0.5595275,1.0
1.0,0.10685701,0.0
0.0,0.3899251,0.0
0.0,0.15349668,0.0
0.0,0.076463744,0.0
0.0,0.5789147,1.0
1.0,0.99428517,1.0
0.0,0.10769219,0.0
1.0,0.99872965,1.0
0.0,0.09127247,0.0
0.0,0.12797709,0.0
1.0,0.67962664,1.0
1.0,0.9448185,1.0
0.0,0.21120504,0.0
1.0,0.3777751,0.0
0.0,0.2556594,0.0
0.0,0.6558252,1.0
0.0,0.02090334,0.0
1.0,0.9832062,1.0
1.0,0.41030344,0.0
1.0,0.93503183,1.0
0.0,0.17215349,0.0
1.0,0.9657925,1.0
1.0,0.9982185,1.0
0.0,0.23974565,0.0
0.0,0.12691808,0.0
0.0,0.078991614,0.0
1.0,0.99480337,1.0
1.0,0.48609406,0.0
1.0,0.50941366,1.0
1.0,0.82924694,1.0
0.0,0.23999014,0.0
0.0,0.1244859,0.0
0.0,0.14318489,0.0
1.0,0.99620557,1.0
0.0,0.18163735,0.0
0.0,0.96986693,1.0
1.0,0.9661265,1.0
1.0,0.6627667,1.0
0.0,0.15777616,0.0
0.0,0.51105934,1.0
0.0,0.5971571,1.0
0.0,0.064079314,0.0
1.0,0.99734783,1.0
0.0,0.64064646,1.0
1.0,0.98897004,1.0
0.0,0.99250495,1.0
0.0,0.22762085,0.0
0.0,0.06295746,0.0
0.0,0.7931152,1.0
1.0,0.25427625,0.0
0.0,0.30226558,0.0
1.0,0.38796267,0.0
0.0,0.017382668,0.0
0.0,0.15343167,0.0
0.0,0.10552533,0.0
1.0,0.7848357,1.0
0.0,0.7189761,1.0
0.0,0.17527054,0.0
0.0,0.13875528,0.0
0.0,0.16970313,0.0
0.0,0.08420397,0.0
0.0,0.16150582,0.0
0.0,0.17325464,0.0
1.0,0.93548423,1.0
1.0,0.5248902,1.0
1.0,0.98328227,1.0
0.0,0.006659771,0.0
0.0,0.08526201,0.0
0.0,0.11989175,0.0
0.0,0.3010739,0.0
1.0,0.98900455,1.0
0.0,0.47334123,0.0
0.0,0.0014523227,0.0
0.0,0.87859535,1.0
0.0,0.03555711,0.0
