val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6635626289579604,0.6458254788689571,0.5958188153310104,0.1873802144877444,0.546875,0.5907172995780591,0.509090909090909,0.6755852842809364,0.21025235633931283,0.5505491495132446
0.6440426641040378,0.6713986013986013,0.6193379790940766,0.24183459962106446,0.5139043381535039,0.66189111747851,0.42,0.802675585284281,0.24389176041349953,0.4291670322418213
0.6404802997907003,0.6712283368805108,0.6097560975609756,0.2180235860301815,0.5213675213675214,0.6321243523316062,0.44363636363636366,0.7625418060200669,0.2469990878686531,0.4692740738391876
0.6337668183777068,0.6839404074186684,0.6236933797909407,0.24519847873502112,0.600739371534196,0.6109022556390977,0.5909090909090909,0.6538461538461539,0.2658984493767103,0.5214608311653137
0.6345505250824822,0.6893919124353907,0.6167247386759582,0.23616378218149903,0.6187175043327556,0.5910596026490066,0.649090909090909,0.5869565217391305,0.2792520522955306,0.6286671161651611
0.6219229267703162,0.7052842809364549,0.6376306620209059,0.2723153839166536,0.5968992248062015,0.6390041493775933,0.56,0.7090301003344481,0.2995135299483126,0.47126808762550354
0.622932579782274,0.7041653998175738,0.6506968641114983,0.30782648477910574,0.56078860898138,0.7052341597796143,0.46545454545454545,0.8210702341137124,0.2970872605655214,0.4733809530735016
0.6225552136699358,0.7046093037397385,0.64198606271777,0.28935096385148534,0.5488474204171241,0.6925207756232687,0.45454545454545453,0.81438127090301,0.30859227728792954,0.44588568806648254
0.6244834694597456,0.7021587108543631,0.6411149825783972,0.28049066033444026,0.6220183486238532,0.6277777777777778,0.6163636363636363,0.6638795986622074,0.31919732441471577,0.5398044586181641
0.6245869778924518,0.7003496503496502,0.6411149825783972,0.279557045310248,0.5952848722986247,0.6474358974358975,0.5509090909090909,0.7240802675585284,0.2971784737002128,0.4819348454475403
0.6146186904774772,0.7080237154150197,0.64198606271777,0.28194931928123773,0.5877632898696088,0.6554809843400448,0.5327272727272727,0.7424749163879598,0.29935542718151414,0.47835662961006165
0.6034264150593016,0.7273000912131348,0.6637630662020906,0.325157566885682,0.6351606805293005,0.6614173228346457,0.610909090909091,0.7123745819397993,0.3386135603526908,0.5293097496032715
0.5922463693552547,0.7363788385527517,0.6689895470383276,0.33600856547649244,0.6303501945525292,0.6778242677824268,0.5890909090909091,0.7424749163879598,0.35382183034356945,0.49295932054519653
0.5950682982802391,0.7352204317421709,0.6829268292682927,0.36502446635132396,0.6403162055335968,0.7012987012987013,0.5890909090909091,0.7692307692307693,0.3653694131955002,0.5132058262825012
0.5840085628959868,0.745953177257525,0.6890243902439024,0.3775291659698791,0.6468842729970327,0.7093275488069414,0.5945454545454546,0.7759197324414716,0.3881970203709334,0.534881591796875
0.5890054545468755,0.7452690787473397,0.6777003484320557,0.3535754467182372,0.6414728682170543,0.6867219917012448,0.6018181818181818,0.7474916387959866,0.3790757069017938,0.4514301121234894
0.5970109419690238,0.7340711462450593,0.6698606271777003,0.3446622350544089,0.5972369819341127,0.7186700767263428,0.5109090909090909,0.8160535117056856,0.33800547278808146,0.5339922308921814
0.5975575397411982,0.7373487382183035,0.6837979094076655,0.36674765621209315,0.6416584402764067,0.7019438444924406,0.5909090909090909,0.7692307692307693,0.3740224992398906,0.5178058743476868
