y,probs,preds
1.0,0.9080799,1.0
0.0,0.26987973,0.0
0.0,0.11714812,0.0
1.0,0.28884318,0.0
1.0,0.9990232,1.0
1.0,0.99968815,1.0
0.0,0.0033478562,0.0
0.0,0.14575869,0.0
1.0,0.9996685,1.0
1.0,0.43201998,0.0
1.0,0.5142343,1.0
1.0,0.9600353,1.0
1.0,0.95274585,1.0
0.0,0.004392585,0.0
0.0,0.98417443,1.0
0.0,0.47488746,0.0
1.0,0.99603903,1.0
1.0,0.8571396,1.0
0.0,0.012666661,0.0
0.0,0.1508377,0.0
0.0,0.16365284,0.0
1.0,0.23705354,0.0
0.0,0.004478078,0.0
0.0,0.015759202,0.0
0.0,0.027737403,0.0
0.0,0.02749179,0.0
0.0,0.26672193,0.0
0.0,0.006209805,0.0
1.0,0.9875052,1.0
0.0,0.16623737,0.0
1.0,0.99716187,1.0
1.0,0.36198542,0.0
1.0,0.7082486,1.0
1.0,0.877049,1.0
1.0,0.4485768,0.0
1.0,0.99810696,1.0
1.0,0.99934036,1.0
1.0,0.5103389,1.0
0.0,0.16020615,0.0
0.0,0.2757112,0.0
0.0,0.124353506,0.0
0.0,0.3213366,0.0
1.0,0.98356575,1.0
0.0,0.7523224,1.0
1.0,0.14104527,0.0
0.0,0.4673331,0.0
0.0,0.005504234,0.0
0.0,0.034084752,0.0
1.0,0.42819753,0.0
1.0,0.74491584,1.0
0.0,0.13545765,0.0
0.0,0.015693747,0.0
0.0,0.11856271,0.0
0.0,0.8587686,1.0
1.0,0.9061912,1.0
1.0,0.9894378,1.0
1.0,0.3100331,0.0
1.0,0.40348324,0.0
1.0,0.9971373,1.0
1.0,0.48123592,0.0
0.0,0.0055473805,0.0
0.0,0.31475034,0.0
0.0,0.009238868,0.0
1.0,0.7782143,1.0
0.0,0.13287482,0.0
0.0,0.031941917,0.0
0.0,0.1733731,0.0
1.0,0.18916628,0.0
0.0,0.005555826,0.0
1.0,0.9844961,1.0
1.0,0.69794154,1.0
1.0,0.045341272,0.0
1.0,0.2962095,0.0
0.0,0.9926408,1.0
0.0,0.31967923,0.0
0.0,0.06530688,0.0
0.0,0.3564707,0.0
1.0,0.402743,0.0
0.0,0.992159,1.0
0.0,0.6414931,1.0
1.0,0.6292402,1.0
