val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6661544690529505,0.6332927941623594,0.5949477351916377,0.18937856336188144,0.4781144781144781,0.624633431085044,0.38727272727272727,0.7859531772575251,0.19495895408938885,0.4639418125152588
0.6440659777985679,0.6801124961994527,0.6376306620209059,0.27295879287712893,0.6133828996282528,0.6273764258555133,0.6,0.6722408026755853,0.2755852842809364,0.5006415843963623
0.650862048069636,0.6770355731225297,0.60801393728223,0.23728690171744635,0.6495327102803738,0.5681198910081744,0.7581818181818182,0.4698996655518395,0.25029492246883556,0.5909122228622437
0.6249344531032774,0.7123745819397993,0.6489547038327527,0.2965299093244606,0.6326344576116681,0.6343692870201096,0.6309090909090909,0.6655518394648829,0.32019458802067496,0.5699348449707031
0.6193509863482581,0.7220644572818485,0.6585365853658537,0.3332340771779418,0.5494252873563218,0.746875,0.43454545454545457,0.8645484949832776,0.31616904834296133,0.4260193109512329
0.6192729671796163,0.7190513833992096,0.6602787456445993,0.3235933479413275,0.5886075949367089,0.7010050251256281,0.5072727272727273,0.8010033444816054,0.3240681058072363,0.4874729514122009
0.6088284651438395,0.7204165399817573,0.6559233449477352,0.30930330221412283,0.6234509056244042,0.655310621242485,0.5945454545454546,0.7123745819397993,0.3331590148981453,0.5211068987846375
0.6102830072244009,0.7172970507753116,0.6655052264808362,0.32983984872172384,0.6175298804780877,0.6828193832599119,0.5636363636363636,0.7591973244147158,0.332417148069322,0.5267009139060974
0.6012516162461705,0.7369413195500152,0.6681184668989547,0.33395568434449857,0.6409048067860509,0.6653620352250489,0.6181818181818182,0.7140468227424749,0.3492307692307692,0.515616238117218
0.6035113135973612,0.7335573122529644,0.6759581881533101,0.34972953509911636,0.6477272727272727,0.6758893280632411,0.6218181818181818,0.725752508361204,0.36449376710246273,0.5328772068023682
0.602448895573616,0.7273517786561264,0.6559233449477352,0.3097330853042197,0.6332404828226555,0.6470588235294118,0.62,0.6889632107023411,0.3258862876254181,0.5473374724388123
0.5846605118778017,0.7505746427485558,0.6951219512195121,0.392430714948384,0.6435845213849287,0.7314814814814815,0.5745454545454546,0.8060200668896321,0.3849315901489815,0.4920255243778229
0.5814669132232666,0.7490361812100943,0.6907665505226481,0.38191973822217673,0.6446446446446447,0.7171492204899778,0.5854545454545454,0.7876254180602007,0.37475220431742173,0.5009327530860901
0.5695231151249673,0.7709942231681363,0.6907665505226481,0.38101698697326386,0.6804680468046804,0.6737967914438503,0.6872727272727273,0.6939799331103679,0.39338400729705075,0.5291849970817566
0.5706322350435786,0.7643326238978413,0.7020905923344948,0.40827574988800525,0.6474226804123712,0.7476190476190476,0.5709090909090909,0.822742474916388,0.39561568865916696,0.49924319982528687
0.5712508377101686,0.7616600790513834,0.6846689895470384,0.36731308757061526,0.655893536121673,0.6872509960159362,0.6272727272727273,0.7374581939799331,0.38338096685922773,0.6289597153663635
