y,probs,preds
1.0,0.29623407,0.0
0.0,0.33182758,0.0
0.0,0.30854902,0.0
0.0,0.28799316,0.0
1.0,0.43353233,0.0
1.0,0.5505998,1.0
1.0,0.68791157,1.0
0.0,0.3580638,0.0
0.0,0.025163427,0.0
0.0,0.32072264,0.0
1.0,0.98789084,1.0
1.0,0.8191321,1.0
0.0,0.39343187,0.0
1.0,0.9061918,1.0
0.0,0.082649454,0.0
1.0,0.21867742,0.0
1.0,0.5548478,1.0
1.0,0.61482453,1.0
0.0,0.32657787,0.0
0.0,0.21333733,0.0
0.0,0.115109734,0.0
0.0,0.7284087,1.0
0.0,0.248215,0.0
0.0,0.9090902,1.0
0.0,0.8907338,1.0
0.0,0.58184886,1.0
1.0,0.62296087,1.0
0.0,0.34879723,0.0
1.0,0.443743,0.0
0.0,0.0643662,0.0
1.0,0.63233227,1.0
0.0,0.111572765,0.0
0.0,0.18364845,0.0
1.0,0.7217873,1.0
0.0,0.05803574,0.0
1.0,0.95226324,1.0
0.0,0.35711783,0.0
1.0,0.7075772,1.0
1.0,0.40552282,0.0
1.0,0.97772664,1.0
0.0,0.049506005,0.0
1.0,0.5331145,1.0
0.0,0.1787667,0.0
0.0,0.6421818,1.0
0.0,0.38711283,0.0
1.0,0.8588905,1.0
1.0,0.51998776,1.0
0.0,0.14265451,0.0
1.0,0.51728207,1.0
1.0,0.81184065,1.0
0.0,0.010221344,0.0
1.0,0.4594456,0.0
1.0,0.8900922,1.0
0.0,0.24517606,0.0
0.0,0.6307132,1.0
1.0,0.620778,1.0
0.0,0.41960713,0.0
1.0,0.36333364,0.0
0.0,0.20850965,0.0
1.0,0.44441554,0.0
0.0,0.8732561,1.0
0.0,0.2601294,0.0
1.0,0.49015397,0.0
0.0,0.19581637,0.0
0.0,0.29171786,0.0
1.0,0.5705958,1.0
1.0,0.9111344,1.0
1.0,0.2855382,0.0
0.0,0.51534444,1.0
1.0,0.95375043,1.0
0.0,0.8578644,1.0
0.0,0.42373922,0.0
0.0,0.27021277,0.0
1.0,0.4397516,0.0
0.0,0.2702248,0.0
0.0,0.6033971,1.0
0.0,0.11370416,0.0
0.0,0.034110755,0.0
1.0,0.47923523,0.0
0.0,0.08153248,0.0
0.0,0.051387273,0.0
1.0,0.17758694,0.0
1.0,0.79274327,1.0
1.0,0.75380176,1.0
1.0,0.9177272,1.0
1.0,0.90631455,1.0
0.0,0.5777515,1.0
1.0,0.9917747,1.0
0.0,0.055303726,0.0
0.0,0.14473271,0.0
0.0,0.29979956,0.0
1.0,0.3594382,0.0
1.0,0.6631418,1.0
1.0,0.96373534,1.0
0.0,0.6386714,1.0
0.0,0.3777165,0.0
0.0,0.31870133,0.0
1.0,0.97906727,1.0
1.0,0.9542445,1.0
1.0,0.4204234,0.0
1.0,0.3808846,0.0
0.0,0.25474322,0.0
1.0,0.72284555,1.0
1.0,0.77450144,1.0
1.0,0.7866912,1.0
0.0,0.7108551,1.0
1.0,0.091409214,0.0
1.0,0.4111754,0.0
1.0,0.16734159,0.0
0.0,0.22283953,0.0
0.0,0.782075,1.0
0.0,0.2917188,0.0
0.0,0.3046563,0.0
1.0,0.99170434,1.0
0.0,0.52278084,1.0
0.0,0.09504036,0.0
1.0,0.8965143,1.0
0.0,0.0676664,0.0
1.0,0.9340531,1.0
1.0,0.5331835,1.0
0.0,0.40911523,0.0
1.0,0.40006196,0.0
1.0,0.0828543,0.0
1.0,0.98799175,1.0
1.0,0.6155242,1.0
0.0,0.5566359,1.0
1.0,0.8638476,1.0
0.0,0.04772704,0.0
0.0,0.56138533,1.0
1.0,0.004442249,0.0
1.0,0.99439996,1.0
1.0,0.82753336,1.0
0.0,0.38698083,0.0
1.0,0.64474046,1.0
0.0,0.03621333,0.0
0.0,0.13453352,0.0
1.0,0.87603784,1.0
0.0,0.70442086,1.0
1.0,0.32035872,0.0
1.0,0.50225526,1.0
1.0,0.37618345,0.0
1.0,0.62040925,1.0
1.0,0.2517921,0.0
1.0,0.51186293,1.0
0.0,0.26963136,0.0
1.0,0.75850064,1.0
0.0,0.047180887,0.0
1.0,0.9348238,1.0
0.0,0.34344432,0.0
0.0,0.21641958,0.0
0.0,0.04216867,0.0
1.0,0.6337189,1.0
0.0,0.49979362,0.0
0.0,0.15898633,0.0
1.0,0.91610223,1.0
1.0,0.8698435,1.0
1.0,0.76793844,1.0
0.0,0.052054636,0.0
0.0,0.6046181,1.0
0.0,0.40717745,0.0
1.0,0.38545865,0.0
1.0,0.70673084,1.0
0.0,0.4983632,0.0
1.0,0.8579151,1.0
1.0,0.1653823,0.0
1.0,0.74144006,1.0
0.0,0.28121352,0.0
0.0,0.11817116,0.0
0.0,0.28985488,0.0
1.0,0.338257,0.0
1.0,0.94150436,1.0
1.0,0.9257149,1.0
0.0,0.35752958,0.0
1.0,0.9842964,1.0
1.0,0.48126003,0.0
0.0,0.25614697,0.0
0.0,0.4285745,0.0
0.0,0.40265355,0.0
0.0,0.1479622,0.0
0.0,0.08937526,0.0
0.0,0.35858533,0.0
0.0,0.09265412,0.0
0.0,0.5606822,1.0
1.0,0.4460439,0.0
0.0,0.3998617,0.0
0.0,0.47551394,0.0
1.0,0.43734738,0.0
1.0,0.79327697,1.0
0.0,0.28090337,0.0
0.0,0.36941963,0.0
1.0,0.4874581,0.0
1.0,0.37821138,0.0
0.0,0.17569157,0.0
1.0,0.6651071,1.0
1.0,0.49405992,0.0
0.0,0.3950947,0.0
1.0,0.9526531,1.0
1.0,0.47551772,0.0
1.0,0.68487453,1.0
0.0,0.03451986,0.0
1.0,0.31964478,0.0
0.0,0.003575641,0.0
0.0,0.82628125,1.0
0.0,0.06530442,0.0
0.0,0.82632595,1.0
1.0,0.66604096,1.0
0.0,0.20283763,0.0
1.0,0.18575491,0.0
0.0,0.45099297,0.0
0.0,0.22031875,0.0
1.0,0.83085567,1.0
1.0,0.7124243,1.0
0.0,0.034992024,0.0
0.0,0.0068741967,0.0
0.0,0.65362495,1.0
0.0,0.13841945,0.0
0.0,0.038732067,0.0
0.0,0.27200395,0.0
0.0,0.64506817,1.0
1.0,0.683236,1.0
0.0,0.050861053,0.0
1.0,0.31051922,0.0
0.0,0.25890812,0.0
1.0,0.3319875,0.0
1.0,0.89168483,1.0
0.0,0.38115123,0.0
1.0,0.89034474,1.0
0.0,0.63590276,1.0
0.0,0.19885656,0.0
0.0,0.21279329,0.0
0.0,0.061820336,0.0
0.0,0.096903786,0.0
1.0,0.912546,1.0
0.0,0.42150632,0.0
0.0,0.46845758,0.0
0.0,0.5460741,1.0
1.0,0.2515857,0.0
0.0,0.12031941,0.0
0.0,0.26767343,0.0
0.0,0.75839645,1.0
0.0,0.76220876,1.0
1.0,0.5211927,1.0
1.0,0.9889459,1.0
0.0,0.47483742,0.0
0.0,0.06901032,0.0
1.0,0.98837847,1.0
0.0,0.08298493,0.0
0.0,0.6545628,1.0
0.0,0.20274498,0.0
1.0,0.27685323,0.0
1.0,0.86230737,1.0
1.0,0.4132391,0.0
1.0,0.29169086,0.0
1.0,0.888566,1.0
1.0,0.8300967,1.0
0.0,0.751724,1.0
0.0,0.511752,1.0
1.0,0.53272724,1.0
1.0,0.76700747,1.0
1.0,0.83775604,1.0
1.0,0.7652283,1.0
0.0,0.15789971,0.0
1.0,0.21598926,0.0
1.0,0.67852575,1.0
1.0,0.24718183,0.0
1.0,0.6706937,1.0
1.0,0.72559285,1.0
0.0,0.2671182,0.0
0.0,0.1259939,0.0
0.0,0.4429774,0.0
1.0,0.21566583,0.0
1.0,0.9757141,1.0
0.0,0.13508372,0.0
0.0,0.5269986,1.0
1.0,0.73206276,1.0
0.0,0.43746445,0.0
0.0,0.11412123,0.0
1.0,0.3254458,0.0
1.0,0.67093015,1.0
0.0,0.45042157,0.0
1.0,0.38133183,0.0
0.0,0.43764126,0.0
0.0,0.5021042,1.0
0.0,0.04192114,0.0
0.0,0.6929205,1.0
1.0,0.96934974,1.0
0.0,0.24293712,0.0
1.0,0.97639966,1.0
0.0,0.5235834,1.0
0.0,0.03666423,0.0
1.0,0.569434,1.0
1.0,0.3684372,0.0
0.0,0.3408542,0.0
1.0,0.40383518,0.0
0.0,0.52638805,1.0
0.0,0.45327163,0.0
0.0,0.14802788,0.0
1.0,0.7192849,1.0
1.0,0.6025845,1.0
1.0,0.94132715,1.0
0.0,0.26619434,0.0
1.0,0.4441359,0.0
1.0,0.92790484,1.0
0.0,0.35504678,0.0
0.0,0.1658331,0.0
0.0,0.24885118,0.0
1.0,0.9680871,1.0
1.0,0.35679886,0.0
1.0,0.35410345,0.0
1.0,0.80933756,1.0
0.0,0.17879665,0.0
0.0,0.11061884,0.0
0.0,0.3304774,0.0
1.0,0.9689099,1.0
0.0,0.2958155,0.0
0.0,0.92345417,1.0
1.0,0.8552026,1.0
1.0,0.80175585,1.0
0.0,0.3706718,0.0
0.0,0.43930036,0.0
0.0,0.25617796,0.0
0.0,0.080383524,0.0
1.0,0.96790546,1.0
0.0,0.41809362,0.0
1.0,0.65393746,1.0
0.0,0.90094143,1.0
