val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6643648213810391,0.6507357859531773,0.5932055749128919,0.21051028782946588,0.6421455938697318,0.5549668874172186,0.7618181818181818,0.43812709030100333,0.23008209182122225,0.603968620300293
0.6477611942423714,0.6648616600790513,0.6193379790940766,0.235610676740333,0.586565752128666,0.611439842209073,0.5636363636363636,0.6705685618729097,0.24657342657342662,0.48613080382347107
0.6584887736373477,0.6671784737002128,0.5949477351916377,0.21631367500096552,0.6463878326996197,0.5555555555555556,0.7727272727272727,0.431438127090301,0.24057768318637884,0.6173478960990906
0.6328426284922494,0.6869382791121921,0.6245644599303136,0.24789523847055447,0.5496342737722049,0.6461916461916462,0.4781818181818182,0.7591973244147158,0.29902097902097896,0.42363229393959045
0.6278821097479926,0.708753420492551,0.6411149825783972,0.2914445939676954,0.6583747927031509,0.6051829268292683,0.7218181818181818,0.5668896321070234,0.30853754940711464,0.5451122522354126
0.6153977248403761,0.7172848890240194,0.6672473867595818,0.3331119856507255,0.6217821782178218,0.6826086956521739,0.5709090909090909,0.7558528428093646,0.3285801155366373,0.4994346797466278
0.6143509695927302,0.712620857403466,0.6594076655052264,0.31654098102422,0.6342376052385407,0.653179190751445,0.6163636363636363,0.6989966555183946,0.32699908786865306,0.49203845858573914
0.6031228784057829,0.7262572210398298,0.6672473867595818,0.33219286156834615,0.6396226415094339,0.6647058823529411,0.6163636363636363,0.7140468227424749,0.3415323806628155,0.5074447393417358
0.6092133157783084,0.720516874429918,0.6759581881533101,0.3503607462746255,0.6587155963302752,0.6648148148148149,0.6527272727272727,0.697324414715719,0.3529583460018242,0.5051478743553162
0.6008387001024352,0.7282943143812709,0.6759581881533101,0.34975043757993113,0.6497175141242938,0.673828125,0.6272727272727273,0.7207357859531772,0.3631924597141989,0.5334452986717224
0.5923821942673789,0.7353238066281544,0.6733449477351916,0.3449448892517741,0.6341463414634146,0.6842105263157895,0.5909090909090909,0.7491638795986622,0.362091821222256,0.5322282314300537
0.5923855586184396,0.7410611128002432,0.6837979094076655,0.366858233418952,0.6409495548961425,0.702819956616052,0.5890909090909091,0.7709030100334449,0.36960170264518094,0.4756140112876892
0.5846102717849944,0.746533900881727,0.6881533101045296,0.37526466224610494,0.6490196078431373,0.7042553191489361,0.6018181818181818,0.7675585284280937,0.3738096685922774,0.5068987011909485
0.5830721623367734,0.7452204317421709,0.6820557491289199,0.3620248165149576,0.6540284360189573,0.6831683168316832,0.6272727272727273,0.7324414715719063,0.38064457281848585,0.5287383794784546
0.57744426611397,0.7506688963210701,0.6742160278745645,0.3464165282716308,0.638996138996139,0.6810699588477366,0.6018181818181818,0.7408026755852842,0.3659410155062329,0.5561665892601013
0.5861581050687366,0.7499726360595925,0.6872822299651568,0.37335392808645795,0.6490713587487781,0.7019027484143763,0.6036363636363636,0.7642140468227425,0.3738096685922774,0.5134536027908325
0.5811439669794507,0.7491790817877775,0.6750871080139372,0.34835882136026963,0.6375121477162293,0.6847599164926931,0.5963636363636363,0.7474916387959866,0.3634843417452114,0.5173384547233582
0.5983709403210216,0.7351048951048952,0.6803135888501742,0.3604809890422316,0.6326326326326326,0.7037861915367484,0.5745454545454546,0.7775919732441472,0.37022803283672845,0.5492071509361267
0.5808299887511466,0.7487777439951353,0.6872822299651568,0.37374603826529146,0.6463054187192119,0.7053763440860215,0.5963636363636363,0.7709030100334449,0.3849315901489815,0.5148793458938599
0.5760539091295667,0.7514046822742475,0.7020905923344948,0.4030380936409403,0.6686046511627907,0.7157676348547718,0.6272727272727273,0.7709030100334449,0.4076254180602007,0.5119810700416565
0.5827191844582558,0.7546868349042262,0.686411149825784,0.3714691177401712,0.6709323583180987,0.6746323529411765,0.6672727272727272,0.7040133779264214,0.3825843721495895,0.6455341577529907
0.5730546282397376,0.7586318029796291,0.7012195121951219,0.4014936596981816,0.6660175267770204,0.7169811320754716,0.6218181818181818,0.774247491638796,0.40645788993615084,0.5168291330337524
0.5700672608282831,0.7620401337792642,0.6933797909407665,0.3855156581616528,0.6788321167883211,0.6813186813186813,0.6763636363636364,0.7090301003344481,0.41103678929765886,0.5705888271331787
0.5734311499529414,0.7578382487078139,0.6951219512195121,0.38955744476738285,0.656188605108055,0.7136752136752137,0.6072727272727273,0.7759197324414716,0.40600790513833995,0.5655452013015747
0.5655569574899144,0.7660413499543934,0.6890243902439024,0.3768965719414763,0.6510263929618768,0.7040169133192389,0.6054545454545455,0.7658862876254181,0.41501976284584974,0.5763998031616211
0.5727321108182272,0.7659106111280025,0.6916376306620209,0.38132804115921487,0.665406427221172,0.6929133858267716,0.64,0.7391304347826086,0.4153238066281545,0.5604207515716553
0.5713237325350443,0.7716387959866221,0.7081881533101045,0.4154496233475461,0.6750727449078564,0.7234927234927235,0.6327272727272727,0.7775919732441472,0.4389480085132259,0.5946822762489319
0.5667642454306284,0.7652918820310125,0.6977351916376306,0.3936632911135446,0.6704653371320038,0.7017892644135189,0.6418181818181818,0.7491638795986622,0.4263788385527516,0.5534436106681824
0.5916125799218813,0.7577257525083612,0.6803135888501742,0.3603309565767335,0.6708520179372197,0.6619469026548672,0.68,0.6806020066889632,0.39784737002128306,0.7329574227333069
0.5633801445364952,0.7718911523259349,0.7038327526132404,0.4069550275661062,0.66796875,0.7215189873417721,0.6218181818181818,0.7792642140468228,0.41476436606871386,0.466241717338562
