val_loss,val_auc,val_acc,val_mcc,val_f1,val_pre,val_se,val_sp,val_Youden_Index,val_Best_Threshold
0.6619895845651627,0.6402675585284281,0.5975609756097561,0.1969116766316659,0.4701834862385321,0.6366459627329193,0.37272727272727274,0.8043478260869565,0.20804499847978103,0.44828930497169495
0.6581402702463998,0.6527211918516266,0.6027874564459931,0.2101991736017843,0.6115843270868825,0.5753205128205128,0.6527272727272727,0.5568561872909699,0.2368744299179082,0.5523872971534729
0.6447039710150825,0.6732958346001824,0.6263066202090593,0.25252143434985624,0.545068928950159,0.6539440203562341,0.4672727272727273,0.7725752508361204,0.26743691091517174,0.4616283178329468
0.6426887942685021,0.6699878382487079,0.6437282229965157,0.28560923155551066,0.5889447236180905,0.6584269662921348,0.5327272727272727,0.745819397993311,0.2849437519002736,0.5030280351638794
0.6300195919142829,0.7009516570386135,0.6341463414634146,0.26797028362499625,0.6236559139784946,0.6148409893992933,0.6327272727272727,0.6354515050167224,0.29157798723016115,0.5131555795669556
0.6295903888013628,0.7036910915171783,0.6376306620209059,0.2776828373285912,0.6382608695652174,0.6116666666666667,0.6672727272727272,0.6103678929765887,0.3138887199756765,0.5344969630241394
0.6202272093958325,0.7095439343265431,0.6602787456445993,0.3184701463218374,0.6183953033268101,0.6694915254237288,0.5745454545454546,0.7391304347826086,0.321240498631803,0.4913955330848694
0.6206482698520025,0.7063605959258132,0.6480836236933798,0.29410516129737657,0.5984095427435387,0.6600877192982456,0.5472727272727272,0.7408026755852842,0.30572818485861963,0.5343587398529053
0.5983417481184006,0.7363210702341136,0.6637630662020906,0.3253969902692423,0.6245136186770428,0.6715481171548117,0.5836363636363636,0.7374581939799331,0.3545941015506233,0.5512933135032654
0.602725519074334,0.7362237762237763,0.6663763066202091,0.3337918363473866,0.6063720452209661,0.6973995271867612,0.5363636363636364,0.7859531772575251,0.36105199148677414,0.4052552282810211
0.5997689482238557,0.7352021891152325,0.6646341463414634,0.32692249048393845,0.6308724832214765,0.6673427991886409,0.5981818181818181,0.725752508361204,0.3521252660383095,0.5462208986282349
0.5958622660901811,0.7365278200060807,0.6663763066202091,0.3305527800290588,0.629951690821256,0.6721649484536083,0.5927272727272728,0.7341137123745819,0.34518090605047125,0.46931976079940796
0.5833569889267286,0.7508361204013378,0.676829268292683,0.3520025942772246,0.6586936522539099,0.6666666666666666,0.6509090909090909,0.7006688963210702,0.36358771663119493,0.47531887888908386
0.5873798744546043,0.7493767102462755,0.686411149825784,0.37125486462817925,0.6691176470588235,0.6765799256505576,0.6618181818181819,0.7090301003344481,0.376795378534509,0.5456706285476685
0.5786272146635585,0.7585314685314686,0.6820557491289199,0.3620661939000459,0.652049571020019,0.685370741482966,0.6218181818181818,0.7374581939799331,0.3709698996655518,0.5407127737998962
0.576383704940478,0.760133779264214,0.6933797909407665,0.3848386958013107,0.667296786389414,0.6948818897637795,0.6418181818181818,0.7408026755852842,0.39177865612648216,0.513083279132843
0.5756468060943816,0.760006080875646,0.6855400696864111,0.36904135521733505,0.6597549481621112,0.684931506849315,0.6363636363636364,0.7307692307692307,0.38954697476436606,0.4427398145198822
0.5747708612018161,0.7632593493463058,0.695993031358885,0.39159909393790543,0.6864330637915543,0.6785079928952042,0.6945454545454546,0.697324414715719,0.4013864396473092,0.5248922109603882
0.5684561828772227,0.7692672544846458,0.695993031358885,0.39038793245912085,0.6783410138248848,0.6878504672897197,0.6690909090909091,0.7207357859531772,0.41030708422012774,0.5853943228721619
0.5732430865367254,0.7631255700820918,0.6942508710801394,0.39139528485393965,0.64,0.7341176470588235,0.5672727272727273,0.8110367892976589,0.3928002432350259,0.43873363733291626
0.5645446330308914,0.7724445120097294,0.6933797909407665,0.3851180728747666,0.6752767527675276,0.6853932584269663,0.6654545454545454,0.7190635451505016,0.4028336880510794,0.5311059355735779
0.5558831766247749,0.7795393736698084,0.7047038327526133,0.40889358725715425,0.6679725759059746,0.7239915074309978,0.62,0.782608695652174,0.43444816053511703,0.5304544568061829
0.5719092968437407,0.774320462146549,0.7099303135888502,0.42715647505125814,0.6505771248688352,0.7692307692307693,0.5636363636363636,0.8444816053511706,0.41117056856187295,0.5086460709571838
0.5591706112027168,0.780516874429918,0.7038327526132404,0.40783529730462315,0.6633663366336634,0.7282608695652174,0.6090909090909091,0.7909698996655519,0.41742170872605655,0.5764837265014648
0.5566939728127586,0.7834904226208573,0.7038327526132404,0.4058710500280035,0.6810506566604128,0.7034883720930233,0.66,0.7441471571906354,0.4195804195804196,0.44700315594673157
0.5589949182338185,0.7803162055335968,0.7038327526132404,0.4062720267155459,0.6730769230769231,0.7142857142857143,0.6363636363636364,0.7658862876254181,0.41896017026451815,0.5555571913719177
0.5507636384831535,0.7863788385527516,0.7029616724738676,0.40454182265373173,0.687442713107241,0.6931608133086876,0.6818181818181818,0.7224080267558528,0.43619945272119187,0.5764767527580261
