y,probs,preds
0.0,0.055012092,0.0
0.0,0.21631359,0.0
0.0,0.33748627,0.0
0.0,0.38268402,0.0
0.0,0.8527261,1.0
1.0,0.8944429,1.0
1.0,0.9781465,1.0
0.0,0.70074415,1.0
0.0,0.37013885,0.0
1.0,0.5969299,1.0
0.0,0.8460304,1.0
1.0,0.78144574,1.0
1.0,0.35206336,0.0
0.0,0.028980274,0.0
1.0,0.5184169,1.0
0.0,0.3800541,0.0
0.0,0.76945925,1.0
0.0,0.38082388,0.0
1.0,0.6863148,1.0
0.0,0.59783024,1.0
0.0,0.8828933,1.0
1.0,0.7307896,1.0
1.0,0.9070917,1.0
1.0,0.97312975,1.0
0.0,0.023573576,0.0
1.0,0.092779994,0.0
0.0,0.17497747,0.0
1.0,0.19072254,0.0
0.0,0.87497014,1.0
0.0,0.8642324,1.0
0.0,0.3007492,0.0
0.0,0.35389528,0.0
1.0,0.6061358,1.0
1.0,0.90347147,1.0
1.0,0.3265601,0.0
1.0,0.9779073,1.0
1.0,0.63383156,1.0
1.0,0.57066035,1.0
0.0,0.184606,0.0
0.0,0.5738371,1.0
1.0,0.29222813,0.0
0.0,0.41058066,0.0
0.0,0.32312799,0.0
1.0,0.12923908,0.0
1.0,0.7342133,1.0
1.0,0.6888015,1.0
0.0,0.5705536,1.0
0.0,0.029083343,0.0
1.0,0.98219246,1.0
1.0,0.98641765,1.0
0.0,0.4788332,0.0
0.0,0.08730875,0.0
0.0,0.18904068,0.0
0.0,0.5704659,1.0
0.0,0.14092505,0.0
1.0,0.82816327,1.0
1.0,0.98102653,1.0
1.0,0.5758973,1.0
0.0,0.52833927,1.0
1.0,0.7649162,1.0
0.0,0.57026815,1.0
0.0,0.4216366,0.0
1.0,0.9827071,1.0
0.0,0.17005059,0.0
0.0,0.1301272,0.0
1.0,0.9431257,1.0
1.0,0.79650265,1.0
1.0,0.9570042,1.0
0.0,0.30343044,0.0
0.0,0.71061355,1.0
1.0,0.26933277,0.0
0.0,0.24333827,0.0
0.0,0.6304892,1.0
0.0,0.59657776,1.0
0.0,0.068281636,0.0
1.0,0.549014,1.0
0.0,0.26242033,0.0
0.0,0.12966202,0.0
1.0,0.4838655,0.0
0.0,0.45404154,0.0
0.0,0.115980424,0.0
1.0,0.16991317,0.0
1.0,0.6917188,1.0
1.0,0.49136773,0.0
0.0,0.20945907,0.0
1.0,0.842585,1.0
0.0,0.68904775,1.0
0.0,0.9242642,1.0
1.0,0.66430897,1.0
0.0,0.36523214,0.0
0.0,0.6012271,1.0
1.0,0.90460926,1.0
0.0,0.8330219,1.0
0.0,0.026308833,0.0
1.0,0.94202954,1.0
0.0,0.20484337,0.0
0.0,0.16484128,0.0
1.0,0.6572843,1.0
0.0,0.31159014,0.0
0.0,0.3042406,0.0
1.0,0.9858575,1.0
1.0,0.9637409,1.0
0.0,0.5708279,1.0
0.0,0.7908263,1.0
0.0,0.44490367,0.0
1.0,0.9760212,1.0
1.0,0.9035988,1.0
1.0,0.93307525,1.0
0.0,0.2669555,0.0
1.0,0.9252213,1.0
0.0,0.04960914,0.0
1.0,0.11278835,0.0
1.0,0.86549556,1.0
0.0,0.56378555,1.0
0.0,0.50890493,1.0
0.0,0.3558231,0.0
1.0,0.27125838,0.0
1.0,0.9602583,1.0
1.0,0.97350454,1.0
1.0,0.8091027,1.0
1.0,0.8238315,1.0
0.0,0.63685703,1.0
0.0,0.15276752,0.0
1.0,0.57133764,1.0
0.0,0.2963248,0.0
